tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,681
1,0,0,0,0,0,0,0,0,0,0,571
2,0,0,0,1792,0,0,0,0,0,0,644
3,0,0,0,896,0,0,0,0,0,0,643
4,0,0,0,896,0,0,0,0,0,0,621
5,0,0,0,0,0,0,0,0,0,0,708
6,0,0,0,896,0,0,0,0,0,0,527
7,0,0,0,1792,0,0,0,0,0,0,680
8,0,0,0,896,0,0,0,0,0,0,639
9,0,0,0,0,0,0,0,0,0,0,496
10,0,0,0,896,0,0,0,0,0,0,483
11,0,0,0,0,0,0,0,0,0,0,468
12,0,0,0,0,0,0,0,0,0,0,651
13,0,0,0,0,0,0,0,0,0,0,497
14,0,0,0,0,0,0,0,0,0,0,595
15,0,0,0,0,0,0,0,0,0,0,424
16,0,0,0,0,0,0,0,0,0,0,462
17,0,0,0,896,0,0,0,0,0,0,675
18,0,0,0,896,0,0,0,0,0,0,573
19,0,0,0,896,0,0,0,0,0,0,453
20,0,0,0,896,0,0,0,0,0,0,430
21,0,0,0,0,0,0,0,0,0,0,447
22,0,0,0,0,0,0,0,0,0,0,456
23,0,0,0,0,0,0,0,0,0,0,447
24,0,0,0,896,0,0,0,0,0,0,438
25,0,0,0,0,0,0,0,0,0,0,531
26,0,0,0,0,0,0,0,0,0,0,437
27,0,0,0,0,0,0,0,0,0,0,567
28,0,0,0,0,0,0,0,0,0,0,501
29,0,0,0,0,0,0,0,0,0,0,538
30,0,0,0,0,0,0,0,0,0,0,419
31,0,0,0,0,0,0,0,0,0,0,475
32,0,0,0,896,0,0,0,0,0,0,553
33,0,0,0,896,0,0,0,0,0,0,518
34,0,0,0,896,0,0,0,0,0,0,490
35,0,0,0,0,0,0,0,0,0,0,552
36,0,0,0,0,0,0,0,0,0,0,529
37,0,0,0,0,0,0,0,0,0,0,531
38,0,0,0,0,0,0,0,0,0,0,543
39,0,0,0,0,0,0,0,0,0,0,552
40,0,0,0,0,0,0,0,0,0,0,627
41,0,0,0,0,0,0,0,0,0,0,614
42,0,0,0,896,0,0,0,0,0,0,599
43,0,0,0,0,0,0,0,0,0,0,654
44,0,0,0,0,0,0,0,0,0,0,495
45,0,0,0,0,0,0,0,0,0,0,676
46,0,0,0,896,0,0,0,0,0,0,637
47,0,0,0,0,0,0,0,0,0,0,795
48,0,0,0,1792,0,0,0,0,0,0,649
49,1,1,1,896,0,1,0,0,1,0,851
50,2,2,2,11648,0,1,0,0,1,0,696
51,3,3,3,14336,0,1,0,0,1,0,778
52,3,3,3,0,0,0,0,0,0,0,781
53,4,4,4,1792,0,1,0,0,1,0,813
54,4,4,4,0,0,0,0,0,0,0,621
55,4,4,4,896,0,0,0,0,0,0,828
56,4,4,4,0,0,0,0,0,0,0,795
57,4,4,4,5376,0,0,0,0,0,0,916
58,4,4,4,896,0,0,0,0,0,0,962
59,4,4,4,896,0,0,0,0,0,0,1014
60,4,4,4,1792,0,0,0,0,0,0,833
61,4,4,4,0,0,0,0,0,0,0,979
62,4,4,4,0,0,0,0,0,0,0,901
63,4,4,4,896,0,0,0,0,0,0,1005
64,4,4,4,0,0,0,0,0,0,0,1024
65,4,4,4,896,0,0,0,0,0,0,975
66,4,4,4,0,0,0,0,0,0,0,1041
67,4,4,4,4480,0,0,0,0,0,0,1117
68,4,4,4,0,0,0,0,0,0,0,1211
69,4,4,4,896,0,0,0,0,0,0,1093
70,4,4,4,0,0,0,0,0,0,0,1194
71,4,4,4,0,0,0,0,0,0,0,1244
