tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,872
1,0,0,0,0,0,0,0,0,0,0,959
2,0,0,0,0,0,0,0,0,0,0,912
3,0,0,0,0,0,0,0,0,0,0,834
4,0,0,0,896,0,0,0,0,0,0,812
5,0,0,0,0,0,0,0,0,0,0,796
6,0,0,0,0,0,0,0,0,0,0,824
7,0,0,0,1792,0,0,0,0,0,0,668
8,0,0,0,2688,0,0,0,0,0,0,639
9,0,0,0,0,0,0,0,0,0,0,705
10,0,0,0,0,0,0,0,0,0,0,645
11,0,0,0,0,0,0,0,0,0,0,596
12,0,0,0,0,0,0,0,0,0,0,720
13,0,0,0,8064,0,0,0,0,0,0,658
14,0,0,0,0,0,0,0,0,0,0,607
15,0,0,0,896,0,0,0,0,0,0,550
16,0,0,0,7168,0,0,0,0,0,0,684
17,0,0,0,0,0,0,0,0,0,0,566
18,0,0,0,0,0,0,0,0,0,0,657
19,0,0,0,0,0,0,0,0,0,0,554
20,0,0,0,896,0,0,0,0,0,0,520
21,0,0,0,0,0,0,0,0,0,0,599
22,0,0,0,0,0,0,0,0,0,0,615
23,0,0,0,896,0,0,0,0,0,0,509
24,0,0,0,0,0,0,0,0,0,0,477
25,0,0,0,0,0,0,0,0,0,0,557
26,0,0,0,896,0,0,0,0,0,0,586
27,0,0,0,0,0,0,0,0,0,0,538
28,0,0,0,0,0,0,0,0,0,0,608
29,0,0,0,0,0,0,0,0,0,0,630
30,0,0,0,0,0,0,0,0,0,0,391
31,0,0,0,896,0,0,0,0,0,0,528
32,0,0,0,0,0,0,0,0,0,0,766
33,0,0,0,0,0,0,0,0,0,0,689
34,0,0,0,0,0,0,0,0,0,0,618
35,0,0,0,0,0,0,0,0,0,0,662
36,0,0,0,0,0,0,0,0,0,0,660
37,0,0,0,896,0,0,0,0,0,0,578
38,0,0,0,896,0,0,0,0,0,0,844
39,0,0,0,0,0,0,0,0,0,0,865
40,1,1,1,23296,0,1,0,0,1,0,751
41,1,1,1,0,0,0,0,0,0,0,834
42,1,1,1,0,0,0,0,0,0,0,781
43,1,1,1,0,0,0,0,0,0,0,932
44,1,1,1,896,0,0,0,0,0,0,740
45,1,1,1,9856,0,0,0,0,0,0,959
46,1,1,1,0,0,0,0,0,0,0,897
47,1,1,1,896,0,0,0,0,0,0,870
48,2,2,2,1792,0,1,0,0,1,0,783
49,2,2,2,0,0,0,0,0,0,0,853
50,2,2,2,0,0,0,0,0,0,0,1074
51,2,2,2,0,0,0,0,0,0,0,903
52,2,2,2,896,0,0,0,0,0,0,1065
53,2,2,2,0,0,0,0,0,0,0,961
54,2,2,2,0,0,0,0,0,0,0,976
55,2,2,2,8960,0,0,0,0,0,0,965
56,2,2,2,0,0,0,0,0,0,0,1144
57,2,2,2,12544,0,0,0,0,0,0,840
58,2,2,2,896,0,0,0,0,0,0,1246
59,2,2,2,896,0,0,0,0,0,0,1133
60,2,2,2,1792,0,0,0,0,0,0,1212
61,2,2,2,0,0,0,0,0,0,0,1206
62,2,2,2,896,0,0,0,0,0,0,1246
63,2,2,2,896,0,0,0,0,0,0,1436
64,2,2,2,0,0,0,0,0,0,0,1389
65,2,2,2,1792,0,0,0,0,0,0,1399
66,2,2,2,0,0,0,0,0,0,0,1317
67,2,2,2,0,0,0,0,0,0,0,1602
68,2,2,2,896,0,0,0,0,0,0,1603
69,2,2,2,896,0,0,0,0,0,0,1445
70,2,2,2,0,0,0,0,0,0,0,1761
71,2,2,2,0,0,0,0,0,0,0,1750
