tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,16128,0,0,0,0,0,0,923
1,0,0,0,1792,0,0,0,0,0,0,940
2,0,0,0,1792,0,0,0,0,0,0,886
3,0,0,0,12544,0,0,0,0,0,0,833
4,0,0,0,2688,0,0,0,0,0,0,779
5,0,0,0,8064,0,0,0,0,0,0,877
6,0,0,0,896,0,0,0,0,0,0,699
7,0,0,0,896,0,0,0,0,0,0,849
8,0,0,0,13440,0,0,0,0,0,0,922
9,0,0,0,2688,0,0,0,0,0,0,954
10,0,0,0,896,0,0,0,0,0,0,785
11,0,0,0,10752,0,0,0,0,0,0,933
12,0,0,0,0,0,0,0,0,0,0,723
13,0,0,0,896,0,0,0,0,0,0,754
14,0,0,0,9856,0,0,0,0,0,0,654
15,0,0,0,896,0,0,0,0,0,0,714
16,0,0,0,21504,0,0,0,0,0,0,660
17,0,0,0,0,0,0,0,0,0,0,770
18,0,0,0,896,0,0,0,0,0,0,708
19,0,0,0,896,0,0,0,0,0,0,634
20,0,0,0,896,0,0,0,0,0,0,749
21,0,0,0,896,0,0,0,0,0,0,656
22,0,0,0,0,0,0,0,0,0,0,691
23,0,0,0,2688,0,0,0,0,0,0,721
24,0,0,0,7168,0,0,0,0,0,0,654
25,0,0,0,11648,0,0,0,0,0,0,590
26,0,0,0,0,0,0,0,0,0,0,842
27,0,0,0,8960,0,0,0,0,0,0,757
28,0,0,0,1792,0,0,0,0,0,0,699
29,0,0,0,5376,0,0,0,0,0,0,766
30,0,0,0,10752,0,0,0,0,0,0,717
31,0,0,0,896,0,0,0,0,0,0,542
32,0,0,0,0,0,0,0,0,0,0,715
33,0,0,0,0,0,0,0,0,0,0,772
34,0,0,0,0,0,0,0,0,0,0,720
35,0,0,0,896,0,0,0,0,0,0,659
36,0,0,0,0,0,0,0,0,0,0,855
37,1,1,1,2688,0,1,0,0,1,0,776
38,2,2,2,9856,0,1,0,0,1,0,723
39,2,2,2,896,0,0,0,0,0,0,881
40,2,2,2,0,0,0,0,0,0,0,688
41,2,2,2,11648,0,0,0,0,0,0,906
42,2,2,2,896,0,0,0,0,0,0,858
43,2,2,2,0,0,0,0,0,0,0,836
44,2,2,2,1792,0,0,0,0,0,0,962
45,3,3,3,1792,0,1,0,0,1,0,1047
46,3,3,3,1792,0,0,0,0,0,0,914
47,3,3,3,0,0,0,0,0,0,0,1031
48,3,3,3,5376,0,0,0,0,0,0,805
49,3,3,3,1792,0,0,0,0,0,0,1075
50,3,3,3,896,0,0,0,0,0,0,1049
51,3,3,3,1792,0,0,0,0,0,0,1044
52,3,3,3,0,0,0,0,0,0,0,1138
53,3,3,3,0,0,0,0,0,0,0,962
54,4,4,4,896,0,1,0,0,1,0,1146
55,5,5,5,11648,0,1,0,0,1,0,1147
56,6,6,6,9856,0,1,0,0,1,0,1287
57,6,6,6,896,0,0,0,0,0,0,1271
58,6,6,6,896,0,0,0,0,0,0,1138
59,6,6,6,4480,0,0,0,0,0,0,1294
60,6,6,6,896,0,0,0,0,0,0,1344
61,9,9,9,32256,0,3,0,0,3,0,1512
62,9,9,9,2688,0,0,0,0,0,0,1564
63,9,9,9,0,0,0,0,0,0,0,1441
64,9,9,9,896,0,0,0,0,0,0,1394
65,9,9,9,2688,0,0,0,0,0,0,1523
66,9,9,9,10752,0,0,0,0,0,0,1568
67,9,9,9,3584,0,0,0,0,0,0,1600
68,11,11,11,33152,0,2,0,0,2,0,1686
69,11,11,11,1792,0,0,0,0,0,0,1709
70,15,15,15,17920,0,5,0,0,5,0,1836
71,15,15,15,1792,0,0,0,0,0,0,1555
