tick,user,event
45,800,aware
45,800,evidence
45,800,detect
47,8287,aware
47,8287,evidence
47,8287,detect
47,8587,aware
47,8587,evidence
47,8587,detect
55,5556,aware
55,5556,evidence
55,5556,detect
56,6163,aware
56,6163,evidence
56,6163,detect
61,11906,aware
61,11906,evidence
61,11906,detect
62,5499,aware
62,5499,evidence
62,5499,detect
62,537,aware
62,537,evidence
62,537,detect
64,4359,aware
64,4359,evidence
64,4359,detect
65,2705,aware
65,2705,evidence
65,2705,detect
68,2076,aware
68,2076,evidence
68,2076,detect
69,883,aware
69,883,evidence
69,883,detect
70,9885,aware
70,9885,evidence
70,9885,detect
