tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,4480,0,0,0,0,0,0,787
1,0,0,0,2688,0,0,0,0,0,0,926
2,0,0,0,10752,0,0,0,0,0,0,837
3,0,0,0,2688,0,0,0,0,0,0,720
4,0,0,0,13440,0,0,0,0,0,0,918
5,0,0,0,3584,0,0,0,0,0,0,825
6,0,0,0,0,0,0,0,0,0,0,898
7,0,0,0,7168,0,0,0,0,0,0,789
8,0,0,0,3584,0,0,0,0,0,0,706
9,0,0,0,3584,0,0,0,0,0,0,561
10,0,0,0,3584,0,0,0,0,0,0,579
11,0,0,0,14336,0,0,0,0,0,0,815
12,0,0,0,13440,0,0,0,0,0,0,795
13,0,0,0,896,0,0,0,0,0,0,791
14,0,0,0,2688,0,0,0,0,0,0,826
15,0,0,0,1792,0,0,0,0,0,0,700
16,0,0,0,3584,0,0,0,0,0,0,754
17,0,0,0,1792,0,0,0,0,0,0,720
18,0,0,0,896,0,0,0,0,0,0,823
19,0,0,0,26880,0,0,0,0,0,0,595
20,0,0,0,1792,0,0,0,0,0,0,585
21,0,0,0,11648,0,0,0,0,0,0,617
22,0,0,0,5376,0,0,0,0,0,0,667
23,0,0,0,9856,0,0,0,0,0,0,563
24,0,0,0,896,0,0,0,0,0,0,669
25,0,0,0,3584,0,0,0,0,0,0,726
26,0,0,0,1792,0,0,0,0,0,0,633
27,0,0,0,13440,0,0,0,0,0,0,663
28,0,0,0,1792,0,0,0,0,0,0,673
29,0,0,0,0,0,0,0,0,0,0,724
30,0,0,0,17024,0,0,0,0,0,0,628
31,0,0,0,0,0,0,0,0,0,0,713
32,0,0,0,3584,0,0,0,0,0,0,694
33,0,0,0,16128,0,0,0,0,0,0,769
34,0,0,0,896,0,0,0,0,0,0,725
35,0,0,0,8960,0,0,0,0,0,0,851
36,1,1,1,8064,0,1,0,0,1,0,739
37,1,1,1,0,0,0,0,0,0,0,720
38,1,1,1,9856,0,0,0,0,0,0,838
39,1,1,1,1792,0,0,0,0,0,0,646
40,1,1,1,5376,0,0,0,0,0,0,746
41,1,1,1,11648,0,0,0,0,0,0,894
42,1,1,1,1792,0,0,0,0,0,0,824
43,3,3,3,13440,0,2,0,0,2,0,832
44,3,3,3,2688,0,0,0,0,0,0,937
45,3,3,3,13440,0,0,0,0,0,0,994
46,3,3,3,9856,0,0,0,0,0,0,646
47,3,3,3,14336,0,0,0,0,0,0,748
48,3,3,3,1792,0,0,0,0,0,0,927
49,3,3,3,896,0,0,0,0,0,0,953
50,3,3,3,17024,0,0,0,0,0,0,951
51,3,3,3,1792,0,0,0,0,0,0,1003
52,3,3,3,3584,0,0,0,0,0,0,1142
53,4,4,4,4480,0,1,0,0,1,0,1079
54,4,4,4,2688,0,0,0,0,0,0,992
55,4,4,4,3584,0,0,0,0,0,0,1065
56,4,4,4,19712,0,0,0,0,0,0,1273
57,4,4,4,4480,0,0,0,0,0,0,1250
58,4,4,4,2688,0,1,0,0,1,0,998
59,4,4,4,19712,0,0,0,0,0,0,1111
60,4,4,4,5376,0,0,0,0,0,0,1157
61,5,5,5,18816,0,1,0,0,1,0,1311
62,5,5,5,1792,0,0,0,0,0,0,1217
63,6,6,6,21504,0,1,0,0,1,0,1444
64,6,6,6,17024,0,0,0,0,0,0,1456
65,8,8,8,5376,0,2,0,0,2,0,1480
66,10,10,10,12544,0,2,0,0,2,0,1406
67,11,11,11,24192,0,1,0,0,1,0,1629
68,12,12,12,18816,0,1,0,0,1,0,1490
69,13,13,13,15232,0,1,0,0,1,0,1613
70,13,13,13,11648,0,0,0,0,0,0,1549
71,14,14,14,28672,0,1,0,0,1,0,1905
