tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,2688,0,0,0,0,0,0,870
1,0,0,0,1792,0,0,0,0,0,0,790
2,0,0,0,4480,0,0,0,0,0,0,1021
3,0,0,0,5376,0,0,0,0,0,0,756
4,0,0,0,14336,0,0,0,0,0,0,745
5,0,0,0,16128,0,0,0,0,0,0,893
6,0,0,0,1792,0,0,0,0,0,0,691
7,0,0,0,17024,0,0,0,0,0,0,887
8,0,0,0,0,0,0,0,0,0,0,691
9,0,0,0,14336,0,0,0,0,0,0,666
10,0,0,0,1792,0,0,0,0,0,0,748
11,0,0,0,2688,0,0,0,0,0,0,654
12,0,0,0,8064,0,0,0,0,0,0,798
13,0,0,0,2688,0,0,0,0,0,0,845
14,0,0,0,1792,0,0,0,0,0,0,680
15,0,0,0,1792,0,0,0,0,0,0,740
16,0,0,0,0,0,0,0,0,0,0,694
17,0,0,0,896,0,0,0,0,0,0,663
18,0,0,0,8960,0,0,0,0,0,0,654
19,0,0,0,2688,0,0,0,0,0,0,552
20,0,0,0,896,0,0,0,0,0,0,686
21,0,0,0,28672,0,0,0,0,0,0,739
22,0,0,0,896,0,0,0,0,0,0,694
23,0,0,0,896,0,0,0,0,0,0,729
24,0,0,0,896,0,0,0,0,0,0,730
25,0,0,0,3584,0,0,0,0,0,0,622
26,0,0,0,896,0,0,0,0,0,0,636
27,0,0,0,1792,0,0,0,0,0,0,691
28,0,0,0,0,0,0,0,0,0,0,595
29,0,0,0,9856,0,0,0,0,0,0,740
30,0,0,0,896,0,0,0,0,0,0,695
31,0,0,0,896,0,0,0,0,0,0,588
32,0,0,0,1792,0,0,0,0,0,0,627
33,0,0,0,16128,0,0,0,0,0,0,684
34,0,0,0,896,0,0,0,0,0,0,668
35,0,0,0,896,0,0,0,0,0,0,641
36,0,0,0,2688,0,0,0,0,0,0,681
37,0,0,0,1792,0,0,0,0,0,0,617
38,0,0,0,0,0,0,0,0,0,0,693
39,1,1,1,8960,0,1,0,0,1,0,735
40,2,2,2,17024,0,1,0,0,1,0,821
41,2,2,2,2688,0,0,0,0,0,0,600
42,2,2,2,9856,0,0,0,0,0,0,831
43,3,3,3,9856,0,1,0,0,1,0,666
44,3,3,3,1792,0,0,0,0,0,0,589
45,3,3,3,9856,0,0,0,0,0,0,868
46,3,3,3,15232,0,0,0,0,0,0,1004
47,3,3,3,14336,0,0,0,0,0,0,981
48,3,3,3,2688,0,0,0,0,0,0,900
49,3,3,3,7168,0,0,0,0,0,0,966
50,3,3,3,1792,0,0,0,0,0,0,823
51,3,3,3,2688,0,0,0,0,0,0,1056
52,3,3,3,10752,0,0,0,0,0,0,958
53,6,6,6,21504,0,3,0,0,3,0,1178
54,7,7,7,4480,0,1,0,0,1,0,928
55,7,7,7,896,0,0,0,0,0,0,1114
56,8,8,8,1792,0,1,0,0,1,0,1161
57,8,8,8,2688,0,0,0,0,0,0,1215
58,9,9,9,16128,0,1,0,0,1,0,1000
59,11,11,11,4480,0,2,0,0,2,0,1098
60,13,13,13,3584,0,2,0,0,2,0,1415
61,13,13,13,19712,0,0,0,0,0,0,1121
62,13,13,13,12544,0,0,0,0,0,0,1422
63,13,13,13,2688,0,0,0,0,0,0,1432
64,13,13,13,1792,0,0,0,0,0,0,1409
65,14,14,14,11648,0,1,0,0,1,0,1355
66,15,15,15,3584,0,1,0,0,1,0,1574
67,17,17,17,53760,0,2,0,0,2,0,1514
68,18,18,18,3584,0,1,0,0,1,0,1719
69,19,19,19,17920,0,1,0,0,1,0,1465
70,26,26,26,25984,0,7,0,0,7,0,1539
71,29,29,29,52864,0,4,0,0,4,0,1890
