tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,915
1,0,0,0,0,0,0,0,0,0,0,1009
2,0,0,0,896,0,0,0,0,0,0,854
3,0,0,0,8960,0,0,0,0,0,0,763
4,0,0,0,2688,0,0,0,0,0,0,765
5,0,0,0,8960,0,0,0,0,0,0,837
6,0,0,0,11648,0,0,0,0,0,0,785
7,0,0,0,2688,0,0,0,0,0,0,792
8,0,0,0,1792,0,0,0,0,0,0,736
9,0,0,0,13440,0,0,0,0,0,0,615
10,0,0,0,0,0,0,0,0,0,0,676
11,0,0,0,2688,0,0,0,0,0,0,633
12,0,0,0,10752,0,0,0,0,0,0,653
13,0,0,0,29568,0,0,0,0,0,0,590
14,0,0,0,0,0,0,0,0,0,0,758
15,0,0,0,11648,0,0,0,0,0,0,650
16,0,0,0,2688,0,0,0,0,0,0,748
17,0,0,0,3584,0,0,0,0,0,0,702
18,0,0,0,1792,0,0,0,0,0,0,726
19,0,0,0,0,0,0,0,0,0,0,706
20,0,0,0,0,0,0,0,0,0,0,552
21,0,0,0,4480,0,0,0,0,0,0,632
22,0,0,0,15232,0,0,0,0,0,0,741
23,0,0,0,5376,0,0,0,0,0,0,688
24,0,0,0,896,0,0,0,0,0,0,640
25,0,0,0,0,0,0,0,0,0,0,731
26,0,0,0,2688,0,0,0,0,0,0,634
27,0,0,0,1792,0,0,0,0,0,0,566
28,0,0,0,896,0,0,0,0,0,0,781
29,0,0,0,8960,0,0,0,0,0,0,676
30,0,0,0,896,0,0,0,0,0,0,810
31,0,0,0,896,0,0,0,0,0,0,733
32,0,0,0,8960,0,0,0,0,0,0,723
33,0,0,0,2688,0,0,0,0,0,0,627
34,0,0,0,2688,0,0,0,0,0,0,662
35,0,0,0,12544,0,0,0,0,0,0,663
36,0,0,0,8960,0,0,0,0,0,0,734
37,0,0,0,1792,0,0,0,0,0,0,826
38,0,0,0,8960,0,0,0,0,0,0,804
39,0,0,0,14336,0,0,0,0,0,0,742
40,0,0,0,896,0,0,0,0,0,0,599
41,0,0,0,896,0,0,0,0,0,0,734
42,0,0,0,1792,0,0,0,0,0,0,710
43,0,0,0,4480,0,0,0,0,0,0,784
44,0,0,0,1792,0,0,0,0,0,0,976
45,0,0,0,10752,0,0,0,0,0,0,897
46,1,1,1,22400,0,1,0,0,3,2,898
47,1,1,1,6272,0,0,0,0,1,1,910
48,1,1,1,2688,0,0,0,0,2,2,894
49,2,2,2,26880,0,1,0,0,1,0,1014
50,2,2,2,2688,0,0,0,0,0,0,1052
51,2,2,2,896,0,0,0,0,0,0,965
52,2,2,2,11648,0,0,0,0,1,1,1007
53,2,2,2,0,0,0,0,0,0,0,959
54,3,3,3,11648,0,1,0,0,2,1,1079
55,3,3,3,14336,0,0,0,0,0,0,1087
56,3,3,3,3584,0,0,0,0,0,0,1042
57,4,4,4,25088,0,1,0,0,1,0,945
58,4,4,4,1792,0,0,0,0,0,0,1058
59,4,4,4,3584,0,0,0,0,0,0,1096
60,4,4,4,10752,0,0,0,0,0,0,1331
61,4,4,4,14336,0,0,0,0,1,1,1523
62,5,5,5,9856,0,1,0,0,1,0,1295
63,5,5,5,896,0,0,0,0,0,0,1387
64,5,5,5,2688,0,0,0,0,1,1,1316
65,6,6,6,17024,0,1,0,0,1,0,1652
66,6,6,6,896,0,0,0,0,1,1,1510
67,7,7,7,26880,0,1,0,0,1,0,1674
68,7,7,7,896,0,0,0,0,0,0,1589
69,7,7,7,11648,0,0,0,0,1,1,1540
70,7,7,7,18816,0,0,0,0,0,0,1834
71,7,7,7,12544,0,0,0,0,1,1,1716
