tick,user,event
39,7547,aware
39,7547,evidence
39,7547,detect
39,11301,aware
39,11301,evidence
39,11301,detect
50,2124,aware
50,2124,evidence
50,2124,detect
50,5767,aware
50,5767,evidence
50,5767,detect
50,10177,aware
50,10177,evidence
50,10177,detect
55,11314,aware
55,11314,evidence
55,11314,detect
65,5671,aware
65,5671,evidence
65,5671,detect
65,4567,aware
65,4567,evidence
65,4567,detect
66,9723,aware
66,9723,evidence
66,9723,detect
68,983,aware
68,983,evidence
68,983,detect
70,3594,aware
70,3594,evidence
70,3594,detect
