tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,929
1,0,0,0,0,0,0,0,0,0,0,912
2,0,0,0,0,0,0,0,0,0,0,897
3,0,0,0,0,0,0,0,0,0,0,1018
4,0,0,0,0,0,0,0,0,0,0,981
5,0,0,0,0,0,0,0,0,0,0,902
6,0,0,0,896,0,0,0,0,0,0,866
7,0,0,0,0,0,0,0,0,0,0,793
8,0,0,0,0,0,0,0,0,0,0,807
9,0,0,0,0,0,0,0,0,0,0,757
10,0,0,0,896,0,0,0,0,0,0,727
11,0,0,0,0,0,0,0,0,0,0,795
12,0,0,0,0,0,0,0,0,0,0,788
13,0,0,0,0,0,0,0,0,0,0,778
14,0,0,0,0,0,0,0,0,0,0,649
15,0,0,0,0,0,0,0,0,0,0,683
16,0,0,0,0,0,0,0,0,0,0,702
17,0,0,0,0,0,0,0,0,0,0,854
18,0,0,0,0,0,0,0,0,0,0,690
19,0,0,0,0,0,0,0,0,0,0,531
20,0,0,0,0,0,0,0,0,0,0,814
21,0,0,0,0,0,0,0,0,0,0,709
22,0,0,0,0,0,0,0,0,0,0,650
23,0,0,0,0,0,0,0,0,0,0,808
24,0,0,0,0,0,0,0,0,0,0,736
25,0,0,0,0,0,0,0,0,0,0,779
26,0,0,0,0,0,0,0,0,0,0,556
27,0,0,0,0,0,0,0,0,0,0,642
28,0,0,0,0,0,0,0,0,0,0,638
29,0,0,0,0,0,0,0,0,0,0,669
30,0,0,0,0,0,0,0,0,0,0,685
31,0,0,0,896,0,0,0,0,0,0,685
32,0,0,0,0,0,0,0,0,0,0,629
33,0,0,0,0,0,0,0,0,0,0,686
34,0,0,0,896,0,0,0,0,0,0,742
35,0,0,0,0,0,0,0,0,0,0,737
36,0,0,0,0,0,0,0,0,0,0,708
37,0,0,0,0,0,0,0,0,0,0,778
38,0,0,0,0,0,0,0,0,0,0,815
39,0,0,0,896,0,0,0,0,0,0,667
40,0,0,0,0,0,0,0,0,0,0,716
41,0,0,0,896,0,0,0,0,0,0,792
42,0,0,0,0,0,0,0,0,0,0,871
43,0,0,0,0,0,0,0,0,0,0,868
44,0,0,0,0,0,0,0,0,0,0,834
45,0,0,0,0,0,0,0,0,0,0,817
46,0,0,0,0,0,0,0,0,0,0,911
47,0,0,0,0,0,0,0,0,0,0,1021
48,0,0,0,0,0,0,0,0,0,0,986
49,0,0,0,0,0,0,0,0,0,0,1066
50,0,0,0,896,0,0,0,0,0,0,893
51,0,0,0,896,0,0,0,0,0,0,1211
52,1,1,1,10752,0,1,0,0,1,0,1055
53,1,1,1,0,0,0,0,0,0,0,1206
54,1,1,1,0,0,0,0,0,0,0,1046
55,1,1,1,896,0,0,0,0,0,0,950
56,1,1,1,0,0,0,0,0,0,0,1197
57,1,1,1,0,0,0,0,0,0,0,1186
58,1,1,1,0,0,0,0,0,0,0,1425
59,1,1,1,896,0,0,0,0,0,0,1434
60,1,1,1,0,0,0,0,0,0,0,1362
61,1,1,1,0,0,0,0,0,0,0,1386
62,1,1,1,0,0,0,0,0,0,0,1475
63,1,1,1,0,0,0,0,0,0,0,1262
64,1,1,1,0,0,0,0,0,0,0,1459
65,1,1,1,0,0,0,0,0,0,0,1492
66,1,1,1,0,0,0,0,0,0,0,1414
67,1,1,1,0,0,0,0,0,0,0,1798
68,1,1,1,0,0,0,0,0,0,0,1579
69,1,1,1,0,0,0,0,0,0,0,1520
70,1,1,1,896,0,0,0,0,0,0,1724
71,1,1,1,0,0,0,0,0,0,0,1757
