tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,10752,0,0,0,0,0,0,776
1,0,0,0,6272,0,0,0,0,0,0,954
2,0,0,0,0,0,0,0,0,0,0,794
3,0,0,0,0,0,0,0,0,0,0,919
4,0,0,0,896,0,0,0,0,0,0,676
5,0,0,0,0,0,0,0,0,0,0,825
6,0,0,0,0,0,0,0,0,0,0,902
7,0,0,0,11648,0,0,0,0,0,0,780
8,0,0,0,0,0,0,0,0,0,0,743
9,0,0,0,0,0,0,0,0,0,0,623
10,0,0,0,0,0,0,0,0,0,0,836
11,0,0,0,0,0,0,0,0,0,0,697
12,0,0,0,1792,0,0,0,0,0,0,684
13,0,0,0,0,0,0,0,0,0,0,699
14,0,0,0,0,0,0,0,0,0,0,496
15,0,0,0,0,0,0,0,0,0,0,617
16,0,0,0,0,0,0,0,0,0,0,648
17,0,0,0,0,0,0,0,0,0,0,510
18,0,0,0,896,0,0,0,0,0,0,576
19,0,0,0,0,0,0,0,0,0,0,614
20,0,0,0,0,0,0,0,0,0,0,578
21,0,0,0,0,0,0,0,0,0,0,682
22,0,0,0,0,0,0,0,0,0,0,695
23,0,0,0,0,0,0,0,0,0,0,574
24,0,0,0,0,0,0,0,0,0,0,673
25,0,0,0,896,0,0,0,0,0,0,492
26,0,0,0,0,0,0,0,0,0,0,639
27,0,0,0,0,0,0,0,0,0,0,612
28,0,0,0,896,0,0,0,0,0,0,612
29,0,0,0,0,0,0,0,0,0,0,741
30,0,0,0,0,0,0,0,0,0,0,679
31,0,0,0,10752,0,0,0,0,0,0,532
32,0,0,0,0,0,0,0,0,0,0,688
33,0,0,0,0,0,0,0,0,0,0,641
34,0,0,0,0,0,0,0,0,0,0,525
35,0,0,0,0,0,0,0,0,0,0,661
36,0,0,0,896,0,0,0,0,0,0,713
37,0,0,0,2688,0,0,0,0,0,0,600
38,0,0,0,0,0,0,0,0,0,0,710
39,1,1,1,10752,0,1,0,0,1,0,765
40,1,1,1,0,0,0,0,0,0,0,771
41,1,1,1,0,0,0,0,0,0,0,852
42,1,1,1,0,0,0,0,0,0,0,858
43,1,1,1,0,0,0,0,0,0,0,645
44,1,1,1,896,0,0,0,0,0,0,767
45,1,1,1,896,0,0,0,0,0,0,776
46,1,1,1,896,0,0,0,0,0,0,862
47,1,1,1,0,0,0,0,0,0,0,847
48,1,1,1,1792,0,0,0,0,0,0,822
49,1,1,1,0,0,0,0,0,0,0,892
50,1,1,1,896,0,0,0,0,0,0,994
51,1,1,1,896,0,0,0,0,0,0,949
52,2,2,2,896,0,1,0,0,1,0,877
53,2,2,2,0,0,0,0,0,0,0,921
54,2,2,2,896,0,0,0,0,0,0,957
55,3,3,3,1792,0,1,0,0,1,0,1158
56,3,3,3,3584,0,0,0,0,0,0,991
57,3,3,3,16128,0,0,0,0,0,0,1245
58,3,3,3,0,0,0,0,0,0,0,1012
59,3,3,3,8064,0,0,0,0,0,0,1274
60,3,3,3,0,0,0,0,0,0,0,1228
61,3,3,3,1792,0,0,0,0,0,0,1190
62,3,3,3,0,0,0,0,0,0,0,1265
63,3,3,3,0,0,0,0,0,0,0,1351
64,3,3,3,2688,0,0,0,0,0,0,1469
65,3,3,3,896,0,0,0,0,0,0,1396
66,3,3,3,4480,0,0,0,0,0,0,1459
67,3,3,3,896,0,0,0,0,0,0,1490
68,3,3,3,2688,0,0,0,0,0,0,1455
69,3,3,3,896,0,0,0,0,0,0,1461
70,3,3,3,1792,0,0,0,0,0,0,1690
71,4,4,4,15232,0,1,0,0,1,0,1555
