tick,user,event
47,1501,aware
47,1501,evidence
47,1501,detect
48,7883,aware
48,7883,evidence
48,7883,detect
51,4813,aware
51,4813,evidence
51,4813,detect
56,3942,aware
56,3942,evidence
56,3942,detect
56,11455,aware
56,11455,evidence
56,11455,detect
57,1694,aware
57,1694,evidence
57,1694,detect
57,4650,aware
57,4650,evidence
57,4650,detect
65,9688,aware
65,9688,evidence
65,9688,detect
68,4566,aware
68,4566,evidence
68,4566,detect
68,2774,aware
68,2774,evidence
68,2774,detect
68,3474,aware
68,3474,evidence
68,3474,detect
