tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,1792,0,0,0,0,0,0,1023
1,0,0,0,11648,0,0,0,0,0,0,987
2,0,0,0,1792,0,0,0,0,0,0,995
3,0,0,0,2688,0,0,0,0,0,0,977
4,0,0,0,8064,0,0,0,0,0,0,836
5,0,0,0,2688,0,0,0,0,0,0,736
6,0,0,0,2688,0,0,0,0,0,0,786
7,0,0,0,11648,0,0,0,0,0,0,731
8,0,0,0,8064,0,0,0,0,0,0,762
9,0,0,0,11648,0,0,0,0,0,0,856
10,0,0,0,1792,0,0,0,0,0,0,921
11,0,0,0,896,0,0,0,0,0,0,764
12,0,0,0,2688,0,0,0,0,0,0,690
13,0,0,0,1792,0,0,0,0,0,0,661
14,0,0,0,0,0,0,0,0,0,0,783
15,0,0,0,3584,0,0,0,0,0,0,798
16,0,0,0,8064,0,0,0,0,0,0,856
17,0,0,0,10752,0,0,0,0,0,0,543
18,0,0,0,1792,0,0,0,0,0,0,583
19,0,0,0,0,0,0,0,0,0,0,644
20,0,0,0,2688,0,0,0,0,0,0,539
21,0,0,0,1792,0,0,0,0,0,0,616
22,0,0,0,8064,0,0,0,0,0,0,641
23,0,0,0,896,0,0,0,0,0,0,703
24,0,0,0,896,0,0,0,0,0,0,671
25,0,0,0,19712,0,0,0,0,0,0,617
26,0,0,0,896,0,0,0,0,0,0,657
27,0,0,0,896,0,0,0,0,0,0,579
28,0,0,0,1792,0,0,0,0,0,0,780
29,0,0,0,1792,0,0,0,0,0,0,732
30,0,0,0,2688,0,0,0,0,0,0,695
31,0,0,0,0,0,0,0,0,0,0,746
32,0,0,0,2688,0,0,0,0,0,0,698
33,0,0,0,3584,0,0,0,0,0,0,643
34,0,0,0,1792,0,0,0,0,0,0,725
35,0,0,0,1792,0,0,0,0,0,0,758
36,0,0,0,896,0,0,0,0,0,0,866
37,0,0,0,896,0,0,0,0,0,0,878
38,0,0,0,0,0,0,0,0,0,0,734
39,0,0,0,1792,0,0,0,0,0,0,801
40,0,0,0,2688,0,0,0,0,0,0,780
41,0,0,0,0,0,0,0,0,0,0,754
42,0,0,0,1792,0,0,0,0,0,0,873
43,0,0,0,896,0,0,0,0,0,0,837
44,0,0,0,1792,0,0,0,0,0,0,799
45,0,0,0,0,0,0,0,0,0,0,836
46,0,0,0,0,0,0,0,0,0,0,918
47,1,1,1,16128,0,1,0,0,1,0,935
48,1,1,1,896,0,0,0,0,0,0,945
49,6,6,6,31360,0,5,0,0,5,0,986
50,6,6,6,3584,0,0,0,0,0,0,1067
51,6,6,6,1792,0,0,0,0,0,0,1003
52,6,6,6,1792,0,0,0,0,0,0,943
53,7,7,7,13440,0,1,0,0,1,0,935
54,7,7,7,896,0,0,0,0,0,0,1233
55,8,8,8,896,0,1,0,0,1,0,1004
56,8,8,8,2688,0,0,0,0,0,0,1102
57,8,8,8,2688,0,0,0,0,0,0,1215
58,8,8,8,896,0,0,0,0,0,0,1275
59,8,8,8,1792,0,0,0,0,0,0,1251
60,8,8,8,2688,0,0,0,0,0,0,1335
61,9,9,9,12544,0,1,0,0,1,0,1312
62,10,10,10,8960,0,1,0,0,1,0,1461
63,11,11,11,2688,0,1,0,0,1,0,1587
64,11,11,11,1792,0,0,0,0,0,0,1336
65,16,16,16,30464,0,5,0,0,5,0,1396
66,18,18,18,2688,0,2,0,0,2,0,1294
67,19,19,19,11648,0,1,0,0,1,0,1457
68,21,21,21,11648,0,2,0,0,2,0,1596
69,23,23,23,68992,0,4,0,0,4,0,1600
70,23,23,23,1792,0,0,0,0,0,0,1763
71,23,23,23,2688,0,0,0,0,0,0,1720
