tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,942
1,0,0,0,0,0,0,0,0,0,0,1046
2,0,0,0,0,0,0,0,0,0,0,940
3,0,0,0,1792,0,0,0,0,0,0,742
4,0,0,0,0,0,0,0,0,0,0,746
5,0,0,0,0,0,0,0,0,0,0,911
6,0,0,0,0,0,0,0,0,0,0,737
7,0,0,0,0,0,0,0,0,0,0,725
8,0,0,0,0,0,0,0,0,0,0,582
9,0,0,0,0,0,0,0,0,0,0,686
10,0,0,0,0,0,0,0,0,0,0,750
11,0,0,0,0,0,0,0,0,0,0,678
12,0,0,0,0,0,0,0,0,0,0,699
13,0,0,0,1792,0,0,0,0,0,0,704
14,0,0,0,0,0,0,0,0,0,0,578
15,0,0,0,896,0,0,0,0,0,0,683
16,0,0,0,0,0,0,0,0,0,0,580
17,0,0,0,896,0,0,0,0,0,0,601
18,0,0,0,0,0,0,0,0,0,0,630
19,0,0,0,0,0,0,0,0,0,0,567
20,0,0,0,0,0,0,0,0,0,0,654
21,0,0,0,13440,0,0,0,0,0,0,503
22,0,0,0,0,0,0,0,0,0,0,573
23,0,0,0,13440,0,0,0,0,0,0,768
24,0,0,0,0,0,0,0,0,0,0,619
25,0,0,0,0,0,0,0,0,0,0,528
26,0,0,0,0,0,0,0,0,0,0,587
27,0,0,0,0,0,0,0,0,0,0,623
28,0,0,0,1792,0,0,0,0,0,0,657
29,0,0,0,0,0,0,0,0,0,0,639
30,0,0,0,2688,0,0,0,0,0,0,648
31,0,0,0,0,0,0,0,0,0,0,784
32,0,0,0,0,0,0,0,0,0,0,587
33,0,0,0,896,0,0,0,0,0,0,667
34,0,0,0,896,0,0,0,0,0,0,628
35,0,0,0,896,0,0,0,0,0,0,606
36,0,0,0,0,0,0,0,0,0,0,617
37,0,0,0,896,0,0,0,0,0,0,617
38,1,1,1,896,0,1,0,0,1,0,630
39,3,3,3,11648,0,2,0,0,2,0,554
40,3,3,3,0,0,0,0,0,0,0,740
41,3,3,3,11648,0,0,0,0,0,0,794
42,3,3,3,0,0,0,0,0,0,0,832
43,3,3,3,896,0,0,0,0,0,0,752
44,3,3,3,0,0,0,0,0,0,0,727
45,3,3,3,0,0,0,0,0,0,0,901
46,4,4,4,1792,0,1,0,0,1,0,798
47,5,5,5,10752,0,1,0,0,1,0,952
48,5,5,5,0,0,0,0,0,0,0,820
49,5,5,5,0,0,0,0,0,0,0,778
50,6,6,6,10752,0,1,0,0,1,0,949
51,6,6,6,896,0,0,0,0,0,0,846
52,6,6,6,0,0,0,0,0,0,0,985
53,6,6,6,13440,0,0,0,0,0,0,1164
54,6,6,6,896,0,0,0,0,0,0,920
55,6,6,6,9856,0,0,0,0,0,0,907
56,6,6,6,0,0,0,0,0,0,0,1175
57,6,6,6,896,0,0,0,0,0,0,1290
58,6,6,6,0,0,0,0,0,0,0,1265
59,6,6,6,1792,0,0,0,0,0,0,1259
60,6,6,6,896,0,0,0,0,0,0,1357
61,6,6,6,11648,0,0,0,0,0,0,1353
62,6,6,6,0,0,0,0,0,0,0,1476
63,6,6,6,896,0,0,0,0,0,0,1468
64,6,6,6,9856,0,0,0,0,0,0,1456
65,6,6,6,896,0,0,0,0,0,0,1291
66,6,6,6,0,0,0,0,0,0,0,1569
67,6,6,6,9856,0,0,0,0,0,0,1569
68,6,6,6,1792,0,0,0,0,0,0,1573
69,7,7,7,9856,0,1,0,0,1,0,1851
70,7,7,7,12544,0,0,0,0,0,0,1620
71,7,7,7,896,0,0,0,0,0,0,1654
