tick,user,event
42,3866,aware
42,3866,evidence
42,3866,detect
46,2157,aware
46,2157,evidence
46,2157,detect
48,7095,aware
48,7095,evidence
48,7095,detect
61,5940,aware
61,5940,evidence
61,5940,detect
61,10024,aware
61,10024,evidence
61,10024,detect
61,6918,aware
61,6918,evidence
61,6918,detect
61,5156,aware
61,5156,evidence
61,5156,detect
61,10222,aware
61,10222,evidence
61,10222,detect
61,5724,aware
61,5724,evidence
61,5724,detect
62,9699,aware
62,9699,evidence
62,9699,detect
62,2088,aware
62,2088,evidence
62,2088,detect
62,7071,aware
62,7071,evidence
62,7071,detect
62,6885,aware
62,6885,evidence
62,6885,detect
62,9387,aware
62,9387,evidence
62,9387,detect
63,11354,aware
63,11354,evidence
63,11354,detect
63,2081,aware
63,2081,evidence
63,2081,detect
66,2685,aware
66,2685,evidence
66,2685,detect
71,8964,aware
71,8964,evidence
71,8964,detect
71,2190,aware
71,2190,evidence
71,2190,detect
