tick,user,event
37,11828,aware
37,11828,evidence
37,11828,detect
37,1077,aware
37,1077,evidence
37,1077,detect
38,1201,aware
38,1201,evidence
38,1201,detect
39,10658,aware
39,10658,evidence
39,10658,detect
41,3198,aware
41,3198,evidence
41,3198,detect
41,9299,aware
41,9299,evidence
41,9299,detect
42,1663,aware
42,1663,evidence
42,1663,detect
42,4068,aware
42,4068,evidence
42,4068,detect
42,2098,aware
42,2098,evidence
42,2098,detect
42,11099,aware
42,11099,evidence
42,11099,detect
42,547,aware
42,547,evidence
42,547,detect
42,10693,aware
42,10693,evidence
42,10693,detect
42,5528,aware
42,5528,evidence
42,5528,detect
43,9925,aware
43,9925,evidence
43,9925,detect
44,4097,aware
44,4097,evidence
44,4097,detect
46,470,aware
46,470,evidence
46,470,detect
46,4321,aware
46,4321,evidence
46,4321,detect
47,2644,aware
47,2644,evidence
47,2644,detect
53,11174,aware
53,11174,evidence
53,11174,detect
55,4184,aware
55,4184,evidence
55,4184,detect
57,6070,aware
57,6070,evidence
57,6070,detect
57,5044,aware
57,5044,evidence
57,5044,detect
59,5351,aware
59,5351,evidence
59,5351,detect
59,9223,aware
59,9223,evidence
59,9223,detect
59,6529,aware
59,6529,evidence
59,6529,detect
61,6030,aware
61,6030,evidence
61,6030,detect
63,2599,aware
63,2599,evidence
63,2599,detect
64,10772,aware
64,10772,evidence
64,10772,detect
64,8653,aware
64,8653,evidence
64,8653,detect
65,610,aware
65,610,evidence
65,610,detect
65,11136,aware
65,11136,evidence
65,11136,detect
67,321,aware
67,321,evidence
67,321,detect
67,3491,aware
67,3491,evidence
67,3491,detect
69,7196,aware
69,7196,evidence
69,7196,detect
70,8701,aware
70,8701,evidence
70,8701,detect
70,3269,aware
70,3269,evidence
70,3269,detect
71,7487,aware
71,7487,evidence
71,7487,detect
71,9779,aware
71,9779,evidence
71,9779,detect
71,9595,aware
71,9595,evidence
71,9595,detect
