tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,17024,0,0,0,0,0,0,827
1,0,0,0,34944,0,0,0,0,0,0,888
2,0,0,0,896,0,0,0,0,0,0,696
3,0,0,0,11648,0,0,0,0,0,0,803
4,0,0,0,1792,0,0,0,0,0,0,881
5,0,0,0,896,0,0,0,0,0,0,788
6,0,0,0,2688,0,0,0,0,0,0,829
7,0,0,0,29568,0,0,0,0,0,0,775
8,0,0,0,896,0,0,0,0,0,0,774
9,0,0,0,1792,0,0,0,0,0,0,752
10,0,0,0,1792,0,0,0,0,0,0,773
11,0,0,0,1792,0,0,0,0,0,0,657
12,0,0,0,3584,0,0,0,0,0,0,731
13,0,0,0,2688,0,0,0,0,0,0,634
14,0,0,0,8064,0,0,0,0,0,0,707
15,0,0,0,1792,0,0,0,0,0,0,767
16,0,0,0,27776,0,0,0,0,0,0,647
17,0,0,0,10752,0,0,0,0,0,0,747
18,0,0,0,1792,0,0,0,0,0,0,777
19,0,0,0,16128,0,0,0,0,0,0,677
20,0,0,0,2688,0,0,0,0,0,0,615
21,0,0,0,0,0,0,0,0,0,0,639
22,0,0,0,896,0,0,0,0,0,0,719
23,0,0,0,7168,0,0,0,0,0,0,655
24,0,0,0,8064,0,0,0,0,0,0,588
25,0,0,0,896,0,0,0,0,0,0,709
26,0,0,0,3584,0,0,0,0,0,0,708
27,0,0,0,2688,0,0,0,0,0,0,797
28,0,0,0,2688,0,0,0,0,0,0,658
29,0,0,0,8960,0,0,0,0,0,0,604
30,0,0,0,3584,0,0,0,0,0,0,625
31,0,0,0,896,0,0,0,0,0,0,573
32,0,0,0,1792,0,0,0,0,0,0,656
33,0,0,0,0,0,0,0,0,0,0,680
34,0,0,0,2688,0,0,0,0,0,0,833
35,0,0,0,0,0,0,0,0,0,0,729
36,0,0,0,896,0,0,0,0,0,0,586
37,2,2,2,4480,0,2,0,0,2,0,771
38,3,3,3,18816,0,1,0,0,1,0,731
39,4,4,4,2688,0,1,0,0,1,0,646
40,4,4,4,9856,0,0,0,0,0,0,850
41,6,6,6,12544,0,2,0,0,2,0,755
42,13,13,13,11648,0,7,0,0,7,0,785
43,14,14,14,896,0,1,0,0,1,0,834
44,15,15,15,15232,0,1,0,0,1,0,783
45,15,15,15,1792,0,0,0,0,0,0,924
46,17,17,17,5376,0,2,0,0,2,0,1045
47,18,18,18,1792,0,1,0,0,1,0,1026
48,18,18,18,0,0,0,0,0,0,0,959
49,18,18,18,1792,0,0,0,0,0,0,1150
50,18,18,18,12544,0,0,0,0,0,0,1091
51,18,18,18,1792,0,0,0,0,0,0,1163
52,18,18,18,13440,0,0,0,0,0,0,1136
53,19,19,19,26880,0,1,0,0,1,0,959
54,19,19,19,1792,0,0,0,0,0,0,1228
55,20,20,20,11648,0,1,0,0,1,0,1214
56,20,20,20,1792,0,0,0,0,0,0,1328
57,22,22,22,17024,0,2,0,0,2,0,1315
58,22,22,22,3584,0,0,0,0,0,0,1226
59,25,25,25,20608,0,3,0,0,3,0,1419
60,25,25,25,7168,0,0,0,0,0,0,1222
61,26,26,26,2688,0,1,0,0,1,0,1422
62,26,26,26,5376,0,0,0,0,0,0,1498
63,27,27,27,896,0,1,0,0,1,0,1295
64,29,29,29,6272,0,2,0,0,2,0,1397
65,31,31,31,16128,0,2,0,0,2,0,1549
66,31,31,31,38528,0,0,0,0,0,0,1409
67,33,33,33,21504,0,2,0,0,2,0,1615
68,33,33,33,8064,0,0,0,0,0,0,1691
69,34,34,34,14336,0,1,0,0,1,0,1606
70,36,36,36,19712,0,2,0,0,2,0,1553
71,39,39,39,20608,0,3,0,0,3,0,1886
