tick,user,event
45,6383,aware
45,6383,evidence
45,6383,detect
51,3759,aware
51,3759,evidence
51,3759,detect
54,10781,aware
54,10781,evidence
54,10781,detect
55,6816,aware
55,6816,evidence
55,6816,detect
55,1132,aware
55,1132,evidence
55,1132,detect
60,10313,aware
60,10313,evidence
60,10313,detect
62,4576,aware
62,4576,evidence
62,4576,detect
62,10136,aware
62,10136,evidence
62,10136,detect
63,9425,aware
63,9425,evidence
63,9425,detect
65,4214,aware
65,4214,evidence
65,4214,detect
65,9973,aware
65,9973,evidence
65,9973,detect
65,4911,aware
65,4911,evidence
65,4911,detect
65,10901,aware
65,10901,evidence
65,10901,detect
65,2166,aware
65,2166,evidence
65,2166,detect
65,3024,aware
65,3024,evidence
65,3024,detect
65,11713,aware
65,11713,evidence
65,11713,detect
65,1484,aware
65,1484,evidence
65,1484,detect
65,3461,aware
65,3461,evidence
65,3461,detect
65,1842,aware
65,1842,evidence
65,1842,detect
65,5907,aware
65,5907,evidence
65,5907,detect
66,3862,aware
66,3862,evidence
66,3862,detect
66,908,aware
66,908,evidence
66,908,detect
69,6689,aware
69,6689,evidence
69,6689,detect
71,10204,aware
71,10204,evidence
71,10204,detect
71,6060,aware
71,6060,evidence
71,6060,detect
71,6410,aware
71,6410,evidence
71,6410,detect
71,1512,aware
71,1512,evidence
71,1512,detect
71,2574,aware
71,2574,evidence
71,2574,detect
71,994,aware
71,994,evidence
71,994,detect
71,8154,aware
71,8154,evidence
71,8154,detect
71,7411,aware
71,7411,evidence
71,7411,detect
71,4825,aware
71,4825,evidence
71,4825,detect
71,68,aware
71,68,evidence
71,68,detect
71,11155,aware
71,11155,evidence
71,11155,detect
71,6095,aware
71,6095,evidence
71,6095,detect
71,8766,aware
71,8766,evidence
71,8766,detect
