tick,user,event
37,5251,aware
37,5251,evidence
37,5251,detect
45,9183,aware
45,9183,evidence
45,9183,detect
45,7032,aware
45,7032,evidence
45,7032,detect
45,9990,aware
45,9990,evidence
45,9990,detect
45,10348,aware
45,10348,evidence
45,10348,detect
45,1332,aware
45,1332,evidence
45,1332,detect
45,3095,aware
45,3095,evidence
45,3095,detect
45,10090,aware
45,10090,evidence
45,10090,detect
45,6616,aware
45,6616,evidence
45,6616,detect
45,8690,aware
45,8690,evidence
45,8690,detect
45,11085,aware
45,11085,evidence
45,11085,detect
45,5453,aware
45,5453,evidence
45,5453,detect
45,8406,aware
45,8406,evidence
45,8406,detect
45,11408,aware
45,11408,evidence
45,11408,detect
49,1605,aware
49,1605,evidence
49,1605,detect
49,3325,aware
49,3325,evidence
49,3325,detect
49,7504,aware
49,7504,evidence
49,7504,detect
50,3542,aware
50,3542,evidence
50,3542,detect
51,9097,aware
51,9097,evidence
51,9097,detect
54,6604,aware
54,6604,evidence
54,6604,detect
57,5281,aware
57,5281,evidence
57,5281,detect
57,1423,aware
57,1423,evidence
57,1423,detect
61,11977,aware
61,11977,evidence
61,11977,detect
61,2833,aware
61,2833,evidence
61,2833,detect
61,251,aware
61,251,evidence
61,251,detect
64,1292,aware
64,1292,evidence
64,1292,detect
64,4999,aware
64,4999,evidence
64,4999,detect
64,3290,aware
64,3290,evidence
64,3290,detect
64,4283,aware
64,4283,evidence
64,4283,detect
66,1510,aware
66,1510,evidence
66,1510,detect
68,9794,aware
68,9794,evidence
68,9794,detect
69,6203,aware
69,6203,evidence
69,6203,detect
69,5243,aware
69,5243,evidence
69,5243,detect
70,9661,aware
70,9661,evidence
70,9661,detect
71,8402,aware
71,8402,evidence
71,8402,detect
71,2525,aware
71,2525,evidence
71,2525,detect
