tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,807
1,0,0,0,896,0,0,0,0,0,0,772
2,0,0,0,0,0,0,0,0,0,0,835
3,0,0,0,0,0,0,0,0,0,0,889
4,0,0,0,0,0,0,0,0,0,0,794
5,0,0,0,0,0,0,0,0,0,0,717
6,0,0,0,0,0,0,0,0,0,0,788
7,0,0,0,0,0,0,0,0,0,0,774
8,0,0,0,896,0,0,0,0,0,0,882
9,0,0,0,896,0,0,0,0,0,0,592
10,0,0,0,0,0,0,0,0,0,0,630
11,0,0,0,0,0,0,0,0,0,0,627
12,0,0,0,896,0,0,0,0,0,0,731
13,0,0,0,0,0,0,0,0,0,0,739
14,0,0,0,896,0,0,0,0,0,0,676
15,0,0,0,0,0,0,0,0,0,0,569
16,0,0,0,0,0,0,0,0,0,0,602
17,0,0,0,1792,0,0,0,0,0,0,562
18,0,0,0,896,0,0,0,0,0,0,848
19,0,0,0,896,0,0,0,0,0,0,629
20,0,0,0,0,0,0,0,0,0,0,592
21,0,0,0,0,0,0,0,0,0,0,571
22,0,0,0,0,0,0,0,0,0,0,612
23,0,0,0,0,0,0,0,0,0,0,514
24,0,0,0,0,0,0,0,0,0,0,646
25,0,0,0,0,0,0,0,0,0,0,559
26,0,0,0,0,0,0,0,0,0,0,621
27,0,0,0,8960,0,0,0,0,0,0,629
28,0,0,0,2688,0,0,0,0,0,0,540
29,0,0,0,8960,0,0,0,0,0,0,606
30,0,0,0,0,0,0,0,0,0,0,539
31,0,0,0,0,0,0,0,0,0,0,576
32,0,0,0,0,0,0,0,0,0,0,508
33,0,0,0,0,0,0,0,0,0,0,587
34,0,0,0,0,0,0,0,0,0,0,606
35,0,0,0,0,0,0,0,0,0,0,689
36,0,0,0,896,0,0,0,0,0,0,653
37,0,0,0,0,0,0,0,0,0,0,635
38,0,0,0,896,0,0,0,0,0,0,983
39,0,0,0,0,0,0,0,0,0,0,728
40,0,0,0,896,0,0,0,0,0,0,688
41,0,0,0,896,0,0,0,0,0,0,835
42,0,0,0,0,0,0,0,0,0,0,900
43,0,0,0,8960,0,0,0,0,0,0,743
44,0,0,0,1792,0,0,0,0,0,0,963
45,0,0,0,0,0,0,0,0,0,0,690
46,0,0,0,0,0,0,0,0,0,0,809
47,0,0,0,0,0,0,0,0,0,0,831
48,0,0,0,0,0,0,0,0,0,0,911
49,0,0,0,1792,0,0,0,0,0,0,893
50,0,0,0,0,0,0,0,0,0,0,906
51,0,0,0,3584,0,0,0,0,0,0,935
52,0,0,0,10752,0,0,0,0,0,0,1004
53,3,3,3,16128,0,3,0,0,3,0,1024
54,3,3,3,896,0,0,0,0,0,0,1104
55,3,3,3,896,0,0,0,0,0,0,1091
56,3,3,3,0,0,0,0,0,0,0,1198
57,3,3,3,896,0,0,0,0,0,0,1067
58,4,4,4,15232,0,1,0,0,1,0,1202
59,4,4,4,0,0,0,0,0,0,0,1250
60,4,4,4,11648,0,0,0,0,0,0,1276
61,4,4,4,0,0,0,0,0,0,0,1465
62,4,4,4,896,0,0,0,0,0,0,1311
63,4,4,4,0,0,0,0,0,0,0,1413
64,4,4,4,0,0,0,0,0,0,0,1298
65,4,4,4,896,0,0,0,0,0,0,1590
66,4,4,4,7168,0,0,0,0,0,0,1333
67,4,4,4,0,0,0,0,0,0,0,1627
68,4,4,4,4480,0,0,0,0,0,0,1460
69,4,4,4,1792,0,0,0,0,0,0,1519
70,4,4,4,896,0,0,0,0,0,0,1646
71,4,4,4,11648,0,0,0,0,0,0,1639
