tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,7168,0,0,0,0,0,0,1555
1,0,0,0,0,0,0,0,0,0,0,1265
2,0,0,0,6272,0,0,0,0,0,0,1038
3,0,0,0,0,0,0,0,0,0,0,1405
4,0,0,0,1792,0,0,0,0,0,0,1330
5,0,0,0,12544,0,0,0,0,0,0,1153
6,0,0,0,0,0,0,0,0,0,0,1246
7,0,0,0,0,0,0,0,0,0,0,1066
8,0,0,0,12544,0,0,0,0,0,0,1056
9,0,0,0,896,0,0,0,0,0,0,1234
10,0,0,0,1792,0,0,0,0,0,0,1285
11,0,0,0,896,0,0,0,0,0,0,1156
12,0,0,0,22400,0,0,0,0,0,0,1193
13,0,0,0,12544,0,0,0,0,0,0,1055
14,0,0,0,9856,0,0,0,0,0,0,1174
15,0,0,0,19712,0,0,0,0,0,0,953
16,0,0,0,11648,0,0,0,0,0,0,959
17,0,0,0,0,0,0,0,0,0,0,825
18,0,0,0,8960,0,0,0,0,0,0,879
19,0,0,0,0,0,0,0,0,0,0,898
20,0,0,0,896,0,0,0,0,0,0,1161
21,0,0,0,896,0,0,0,0,0,0,1142
22,0,0,0,6272,0,0,0,0,0,0,1025
23,0,0,0,896,0,0,0,0,0,0,945
24,0,0,0,2688,0,0,0,0,0,0,1050
25,0,0,0,0,0,0,0,0,0,0,895
26,0,0,0,23296,0,0,0,0,0,0,1033
27,0,0,0,0,0,0,0,0,0,0,1017
28,0,0,0,0,0,0,0,0,0,0,951
29,0,0,0,0,0,0,0,0,0,0,1003
30,0,0,0,20608,0,0,0,0,0,0,1055
31,0,0,0,896,0,0,0,0,0,0,1098
32,0,0,0,896,0,0,0,0,0,0,1053
33,0,0,0,5376,0,0,0,0,0,0,896
34,0,0,0,896,0,0,0,0,0,0,898
35,0,0,0,0,0,0,0,0,0,0,824
36,0,0,0,0,0,0,0,0,0,0,1094
37,0,0,0,896,0,0,0,0,0,0,1283
38,0,0,0,0,0,0,0,0,0,0,1109
39,0,0,0,1792,0,0,0,0,0,0,1039
40,2,2,2,10752,0,2,0,0,2,0,944
41,2,2,2,896,0,0,0,0,0,0,1073
42,2,2,2,896,0,0,0,0,0,0,1230
43,2,2,2,5376,0,0,0,0,0,0,1358
44,2,2,2,1792,0,0,0,0,0,0,1277
45,2,2,2,1792,0,0,0,0,0,0,1305
46,13,13,13,19712,0,11,0,0,11,0,1346
47,13,13,13,15232,0,0,0,0,0,0,1616
48,13,13,13,896,0,0,0,0,0,0,1309
49,13,13,13,0,0,0,0,0,0,0,1315
50,13,13,13,896,0,0,0,0,0,0,1544
51,13,13,13,0,0,0,0,0,0,0,1373
52,13,13,13,1792,0,0,0,0,0,0,1547
53,14,14,14,15232,0,1,0,0,1,0,1485
54,14,14,14,896,0,0,0,0,0,0,1535
55,16,16,16,9856,0,2,0,0,2,0,1865
56,17,17,17,1792,0,1,0,0,1,0,1782
57,19,19,19,25088,0,2,0,0,2,0,1915
58,19,19,19,896,0,0,0,0,0,0,1792
59,19,19,19,2688,0,0,0,0,0,0,2095
60,19,19,19,2688,0,0,0,0,0,0,1811
61,19,19,19,2688,0,0,0,0,0,0,1888
62,24,24,24,7168,0,5,0,0,5,0,1949
63,24,24,24,896,0,0,0,0,0,0,2346
64,24,24,24,10752,0,0,0,0,0,0,2232
65,24,24,24,17920,0,0,0,0,0,0,2376
66,25,25,25,28672,0,1,0,0,1,0,2250
67,26,26,26,25088,0,1,0,0,1,0,2685
68,26,26,26,27776,0,0,0,0,0,0,2433
69,26,26,26,10752,0,0,0,0,0,0,2298
70,26,26,26,8064,0,0,0,0,0,0,2634
71,26,26,26,2688,0,0,0,0,0,0,2437
