tick,user,event
40,1894,aware
40,1894,evidence
40,1894,detect
40,7323,aware
40,7323,evidence
40,7323,detect
46,1221,aware
46,1221,evidence
46,1221,detect
46,0,aware
46,0,evidence
46,0,detect
46,4838,aware
46,4838,evidence
46,4838,detect
46,1585,aware
46,1585,evidence
46,1585,detect
46,11283,aware
46,11283,evidence
46,11283,detect
46,4546,aware
46,4546,evidence
46,4546,detect
46,5080,aware
46,5080,evidence
46,5080,detect
46,10993,aware
46,10993,evidence
46,10993,detect
46,1180,aware
46,1180,evidence
46,1180,detect
46,11131,aware
46,11131,evidence
46,11131,detect
46,11879,aware
46,11879,evidence
46,11879,detect
53,2264,aware
53,2264,evidence
53,2264,detect
55,1881,aware
55,1881,evidence
55,1881,detect
55,3228,aware
55,3228,evidence
55,3228,detect
56,2162,aware
56,2162,evidence
56,2162,detect
57,10767,aware
57,10767,evidence
57,10767,detect
57,521,aware
57,521,evidence
57,521,detect
62,5625,aware
62,5625,evidence
62,5625,detect
62,531,aware
62,531,evidence
62,531,detect
62,5362,aware
62,5362,evidence
62,5362,detect
62,11138,aware
62,11138,evidence
62,11138,detect
62,10640,aware
62,10640,evidence
62,10640,detect
66,11706,aware
66,11706,evidence
66,11706,detect
67,5797,aware
67,5797,evidence
67,5797,detect
