tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,18816,0,0,0,0,0,0,1484
1,0,0,0,14336,0,0,0,0,0,0,1334
2,0,0,0,1792,0,0,0,0,0,0,1333
3,0,0,0,896,0,0,0,0,0,0,1164
4,0,0,0,37632,0,0,0,0,0,0,1252
5,0,0,0,22400,0,0,0,0,0,0,1286
6,0,0,0,0,0,0,0,0,0,0,1345
7,0,0,0,1792,0,0,0,0,0,0,1116
8,0,0,0,8960,0,0,0,0,0,0,1097
9,0,0,0,17920,0,0,0,0,0,0,1089
10,0,0,0,12544,0,0,0,0,0,0,1244
11,0,0,0,10752,0,0,0,0,0,0,1202
12,0,0,0,8064,0,0,0,0,0,0,1124
13,0,0,0,10752,0,0,0,0,0,0,876
14,0,0,0,10752,0,0,0,0,0,0,1057
15,0,0,0,24192,0,0,0,0,0,0,1112
16,0,0,0,7168,0,0,0,0,0,0,903
17,0,0,0,896,0,0,0,0,0,0,1167
18,0,0,0,0,0,0,0,0,0,0,909
19,0,0,0,18816,0,0,0,0,0,0,1059
20,0,0,0,8960,0,0,0,0,0,0,840
21,0,0,0,13440,0,0,0,0,0,0,849
22,0,0,0,1792,0,0,0,0,0,0,982
23,0,0,0,896,0,0,0,0,0,0,976
24,0,0,0,17920,0,0,0,0,0,0,798
25,0,0,0,26880,0,0,0,0,0,0,912
26,0,0,0,8960,0,0,0,0,0,0,983
27,0,0,0,17024,0,0,0,0,0,0,961
28,0,0,0,5376,0,0,0,0,0,0,1004
29,0,0,0,19712,0,0,0,0,0,0,1082
30,0,0,0,0,0,0,0,0,0,0,973
31,0,0,0,896,0,0,0,0,0,0,895
32,0,0,0,896,0,0,0,0,0,0,1196
33,0,0,0,7168,0,0,0,0,0,0,1078
34,0,0,0,0,0,0,0,0,0,0,1006
35,0,0,0,896,0,0,0,0,0,0,1090
36,0,0,0,0,0,0,0,0,0,0,1200
37,1,1,1,11648,0,1,0,0,1,0,1014
38,1,1,1,3584,0,0,0,0,0,0,1143
39,1,1,1,1792,0,0,0,0,0,0,1010
40,2,2,2,9856,0,1,0,0,1,0,1021
41,4,4,4,9856,0,2,0,0,2,0,1305
42,4,4,4,8064,0,0,0,0,0,0,1181
43,4,4,4,0,0,0,0,0,0,0,1057
44,5,5,5,11648,0,1,0,0,1,0,1247
45,5,5,5,25088,0,0,0,0,0,0,1237
46,5,5,5,17920,0,0,0,0,0,0,1317
47,7,7,7,26880,0,2,0,0,2,0,1306
48,7,7,7,0,0,0,0,0,0,0,1326
49,7,7,7,896,0,0,0,0,0,0,1384
50,8,8,8,18816,0,1,0,0,1,0,1595
51,8,8,8,896,0,0,0,0,0,0,1646
52,8,8,8,1792,0,0,0,0,0,0,1424
53,9,9,9,26880,0,1,0,0,1,0,1765
54,9,9,9,0,0,0,0,0,0,0,1591
55,11,11,11,9856,0,2,0,0,2,0,1666
56,11,11,11,2688,0,0,0,0,0,0,1644
57,13,13,13,33152,0,2,0,0,2,0,1794
58,15,15,15,15232,0,2,0,0,2,0,1856
59,16,16,16,11648,0,1,0,0,1,0,1877
60,20,20,20,14336,0,4,0,0,4,0,1963
61,20,20,20,11648,0,0,0,0,0,0,1872
62,21,21,21,1792,0,1,0,0,1,0,1901
63,22,22,22,18816,0,1,0,0,1,0,1993
64,22,22,22,10752,0,0,0,0,0,0,2164
65,23,23,23,18816,0,1,0,0,1,0,2090
66,32,32,32,43904,0,9,0,0,9,0,2254
67,34,34,34,34048,0,2,0,0,2,0,2183
68,44,44,44,50176,0,10,0,0,10,0,2029
69,45,45,45,25088,0,1,0,0,1,0,2203
70,46,46,46,12544,0,1,0,0,1,0,2277
71,56,56,56,18816,0,10,0,0,10,0,2415
