tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,1792,0,0,0,0,0,0,933
1,0,0,0,0,0,0,0,0,0,0,956
2,0,0,0,2688,0,0,0,0,0,0,862
3,0,0,0,1792,0,0,0,0,0,0,852
4,0,0,0,896,0,0,0,0,0,0,851
5,0,0,0,0,0,0,0,0,0,0,790
6,0,0,0,1792,0,0,0,0,0,0,776
7,0,0,0,896,0,0,0,0,0,0,832
8,0,0,0,1792,0,0,0,0,0,0,715
9,0,0,0,896,0,0,0,0,0,0,705
10,0,0,0,11648,0,0,0,0,0,0,746
11,0,0,0,1792,0,0,0,0,0,0,680
12,0,0,0,0,0,0,0,0,0,0,661
13,0,0,0,2688,0,0,0,0,0,0,643
14,0,0,0,2688,0,0,0,0,0,0,706
15,0,0,0,0,0,0,0,0,0,0,656
16,0,0,0,0,0,0,0,0,0,0,619
17,0,0,0,896,0,0,0,0,0,0,613
18,0,0,0,1792,0,0,0,0,0,0,653
19,0,0,0,896,0,0,0,0,0,0,501
20,0,0,0,1792,0,0,0,0,0,0,623
21,0,0,0,0,0,0,0,0,0,0,590
22,0,0,0,896,0,0,0,0,0,0,556
23,0,0,0,896,0,0,0,0,0,0,703
24,0,0,0,896,0,0,0,0,0,0,592
25,0,0,0,3584,0,0,0,0,0,0,690
26,0,0,0,0,0,0,0,0,0,0,568
27,0,0,0,13440,0,0,0,0,0,0,596
28,0,0,0,896,0,0,0,0,0,0,509
29,0,0,0,896,0,0,0,0,0,0,502
30,0,0,0,2688,0,0,0,0,0,0,493
31,0,0,0,896,0,0,0,0,0,0,536
32,0,0,0,2688,0,0,0,0,0,0,697
33,0,0,0,896,0,0,0,0,0,0,776
34,0,0,0,896,0,0,0,0,0,0,699
35,0,0,0,896,0,0,0,0,0,0,680
36,0,0,0,0,0,0,0,0,0,0,687
37,0,0,0,896,0,0,0,0,0,0,671
38,0,0,0,896,0,0,0,0,0,0,716
39,0,0,0,896,0,0,0,0,0,0,835
40,0,0,0,896,0,0,0,0,0,0,640
41,0,0,0,896,0,0,0,0,0,0,754
42,0,0,0,896,0,0,0,0,0,0,678
43,0,0,0,1792,0,0,0,0,0,0,955
44,0,0,0,0,0,0,0,0,0,0,850
45,0,0,0,1792,0,0,0,0,0,0,801
46,0,0,0,0,0,0,0,0,0,0,831
47,0,0,0,1792,0,0,0,0,0,0,974
48,0,0,0,1792,0,0,0,0,0,0,873
49,0,0,0,1792,0,0,0,0,0,0,972
50,0,0,0,896,0,0,0,0,0,0,827
51,0,0,0,0,0,0,0,0,0,0,947
52,0,0,0,8960,0,0,0,0,0,0,1037
53,0,0,0,1792,0,0,0,0,0,0,1011
54,0,0,0,1792,0,0,0,0,0,0,1054
55,2,2,2,18816,0,2,0,0,2,0,982
56,2,2,2,1792,0,0,0,0,0,0,1096
57,2,2,2,0,0,0,0,0,0,0,1096
58,2,2,2,1792,0,0,0,0,0,0,1034
59,2,2,2,2688,0,0,0,0,0,0,1153
60,4,4,4,16128,0,2,0,0,2,0,1251
61,5,5,5,2688,0,1,0,0,1,0,1404
62,5,5,5,10752,0,0,0,0,0,0,1385
63,5,5,5,1792,0,0,0,0,0,0,1234
64,6,6,6,4480,0,1,0,0,1,0,1341
65,6,6,6,896,0,0,0,0,0,0,1295
66,6,6,6,896,0,0,0,0,0,0,1375
67,6,6,6,2688,0,0,0,0,0,0,1629
68,6,6,6,10752,0,0,0,0,0,0,1534
69,6,6,6,16128,0,0,0,0,0,0,1866
70,6,6,6,4480,0,0,0,0,0,0,1514
71,8,8,8,17920,0,2,0,0,2,0,1690
