tick,user,event
36,8454,aware
36,8454,evidence
36,8454,detect
40,187,aware
40,187,evidence
40,187,detect
42,10275,aware
42,10275,evidence
42,10275,detect
43,3924,aware
43,3924,evidence
43,3924,detect
43,7595,aware
43,7595,evidence
43,7595,detect
47,3013,aware
47,3013,evidence
47,3013,detect
47,8666,aware
47,8666,evidence
47,8666,detect
51,4805,aware
51,4805,evidence
51,4805,detect
60,940,aware
60,940,evidence
60,940,detect
60,9200,aware
60,9200,evidence
60,9200,detect
60,9254,aware
60,9254,evidence
60,9254,detect
60,4553,aware
60,4553,evidence
60,4553,detect
60,3907,aware
60,3907,evidence
60,3907,detect
60,3728,aware
60,3728,evidence
60,3728,detect
60,9621,aware
60,9621,evidence
60,9621,detect
60,11275,aware
60,11275,evidence
60,11275,detect
60,7081,aware
60,7081,evidence
60,7081,detect
60,7371,aware
60,7371,evidence
60,7371,detect
61,11771,aware
61,11771,evidence
61,11771,detect
63,87,aware
63,87,evidence
63,87,detect
66,5302,aware
66,5302,evidence
66,5302,detect
69,10734,aware
69,10734,evidence
69,10734,detect
71,4396,aware
71,4396,evidence
71,4396,detect
