tick,user,event
37,7660,aware
37,7660,evidence
37,7660,detect
39,7711,aware
39,7711,evidence
39,7711,detect
42,3165,aware
42,3165,evidence
42,3165,detect
42,6780,aware
42,6780,evidence
42,6780,detect
42,8957,aware
42,8957,evidence
42,8957,detect
42,6617,aware
42,6617,evidence
42,6617,detect
42,2363,aware
42,2363,evidence
42,2363,detect
42,4567,aware
42,4567,evidence
42,4567,detect
42,2419,aware
42,2419,evidence
42,2419,detect
42,9945,aware
42,9945,evidence
42,9945,detect
42,10681,aware
42,10681,evidence
42,10681,detect
42,5251,aware
42,5251,evidence
42,5251,detect
42,6088,aware
42,6088,evidence
42,6088,detect
42,1649,aware
42,1649,evidence
42,1649,detect
44,368,aware
44,368,evidence
44,368,detect
45,9203,aware
45,9203,evidence
45,9203,detect
45,7623,aware
45,7623,evidence
45,7623,detect
45,7895,aware
45,7895,evidence
45,7895,detect
45,9391,aware
45,9391,evidence
45,9391,detect
46,3353,aware
46,3353,evidence
46,3353,detect
48,8339,aware
48,8339,evidence
48,8339,detect
48,4560,aware
48,4560,evidence
48,4560,detect
49,10549,aware
49,10549,evidence
49,10549,detect
50,2451,aware
50,2451,evidence
50,2451,detect
51,1883,aware
51,1883,evidence
51,1883,detect
51,10475,aware
51,10475,evidence
51,10475,detect
52,1329,aware
52,1329,evidence
52,1329,detect
55,1512,aware
55,1512,evidence
55,1512,detect
56,8951,aware
56,8951,evidence
56,8951,detect
58,6492,aware
58,6492,evidence
58,6492,detect
59,8545,aware
59,8545,evidence
59,8545,detect
59,8161,aware
59,8161,evidence
59,8161,detect
59,3477,aware
59,3477,evidence
59,3477,detect
61,10671,aware
61,10671,evidence
61,10671,detect
61,3027,aware
61,3027,evidence
61,3027,detect
63,3626,aware
63,3626,evidence
63,3626,detect
64,3521,aware
64,3521,evidence
64,3521,detect
64,10967,aware
64,10967,evidence
64,10967,detect
65,10742,aware
65,10742,evidence
65,10742,detect
65,7615,aware
65,7615,evidence
65,7615,detect
65,2843,aware
65,2843,evidence
65,2843,detect
65,11789,aware
65,11789,evidence
65,11789,detect
65,4135,aware
65,4135,evidence
65,4135,detect
65,10809,aware
65,10809,evidence
65,10809,detect
65,8730,aware
65,8730,evidence
65,8730,detect
65,4022,aware
65,4022,evidence
65,4022,detect
65,5204,aware
65,5204,evidence
65,5204,detect
65,8608,aware
65,8608,evidence
65,8608,detect
65,1989,aware
65,1989,evidence
65,1989,detect
65,9530,aware
65,9530,evidence
65,9530,detect
66,1435,aware
66,1435,evidence
66,1435,detect
68,5535,aware
68,5535,evidence
68,5535,detect
68,4627,aware
68,4627,evidence
68,4627,detect
68,1517,aware
68,1517,evidence
68,1517,detect
68,4601,aware
68,4601,evidence
68,4601,detect
68,8144,aware
68,8144,evidence
68,8144,detect
68,8916,aware
68,8916,evidence
68,8916,detect
68,3448,aware
68,3448,evidence
68,3448,detect
68,8000,aware
68,8000,evidence
68,8000,detect
68,10811,aware
68,10811,evidence
68,10811,detect
69,4497,aware
69,4497,evidence
69,4497,detect
