tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,941
1,0,0,0,0,0,0,0,0,0,0,927
2,0,0,0,896,0,0,0,0,0,0,970
3,0,0,0,0,0,0,0,0,0,0,719
4,0,0,0,0,0,0,0,0,0,0,749
5,0,0,0,0,0,0,0,0,0,0,932
6,0,0,0,896,0,0,0,0,0,0,859
7,0,0,0,896,0,0,0,0,0,0,849
8,0,0,0,0,0,0,0,0,0,0,925
9,0,0,0,1792,0,0,0,0,0,0,904
10,0,0,0,0,0,0,0,0,0,0,738
11,0,0,0,0,0,0,0,0,0,0,750
12,0,0,0,0,0,0,0,0,0,0,681
13,0,0,0,0,0,0,0,0,0,0,823
14,0,0,0,896,0,0,0,0,0,0,798
15,0,0,0,0,0,0,0,0,0,0,713
16,0,0,0,0,0,0,0,0,0,0,643
17,0,0,0,0,0,0,0,0,0,0,740
18,0,0,0,0,0,0,0,0,0,0,524
19,0,0,0,896,0,0,0,0,0,0,691
20,0,0,0,7168,0,0,0,0,0,0,695
21,0,0,0,896,0,0,0,0,0,0,714
22,0,0,0,0,0,0,0,0,0,0,588
23,0,0,0,9856,0,0,0,0,0,0,729
24,0,0,0,0,0,0,0,0,0,0,633
25,0,0,0,896,0,0,0,0,0,0,599
26,0,0,0,0,0,0,0,0,0,0,827
27,0,0,0,0,0,0,0,0,0,0,737
28,0,0,0,0,0,0,0,0,0,0,594
29,0,0,0,0,0,0,0,0,0,0,662
30,0,0,0,0,0,0,0,0,0,0,550
31,0,0,0,0,0,0,0,0,0,0,616
32,0,0,0,896,0,0,0,0,0,0,588
33,0,0,0,6272,0,0,0,0,0,0,624
34,0,0,0,896,0,0,0,0,0,0,566
35,0,0,0,7168,0,0,0,0,0,0,705
36,0,0,0,0,0,0,0,0,0,0,765
37,0,0,0,0,0,0,0,0,0,0,641
38,0,0,0,0,0,0,0,0,0,0,713
39,0,0,0,896,0,0,0,0,0,0,847
40,0,0,0,0,0,0,0,0,0,0,776
41,0,0,0,896,0,0,0,0,1,1,853
42,0,0,0,0,0,0,0,0,0,0,930
43,0,0,0,0,0,0,0,0,0,0,962
44,0,0,0,0,0,0,0,0,0,0,971
45,0,0,0,0,0,0,0,0,0,0,989
46,0,0,0,896,0,0,0,0,0,0,757
47,0,0,0,896,0,0,0,0,0,0,912
48,0,0,0,3584,0,0,0,0,0,0,945
49,0,0,0,1792,0,0,0,0,0,0,934
50,0,0,0,0,0,0,0,0,0,0,999
51,0,0,0,896,0,0,0,0,0,0,1166
52,0,0,0,896,0,0,0,0,0,0,1032
53,0,0,0,2688,0,0,0,0,0,0,1035
54,0,0,0,11648,0,0,0,0,0,0,1086
55,0,0,0,896,0,0,0,0,0,0,1105
56,0,0,0,0,0,0,0,0,0,0,1016
57,0,0,0,8064,0,0,0,0,0,0,1170
58,0,0,0,0,0,0,0,0,0,0,1290
59,0,0,0,0,0,0,0,0,0,0,1458
60,0,0,0,0,0,0,0,0,0,0,1214
61,0,0,0,0,0,0,0,0,0,0,1392
62,0,0,0,0,0,0,0,0,0,0,1318
63,1,1,1,29568,0,1,0,0,2,1,1290
64,1,1,1,0,0,0,0,0,0,0,1342
65,2,2,2,14336,0,1,0,0,1,0,1471
66,2,2,2,0,0,0,0,0,0,0,1613
67,2,2,2,896,0,0,0,0,0,0,1400
68,2,2,2,0,0,0,0,0,0,0,1555
69,2,2,2,0,0,0,0,0,0,0,1670
70,2,2,2,0,0,0,0,0,0,0,1599
71,2,2,2,1792,0,0,0,0,0,0,1653
