tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,1792,0,0,0,0,0,0,869
1,0,0,0,1792,0,0,0,0,0,0,1034
2,0,0,0,3584,0,0,0,0,0,0,1054
3,0,0,0,0,0,0,0,0,0,0,971
4,0,0,0,0,0,0,0,0,0,0,773
5,0,0,0,896,0,0,0,0,0,0,786
6,0,0,0,0,0,0,0,0,0,0,919
7,0,0,0,896,0,0,0,0,0,0,946
8,0,0,0,9856,0,0,0,0,0,0,736
9,0,0,0,0,0,0,0,0,0,0,913
10,0,0,0,0,0,0,0,0,0,0,715
11,0,0,0,0,0,0,0,0,0,0,828
12,0,0,0,896,0,0,0,0,0,0,766
13,0,0,0,896,0,0,0,0,0,0,822
14,0,0,0,1792,0,0,0,0,0,0,766
15,0,0,0,1792,0,0,0,0,0,0,603
16,0,0,0,896,0,0,0,0,0,0,677
17,0,0,0,896,0,0,0,0,0,0,714
18,0,0,0,896,0,0,0,0,0,0,617
19,0,0,0,896,0,0,0,0,0,0,685
20,0,0,0,12544,0,0,0,0,0,0,666
21,0,0,0,0,0,0,0,0,0,0,695
22,0,0,0,0,0,0,0,0,0,0,749
23,0,0,0,0,0,0,0,0,0,0,835
24,0,0,0,9856,0,0,0,0,0,0,719
25,0,0,0,8960,0,0,0,0,0,0,723
26,0,0,0,0,0,0,0,0,0,0,730
27,0,0,0,0,0,0,0,0,0,0,719
28,0,0,0,0,0,0,0,0,0,0,777
29,0,0,0,1792,0,0,0,0,0,0,744
30,0,0,0,896,0,0,0,0,0,0,547
31,0,0,0,0,0,0,0,0,0,0,734
32,0,0,0,1792,0,0,0,0,0,0,576
33,0,0,0,896,0,0,0,0,0,0,659
34,0,0,0,896,0,0,0,0,0,0,857
35,0,0,0,0,0,0,0,0,0,0,847
36,0,0,0,896,0,0,0,0,0,0,783
37,0,0,0,0,0,0,0,0,0,0,776
38,0,0,0,0,0,0,0,0,0,0,799
39,1,1,1,9856,0,1,0,0,1,0,831
40,1,1,1,0,0,0,0,0,0,0,715
41,3,3,3,10752,0,2,0,0,2,0,850
42,3,3,3,0,0,0,0,0,0,0,903
43,3,3,3,0,0,0,0,0,0,0,918
44,4,4,4,5376,0,1,0,0,1,0,825
45,4,4,4,9856,0,0,0,0,0,0,829
46,4,4,4,0,0,0,0,0,0,0,1008
47,5,5,5,8960,0,1,0,0,1,0,1032
48,5,5,5,1792,0,0,0,0,0,0,1057
49,5,5,5,0,0,0,0,0,0,0,862
50,5,5,5,2688,0,0,0,0,0,0,1077
51,5,5,5,0,0,0,0,0,0,0,1060
52,5,5,5,896,0,0,0,0,0,0,939
53,5,5,5,0,0,0,0,0,0,0,1040
54,5,5,5,896,0,0,0,0,0,0,1107
55,5,5,5,896,0,0,0,0,0,0,1157
56,5,5,5,0,0,0,0,0,0,0,1253
57,5,5,5,0,0,0,0,0,0,0,1361
58,5,5,5,12544,0,0,0,0,0,0,1242
59,5,5,5,0,0,0,0,0,0,0,1273
60,5,5,5,896,0,0,0,0,0,0,1235
61,5,5,5,896,0,0,0,0,0,0,1414
62,6,6,6,12544,0,1,0,0,1,0,1551
63,7,7,7,896,0,1,0,0,1,0,1431
64,7,7,7,1792,0,0,0,0,0,0,1347
65,9,9,9,15232,0,2,0,0,2,0,1675
66,9,9,9,2688,0,0,0,0,0,0,1412
67,9,9,9,896,0,0,0,0,0,0,1374
68,9,9,9,0,0,0,0,0,0,0,1670
69,10,10,10,10752,0,1,0,0,1,0,1780
70,10,10,10,0,0,0,0,0,0,0,1715
71,10,10,10,1792,0,0,0,0,0,0,1812
