tick,user,event
36,3676,aware
36,3676,evidence
36,3676,detect
37,8758,aware
37,8758,evidence
37,8758,detect
39,9136,aware
39,9136,evidence
39,9136,detect
45,11082,aware
45,11082,evidence
45,11082,detect
45,9359,aware
45,9359,evidence
45,9359,detect
45,9180,aware
45,9180,evidence
45,9180,detect
45,6970,aware
45,6970,evidence
45,6970,detect
45,3968,aware
45,3968,evidence
45,3968,detect
45,5858,aware
45,5858,evidence
45,5858,detect
45,7378,aware
45,7378,evidence
45,7378,detect
45,3742,aware
45,3742,evidence
45,3742,detect
45,4898,aware
45,4898,evidence
45,4898,detect
45,9555,aware
45,9555,evidence
45,9555,detect
45,3017,aware
45,3017,evidence
45,3017,detect
45,9031,aware
45,9031,evidence
45,9031,detect
45,1842,aware
45,1842,evidence
45,1842,detect
45,10727,aware
45,10727,evidence
45,10727,detect
47,9341,aware
47,9341,evidence
47,9341,detect
49,4301,aware
49,4301,evidence
49,4301,detect
49,8143,aware
49,8143,evidence
49,8143,detect
49,3835,aware
49,3835,evidence
49,3835,detect
56,8299,aware
56,8299,evidence
56,8299,detect
56,3786,aware
56,3786,evidence
56,3786,detect
57,285,aware
57,285,evidence
57,285,detect
57,5881,aware
57,5881,evidence
57,5881,detect
59,9949,aware
59,9949,evidence
59,9949,detect
59,3217,aware
59,3217,evidence
59,3217,detect
62,11159,aware
62,11159,evidence
62,11159,detect
64,4316,aware
64,4316,evidence
64,4316,detect
64,5382,aware
64,5382,evidence
64,5382,detect
64,2103,aware
64,2103,evidence
64,2103,detect
66,9776,aware
66,9776,evidence
66,9776,detect
66,3417,aware
66,3417,evidence
66,3417,detect
68,9452,aware
68,9452,evidence
68,9452,detect
70,5778,aware
70,5778,evidence
70,5778,detect
70,2470,aware
70,2470,evidence
70,2470,detect
71,10594,aware
71,10594,evidence
71,10594,detect
