tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,19712,0,0,0,0,0,0,888
1,0,0,0,14336,0,0,0,0,0,0,838
2,0,0,0,1792,0,0,0,0,0,0,832
3,0,0,0,13440,0,0,0,0,0,0,807
4,0,0,0,4480,0,0,0,0,0,0,838
5,0,0,0,2688,0,0,0,0,0,0,787
6,0,0,0,9856,0,0,0,0,0,0,801
7,0,0,0,896,0,0,0,0,0,0,939
8,0,0,0,896,0,0,0,0,0,0,939
9,0,0,0,21504,0,0,0,0,0,0,657
10,0,0,0,11648,0,0,0,0,0,0,762
11,0,0,0,2688,0,0,0,0,0,0,812
12,0,0,0,13440,0,0,0,0,0,0,691
13,0,0,0,3584,0,0,0,0,0,0,711
14,0,0,0,14336,0,0,0,0,0,0,599
15,0,0,0,896,0,0,0,0,0,0,719
16,0,0,0,9856,0,0,0,0,0,0,588
17,0,0,0,896,0,0,0,0,0,0,610
18,0,0,0,1792,0,0,0,0,0,0,628
19,0,0,0,896,0,0,0,0,0,0,623
20,0,0,0,1792,0,0,0,0,0,0,620
21,0,0,0,2688,0,0,0,0,0,0,584
22,0,0,0,12544,0,0,0,0,0,0,770
23,0,0,0,32256,0,0,0,0,0,0,656
24,0,0,0,896,0,0,0,0,0,0,548
25,0,0,0,9856,0,0,0,0,0,0,623
26,0,0,0,8960,0,0,0,0,0,0,742
27,0,0,0,8960,0,0,0,0,0,0,566
28,0,0,0,896,0,0,0,0,0,0,714
29,0,0,0,11648,0,0,0,0,0,0,646
30,0,0,0,17024,0,0,0,0,0,0,672
31,0,0,0,2688,0,0,0,0,0,0,594
32,0,0,0,9856,0,0,0,0,0,0,725
33,0,0,0,1792,0,0,0,0,0,0,648
34,0,0,0,1792,0,0,0,0,0,0,720
35,0,0,0,8960,0,0,0,0,0,0,707
36,1,1,1,13440,0,1,0,0,1,0,858
37,2,2,2,3584,0,1,0,0,1,0,950
38,2,2,2,9856,0,0,0,0,0,0,704
39,3,3,3,10752,0,1,0,0,1,0,746
40,3,3,3,896,0,0,0,0,0,0,819
41,3,3,3,896,0,0,0,0,0,0,713
42,3,3,3,9856,0,0,0,0,0,0,844
43,3,3,3,896,0,0,0,0,0,0,904
44,3,3,3,896,0,0,0,0,0,0,698
45,17,17,17,15232,0,14,0,0,14,0,881
46,17,17,17,0,0,0,0,0,0,0,776
47,18,18,18,3584,0,1,0,0,1,0,872
48,18,18,18,0,0,0,0,0,0,0,1019
49,21,21,21,30464,0,3,0,0,3,0,913
50,21,21,21,896,0,0,0,0,0,0,987
51,21,21,21,9856,0,0,0,0,0,0,1137
52,21,21,21,896,0,0,0,0,0,0,852
53,21,21,21,4480,0,0,0,0,0,0,1005
54,21,21,21,0,0,0,0,0,0,0,1127
55,21,21,21,30464,0,0,0,0,0,0,1166
56,23,23,23,17024,0,2,0,0,2,0,1113
57,25,25,25,5376,0,2,0,0,2,0,1135
58,25,25,25,3584,0,0,0,0,0,0,1127
59,27,27,27,2688,0,2,0,0,2,0,1376
60,27,27,27,1792,0,0,0,0,0,0,1340
61,27,27,27,3584,0,0,0,0,0,0,1405
62,28,28,28,3584,0,1,0,0,1,0,1280
63,28,28,28,11648,0,0,0,0,0,0,1327
64,31,31,31,20608,0,3,0,0,3,0,1586
65,31,31,31,9856,0,0,0,0,0,0,1484
66,33,33,33,10752,0,2,0,0,2,0,1630
67,33,33,33,4480,0,0,0,0,0,0,1568
68,34,34,34,35840,0,1,0,0,1,0,1761
69,34,34,34,1792,0,0,0,0,0,0,1694
70,36,36,36,18816,0,2,0,0,2,0,1693
71,37,37,37,40320,0,1,0,0,1,0,1937
