tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,15232,0,0,0,0,0,0,953
1,0,0,0,2688,0,0,0,0,0,0,902
2,0,0,0,896,0,0,0,0,0,0,1066
3,0,0,0,4480,0,0,0,0,0,0,855
4,0,0,0,8960,0,0,0,0,0,0,918
5,0,0,0,0,0,0,0,0,0,0,965
6,0,0,0,10752,0,0,0,0,0,0,968
7,0,0,0,1792,0,0,0,0,0,0,797
8,0,0,0,1792,0,0,0,0,0,0,1001
9,0,0,0,12544,0,0,0,0,0,0,730
10,0,0,0,0,0,0,0,0,0,0,809
11,0,0,0,3584,0,0,0,0,0,0,811
12,0,0,0,0,0,0,0,0,0,0,648
13,0,0,0,896,0,0,0,0,0,0,645
14,0,0,0,1792,0,0,0,0,0,0,866
15,0,0,0,0,0,0,0,0,0,0,790
16,0,0,0,12544,0,0,0,0,0,0,699
17,0,0,0,896,0,0,0,0,0,0,709
18,0,0,0,1792,0,0,0,0,0,0,741
19,0,0,0,3584,0,0,0,0,0,0,555
20,0,0,0,1792,0,0,0,0,0,0,622
21,0,0,0,0,0,0,0,0,0,0,700
22,0,0,0,30464,0,0,0,0,0,0,741
23,0,0,0,0,0,0,0,0,0,0,817
24,0,0,0,13440,0,0,0,0,0,0,800
25,0,0,0,0,0,0,0,0,0,0,797
26,0,0,0,896,0,0,0,0,0,0,771
27,0,0,0,2688,0,0,0,0,0,0,741
28,0,0,0,0,0,0,0,0,0,0,582
29,0,0,0,2688,0,0,0,0,0,0,742
30,0,0,0,2688,0,0,0,0,0,0,691
31,0,0,0,16128,0,0,0,0,0,0,880
32,0,0,0,2688,0,0,0,0,0,0,757
33,0,0,0,9856,0,0,0,0,0,0,762
34,0,0,0,2688,0,0,0,0,0,0,667
35,0,0,0,0,0,0,0,0,0,0,762
36,0,0,0,896,0,0,0,0,0,0,667
37,0,0,0,896,0,0,0,0,0,0,722
38,0,0,0,2688,0,0,0,0,0,0,922
39,0,0,0,1792,0,0,0,0,0,0,763
40,0,0,0,896,0,0,0,0,0,0,754
41,0,0,0,2688,0,0,0,0,0,0,945
42,0,0,0,2688,0,0,0,0,0,0,723
43,0,0,0,17024,0,0,0,0,0,0,821
44,1,1,1,896,0,1,0,0,1,0,955
45,1,1,1,1792,0,0,0,0,0,0,1045
46,1,1,1,1792,0,0,0,0,0,0,1169
47,1,1,1,896,0,0,0,0,0,0,1095
48,1,1,1,896,0,0,0,0,0,0,923
49,1,1,1,8960,0,0,0,0,0,0,1034
50,1,1,1,13440,0,0,0,0,0,0,1120
51,1,1,1,8064,0,0,0,0,0,0,1079
52,1,1,1,9856,0,0,0,0,0,0,1344
53,1,1,1,896,0,0,0,0,0,0,1182
54,1,1,1,1792,0,0,0,0,0,0,1107
55,1,1,1,0,0,0,0,0,0,0,1294
56,3,3,3,26880,0,2,0,0,2,0,1255
57,3,3,3,1792,0,0,0,0,0,0,1181
58,3,3,3,1792,0,0,0,0,0,0,1322
59,3,3,3,15232,0,0,0,0,0,0,1487
60,5,5,5,12544,0,2,0,0,2,0,1285
61,5,5,5,4480,0,0,0,0,0,0,1209
62,5,5,5,12544,0,0,0,0,0,0,1361
63,6,6,6,30464,0,1,0,0,1,0,1517
64,6,6,6,896,0,0,0,0,0,0,1518
65,7,7,7,2688,0,1,0,0,1,0,1520
66,7,7,7,3584,0,0,0,0,0,0,1556
67,7,7,7,9856,0,0,0,0,0,0,1719
68,7,7,7,0,0,0,0,0,0,0,1562
69,7,7,7,1792,0,0,0,0,0,0,1867
70,9,9,9,40320,0,2,0,0,2,0,1831
71,9,9,9,3584,0,0,0,0,0,0,1788
