tick,user,event
41,8333,aware
41,8333,evidence
41,8333,detect
41,7502,aware
41,7502,evidence
41,7502,detect
41,11658,aware
41,11658,evidence
41,11658,detect
41,4151,aware
41,4151,evidence
41,4151,detect
42,9801,aware
42,9801,evidence
42,9801,detect
44,3296,aware
44,3296,evidence
44,3296,detect
46,2974,aware
46,2974,evidence
46,2974,detect
50,10047,aware
50,10047,evidence
50,10047,detect
50,11416,aware
50,11416,evidence
50,11416,detect
51,761,aware
51,761,evidence
51,761,detect
54,6838,aware
54,6838,evidence
54,6838,detect
55,7239,aware
55,7239,evidence
55,7239,detect
57,8236,aware
57,8236,evidence
57,8236,detect
59,6941,aware
59,6941,evidence
59,6941,detect
60,7386,aware
60,7386,evidence
60,7386,detect
62,7675,aware
62,7675,evidence
62,7675,detect
64,607,aware
64,607,evidence
64,607,detect
64,3867,aware
64,3867,evidence
64,3867,detect
64,4463,aware
64,4463,evidence
64,4463,detect
64,11009,aware
64,11009,evidence
64,11009,detect
64,4555,aware
64,4555,evidence
64,4555,detect
65,5410,aware
65,5410,evidence
65,5410,detect
67,10776,aware
67,10776,evidence
67,10776,detect
68,861,aware
68,861,evidence
68,861,detect
68,2026,aware
68,2026,evidence
68,2026,detect
69,8817,aware
69,8817,evidence
69,8817,detect
69,3377,aware
69,3377,evidence
69,3377,detect
69,11357,aware
69,11357,evidence
69,11357,detect
71,9815,aware
71,9815,evidence
71,9815,detect
