tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,18816,0,0,0,0,0,0,1023
1,0,0,0,8960,0,0,0,0,0,0,907
2,0,0,0,13440,0,0,0,0,0,0,913
3,0,0,0,25088,0,0,0,0,0,0,937
4,0,0,0,13440,0,0,0,0,0,0,918
5,0,0,0,2688,0,0,0,0,0,0,753
6,0,0,0,7168,0,0,0,0,0,0,930
7,0,0,0,27776,0,0,0,0,0,0,922
8,0,0,0,19712,0,0,0,0,0,0,762
9,0,0,0,17024,0,0,0,0,0,0,823
10,0,0,0,22400,0,0,0,0,0,0,860
11,0,0,0,13440,0,0,0,0,0,0,696
12,0,0,0,12544,0,0,0,0,0,0,743
13,0,0,0,5376,0,0,0,0,0,0,647
14,0,0,0,1792,0,0,0,0,0,0,545
15,0,0,0,4480,0,0,0,0,0,0,869
16,0,0,0,20608,0,0,0,0,0,0,671
17,0,0,0,1792,0,0,0,0,0,0,743
18,0,0,0,4480,0,0,0,0,0,0,694
19,0,0,0,13440,0,0,0,0,0,0,707
20,0,0,0,31360,0,0,0,0,0,0,596
21,0,0,0,15232,0,0,0,0,0,0,702
22,0,0,0,3584,0,0,0,0,0,0,688
23,0,0,0,5376,0,0,0,0,0,0,662
24,0,0,0,4480,0,0,0,0,0,0,816
25,0,0,0,15232,0,0,0,0,0,0,668
26,0,0,0,18816,0,0,0,0,0,0,666
27,0,0,0,7168,0,0,0,0,0,0,733
28,0,0,0,2688,0,0,0,0,0,0,746
29,0,0,0,3584,0,0,0,0,0,0,919
30,0,0,0,0,0,0,0,0,0,0,691
31,0,0,0,2688,0,0,0,0,0,0,724
32,0,0,0,4480,0,0,0,0,0,0,626
33,0,0,0,25088,0,0,0,0,0,0,675
34,0,0,0,14336,0,0,0,0,0,0,801
35,0,0,0,22400,0,0,0,0,0,0,837
36,0,0,0,1792,0,0,0,0,0,0,820
37,0,0,0,6272,0,0,0,0,0,0,763
38,0,0,0,2688,0,0,0,0,0,0,831
39,0,0,0,896,0,0,0,0,0,0,809
40,0,0,0,3584,0,0,0,0,0,0,910
41,4,4,4,28672,0,4,0,0,4,0,793
42,5,5,5,3584,0,1,0,0,1,0,845
43,5,5,5,2688,0,0,0,0,0,0,820
44,6,6,6,15232,0,1,0,0,1,0,1026
45,6,6,6,5376,0,0,0,0,0,0,916
46,7,7,7,8960,0,1,0,0,1,0,1088
47,7,7,7,1792,0,0,0,0,0,0,970
48,7,7,7,13440,0,0,0,0,0,0,1032
49,7,7,7,4480,0,0,0,0,0,0,1009
50,9,9,9,6272,0,2,0,0,2,0,1046
51,10,10,10,21504,0,1,0,0,1,0,992
52,10,10,10,2688,0,0,0,0,0,0,999
53,10,10,10,26880,0,0,0,0,0,0,1294
54,11,11,11,28672,0,1,0,0,1,0,1209
55,12,12,12,11648,0,1,0,0,1,0,1255
56,12,12,12,3584,0,0,0,0,0,0,1019
57,13,13,13,9856,0,1,0,0,1,0,1157
58,13,13,13,35840,0,0,0,0,0,0,1339
59,14,14,14,26880,0,1,0,0,1,0,1260
60,15,15,15,9856,0,1,0,0,1,0,1285
61,15,15,15,11648,0,0,0,0,0,0,1355
62,16,16,16,17920,0,3,0,0,3,0,1328
63,16,16,16,6272,0,0,0,0,0,0,1575
64,21,21,21,18816,0,5,0,0,5,0,1625
65,22,22,22,28672,0,1,0,0,1,0,1439
66,22,22,22,30464,0,0,0,0,0,0,1555
67,23,23,23,20608,0,1,0,0,1,0,1576
68,25,25,25,25088,0,2,0,0,2,0,1455
69,28,28,28,30464,0,3,0,0,3,0,1594
70,28,28,28,46592,0,2,0,0,2,0,1695
71,29,29,29,22400,0,1,0,0,1,0,1728
