tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,991
1,0,0,0,1792,0,0,0,0,0,0,878
2,0,0,0,0,0,0,0,0,0,0,855
3,0,0,0,0,0,0,0,0,0,0,773
4,0,0,0,0,0,0,0,0,0,0,642
5,0,0,0,896,0,0,0,0,0,0,627
6,0,0,0,0,0,0,0,0,0,0,676
7,0,0,0,2688,0,0,0,0,0,0,817
8,0,0,0,1792,0,0,0,0,0,0,895
9,0,0,0,896,0,0,0,0,0,0,614
10,0,0,0,896,0,0,0,0,0,0,762
11,0,0,0,12544,0,0,0,0,0,0,687
12,0,0,0,1792,0,0,0,0,0,0,710
13,0,0,0,896,0,0,0,0,0,0,699
14,0,0,0,1792,0,0,0,0,0,0,766
15,0,0,0,26880,0,0,0,0,0,0,665
16,0,0,0,896,0,0,0,0,0,0,598
17,0,0,0,0,0,0,0,0,0,0,662
18,0,0,0,0,0,0,0,0,0,0,685
19,0,0,0,896,0,0,0,0,0,0,618
20,0,0,0,896,0,0,0,0,0,0,649
21,0,0,0,0,0,0,0,0,0,0,678
22,0,0,0,896,0,0,0,0,0,0,668
23,0,0,0,896,0,0,0,0,0,0,583
24,0,0,0,896,0,0,0,0,0,0,608
25,0,0,0,0,0,0,0,0,0,0,668
26,0,0,0,896,0,0,0,0,0,0,414
27,0,0,0,896,0,0,0,0,0,0,581
28,0,0,0,896,0,0,0,0,0,0,576
29,0,0,0,1792,0,0,0,0,0,0,600
30,0,0,0,8960,0,0,0,0,0,0,543
31,0,0,0,1792,0,0,0,0,0,0,656
32,0,0,0,1792,0,0,0,0,0,0,713
33,0,0,0,0,0,0,0,0,0,0,611
34,0,0,0,15232,0,0,0,0,0,0,831
35,0,0,0,1792,0,0,0,0,0,0,622
36,1,1,1,3584,0,1,0,0,1,0,725
37,1,1,1,0,0,0,0,0,0,0,714
38,1,1,1,0,0,0,0,0,0,0,735
39,1,1,1,896,0,0,0,0,0,0,659
40,1,1,1,896,0,0,0,0,0,0,678
41,1,1,1,896,0,0,0,0,0,0,687
42,2,2,2,14336,0,1,0,0,1,0,793
43,2,2,2,0,0,0,0,0,0,0,991
44,2,2,2,1792,0,0,0,0,0,0,886
45,2,2,2,1792,0,0,0,0,0,0,849
46,2,2,2,896,0,0,0,0,0,0,948
47,3,3,3,896,0,1,0,0,1,0,813
48,3,3,3,2688,0,0,0,0,0,0,1017
49,3,3,3,0,0,0,0,0,0,0,937
50,3,3,3,896,0,0,0,0,0,0,903
51,3,3,3,0,0,0,0,0,0,0,894
52,4,4,4,11648,0,1,0,0,1,0,1067
53,4,4,4,2688,0,0,0,0,0,0,1003
54,4,4,4,1792,0,0,0,0,0,0,1024
55,4,4,4,896,0,0,0,0,0,0,1018
56,5,5,5,11648,0,1,0,0,1,0,1131
57,5,5,5,896,0,0,0,0,0,0,1162
58,5,5,5,896,0,0,0,0,0,0,1340
59,5,5,5,1792,0,0,0,0,0,0,1185
60,6,6,6,2688,0,1,0,0,1,0,1408
61,6,6,6,896,0,0,0,0,0,0,1181
62,6,6,6,896,0,0,0,0,0,0,1371
63,6,6,6,2688,0,0,0,0,0,0,1342
64,6,6,6,14336,0,0,0,0,0,0,1419
65,6,6,6,896,0,0,0,0,0,0,1442
66,6,6,6,1792,0,0,0,0,0,0,1457
67,6,6,6,14336,0,0,0,0,0,0,1427
68,6,6,6,9856,0,0,0,0,0,0,1482
69,6,6,6,2688,0,0,0,0,0,0,1662
70,7,7,7,2688,0,1,0,0,1,0,1411
71,7,7,7,2688,0,0,0,0,0,0,1659
