tick,user,event
39,7547,aware
39,7547,evidence
39,7547,detect
39,11301,aware
39,11301,evidence
39,11301,detect
43,696,aware
43,696,evidence
43,696,detect
43,6102,aware
43,6102,evidence
43,6102,detect
43,10208,aware
43,10208,evidence
43,10208,detect
43,8037,aware
43,8037,evidence
43,8037,detect
43,4837,aware
43,4837,evidence
43,4837,detect
43,2688,aware
43,2688,evidence
43,2688,detect
48,3912,aware
48,3912,evidence
48,3912,detect
48,4163,aware
48,4163,evidence
48,4163,detect
48,11758,aware
48,11758,evidence
48,11758,detect
48,1072,aware
48,1072,evidence
48,1072,detect
48,10012,aware
48,10012,evidence
48,10012,detect
48,902,aware
48,902,evidence
48,902,detect
48,11886,aware
48,11886,evidence
48,11886,detect
48,5329,aware
48,5329,evidence
48,5329,detect
50,2124,aware
50,2124,evidence
50,2124,detect
50,5767,aware
50,5767,evidence
50,5767,detect
50,10177,aware
50,10177,evidence
50,10177,detect
55,11314,aware
55,11314,evidence
55,11314,detect
65,2901,aware
65,2901,evidence
65,2901,detect
65,5671,aware
65,5671,evidence
65,5671,detect
65,4567,aware
65,4567,evidence
65,4567,detect
66,9723,aware
66,9723,evidence
66,9723,detect
68,983,aware
68,983,evidence
68,983,detect
70,3594,aware
70,3594,evidence
70,3594,detect
71,9262,aware
71,9262,evidence
71,9262,detect
71,3220,aware
71,3220,evidence
71,3220,detect
71,8541,aware
71,8541,evidence
71,8541,detect
71,9966,aware
71,9966,evidence
71,9966,detect
71,998,aware
71,998,evidence
71,998,detect
71,7542,aware
71,7542,evidence
71,7542,detect
71,1910,aware
71,1910,evidence
71,1910,detect
71,6703,aware
71,6703,evidence
71,6703,detect
71,1008,aware
71,1008,evidence
71,1008,detect
71,11495,aware
71,11495,evidence
71,11495,detect
71,3082,aware
71,3082,evidence
71,3082,detect
71,2361,aware
71,2361,evidence
71,2361,detect
