tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,938
1,0,0,0,0,0,0,0,0,0,0,947
2,0,0,0,0,0,0,0,0,0,0,1007
3,0,0,0,0,0,0,0,0,0,0,917
4,0,0,0,0,0,0,0,0,0,0,986
5,0,0,0,0,0,0,0,0,0,0,799
6,0,0,0,0,0,0,0,0,0,0,833
7,0,0,0,0,0,0,0,0,0,0,950
8,0,0,0,0,0,0,0,0,0,0,857
9,0,0,0,0,0,0,0,0,0,0,837
10,0,0,0,0,0,0,0,0,0,0,744
11,0,0,0,0,0,0,0,0,0,0,711
12,0,0,0,0,0,0,0,0,0,0,760
13,0,0,0,0,0,0,0,0,0,0,876
14,0,0,0,0,0,0,0,0,0,0,684
15,0,0,0,0,0,0,0,0,0,0,769
16,0,0,0,0,0,0,0,0,0,0,729
17,0,0,0,0,0,0,0,0,0,0,620
18,0,0,0,0,0,0,0,0,0,0,756
19,0,0,0,0,0,0,0,0,0,0,717
20,0,0,0,0,0,0,0,0,0,0,767
21,0,0,0,0,0,0,0,0,0,0,509
22,0,0,0,0,0,0,0,0,0,0,823
23,0,0,0,0,0,0,0,0,0,0,815
24,0,0,0,0,0,0,0,0,0,0,669
25,0,0,0,0,0,0,0,0,0,0,835
26,0,0,0,0,0,0,0,0,0,0,695
27,0,0,0,0,0,0,0,0,0,0,618
28,0,0,0,0,0,0,0,0,0,0,647
29,0,0,0,0,0,0,0,0,0,0,954
30,0,0,0,0,0,0,0,0,0,0,783
31,0,0,0,0,0,0,0,0,0,0,612
32,0,0,0,0,0,0,0,0,0,0,800
33,0,0,0,0,0,0,0,0,0,0,648
34,0,0,0,0,0,0,0,0,0,0,647
35,0,0,0,0,0,0,0,0,0,0,672
36,0,0,0,0,0,0,0,0,0,0,858
37,0,0,0,0,0,0,0,0,0,0,776
38,0,0,0,0,0,0,0,0,0,0,786
39,0,0,0,0,0,0,0,0,0,0,763
40,0,0,0,0,0,0,0,0,0,0,804
41,0,0,0,0,0,0,0,0,0,0,894
42,0,0,0,0,0,0,0,0,0,0,745
43,0,0,0,0,0,0,0,0,0,0,958
44,0,0,0,0,0,0,0,0,0,0,915
45,0,0,0,0,0,0,0,0,0,0,875
46,0,0,0,0,0,0,0,0,0,0,935
47,0,0,0,0,0,0,0,0,0,0,972
48,0,0,0,0,0,0,0,0,0,0,834
49,0,0,0,0,0,0,0,0,0,0,943
50,0,0,0,0,0,0,0,0,0,0,1091
51,0,0,0,0,0,0,0,0,0,0,1095
52,0,0,0,0,0,0,0,0,0,0,1089
53,0,0,0,0,0,0,0,0,0,0,995
54,0,0,0,0,0,0,0,0,0,0,1327
55,0,0,0,0,0,0,0,0,0,0,1273
56,0,0,0,0,0,0,0,0,0,0,1242
57,0,0,0,0,0,0,0,0,0,0,1105
58,0,0,0,0,0,0,0,0,0,0,1225
59,0,0,0,0,0,0,0,0,0,0,1181
60,1,1,1,13440,0,1,0,0,1,0,1173
61,1,1,1,0,0,0,0,0,0,0,1343
62,1,1,1,0,0,0,0,0,0,0,1413
63,1,1,1,0,0,0,0,0,0,0,1494
64,1,1,1,0,0,0,0,0,0,0,1445
65,1,1,1,0,0,0,0,0,0,0,1421
66,1,1,1,0,0,0,0,0,0,0,1496
67,1,1,1,0,0,0,0,0,0,0,1674
68,1,1,1,0,0,0,0,0,0,0,1492
69,1,1,1,0,0,0,0,0,0,0,1656
70,1,1,1,0,0,0,0,0,0,0,1633
71,1,1,1,0,0,0,0,0,0,0,1799
