tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,764
1,0,0,0,3584,0,0,0,0,0,0,943
2,0,0,0,0,0,0,0,0,0,0,820
3,0,0,0,15232,0,0,0,0,0,0,748
4,0,0,0,1792,0,0,0,0,0,0,864
5,0,0,0,896,0,0,0,0,0,0,840
6,0,0,0,2688,0,0,0,0,0,0,791
7,0,0,0,896,0,0,0,0,0,0,701
8,0,0,0,0,0,0,0,0,0,0,671
9,0,0,0,896,0,0,0,0,0,0,811
10,0,0,0,0,0,0,0,0,0,0,652
11,0,0,0,9856,0,0,0,0,0,0,673
12,0,0,0,896,0,0,0,0,0,0,737
13,0,0,0,0,0,0,0,0,0,0,646
14,0,0,0,0,0,0,0,0,0,0,612
15,0,0,0,8064,0,0,0,0,0,0,694
16,0,0,0,896,0,0,0,0,0,0,614
17,0,0,0,896,0,0,0,0,0,0,594
18,0,0,0,896,0,0,0,0,0,0,549
19,0,0,0,896,0,0,0,0,0,0,663
20,0,0,0,896,0,0,0,0,0,0,638
21,0,0,0,9856,0,0,0,0,0,0,559
22,0,0,0,0,0,0,0,0,0,0,598
23,0,0,0,896,0,0,0,0,0,0,600
24,0,0,0,14336,0,0,0,0,0,0,651
25,0,0,0,896,0,0,0,0,0,0,747
26,0,0,0,0,0,0,0,0,0,0,686
27,0,0,0,0,0,0,0,0,0,0,655
28,0,0,0,0,0,0,0,0,0,0,839
29,0,0,0,2688,0,0,0,0,0,0,707
30,0,0,0,0,0,0,0,0,0,0,659
31,0,0,0,0,0,0,0,0,0,0,597
32,0,0,0,15232,0,0,0,0,0,0,618
33,0,0,0,0,0,0,0,0,0,0,591
34,0,0,0,896,0,0,0,0,0,0,675
35,0,0,0,896,0,0,0,0,0,0,696
36,0,0,0,0,0,0,0,0,0,0,814
37,0,0,0,10752,0,0,0,0,0,0,719
38,2,2,2,22400,0,2,0,0,2,0,867
39,2,2,2,1792,0,0,0,0,0,0,784
40,2,2,2,0,0,0,0,0,0,0,778
41,2,2,2,1792,0,0,0,0,0,0,951
42,3,3,3,1792,0,1,0,0,1,0,762
43,3,3,3,896,0,0,0,0,0,0,911
44,4,4,4,21504,0,1,0,0,1,0,916
45,5,5,5,2688,0,1,0,0,1,0,971
46,5,5,5,896,0,0,0,0,0,0,864
47,5,5,5,896,0,0,0,0,0,0,952
48,6,6,6,17920,0,1,0,0,1,0,899
49,6,6,6,0,0,0,0,0,0,0,852
50,6,6,6,1792,0,0,0,0,0,0,1038
51,7,7,7,1792,0,1,0,0,1,0,1019
52,7,7,7,896,0,0,0,0,0,0,941
53,7,7,7,896,0,0,0,0,0,0,1266
54,7,7,7,1792,0,0,0,0,0,0,1100
55,7,7,7,1792,0,0,0,0,0,0,1126
56,7,7,7,896,0,0,0,0,0,0,1126
57,7,7,7,896,0,0,0,0,0,0,1186
58,8,8,8,12544,0,1,0,0,1,0,1295
59,9,9,9,8960,0,1,0,0,1,0,1225
60,9,9,9,896,0,0,0,0,0,0,1213
61,9,9,9,6272,0,0,0,0,0,0,1296
62,10,10,10,8064,0,2,0,0,2,0,1320
63,11,11,11,1792,0,1,0,0,1,0,1472
64,11,11,11,1792,0,0,0,0,0,0,1468
65,12,12,12,8960,0,1,0,0,1,0,1681
66,12,12,12,9856,0,0,0,0,0,0,1523
67,13,13,13,8064,0,1,0,0,1,0,1638
68,13,13,13,1792,0,0,0,0,0,0,1607
69,13,13,13,2688,0,0,0,0,0,0,1731
70,13,13,13,3584,0,0,0,0,0,0,1716
71,13,13,13,896,0,0,0,0,0,0,1798
