tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,5376,0,0,0,0,0,0,949
1,0,0,0,7168,0,0,0,0,0,0,916
2,0,0,0,8064,0,0,0,0,0,0,902
3,0,0,0,5376,0,0,0,0,0,0,928
4,0,0,0,4480,0,0,0,0,0,0,768
5,0,0,0,896,0,0,0,0,0,0,690
6,0,0,0,12544,0,0,0,0,0,0,724
7,0,0,0,4480,0,0,0,0,0,0,789
8,0,0,0,30464,0,0,0,0,0,0,935
9,0,0,0,1792,0,0,0,0,0,0,813
10,0,0,0,3584,0,0,0,0,0,0,733
11,0,0,0,2688,0,0,0,0,0,0,678
12,0,0,0,1792,0,0,0,0,0,0,799
13,0,0,0,28672,0,0,0,0,0,0,734
14,0,0,0,12544,0,0,0,0,0,0,687
15,0,0,0,2688,0,0,0,0,0,0,647
16,0,0,0,2688,0,0,0,0,0,0,667
17,0,0,0,17920,0,0,0,0,0,0,545
18,0,0,0,8960,0,0,0,0,0,0,624
19,0,0,0,1792,0,0,0,0,0,0,516
20,0,0,0,3584,0,0,0,0,0,0,701
21,0,0,0,1792,0,0,0,0,0,0,608
22,0,0,0,1792,0,0,0,0,0,0,611
23,0,0,0,1792,0,0,0,0,0,0,583
24,0,0,0,2688,0,0,0,0,0,0,566
25,0,0,0,8960,0,0,0,0,0,0,509
26,0,0,0,25088,0,0,0,0,0,0,711
27,0,0,0,17024,0,0,0,0,0,0,652
28,0,0,0,9856,0,0,0,0,0,0,596
29,0,0,0,12544,0,0,0,0,0,0,556
30,0,0,0,4480,0,0,0,0,0,0,556
31,0,0,0,15232,0,0,0,0,0,0,766
32,0,0,0,3584,0,0,0,0,0,0,573
33,0,0,0,8064,0,0,0,0,0,0,684
34,0,0,0,3584,0,0,0,0,0,0,654
35,0,0,0,1792,0,0,0,0,0,0,584
36,0,0,0,2688,0,0,0,0,0,0,656
37,0,0,0,5376,0,0,0,0,0,0,664
38,0,0,0,1792,0,0,0,0,0,0,596
39,0,0,0,2688,0,0,0,0,0,0,703
40,0,0,0,1792,0,0,0,0,0,0,653
41,0,0,0,2688,0,0,0,0,0,0,677
42,2,2,2,13440,0,2,0,0,3,1,720
43,2,2,2,5376,0,0,0,0,0,0,628
44,5,5,5,21504,0,3,0,0,3,0,775
45,7,7,7,16128,0,2,0,0,2,0,772
46,7,7,7,3584,0,0,0,0,0,0,880
47,13,13,13,37632,0,6,0,0,12,6,1076
48,14,14,14,17024,0,1,0,0,1,0,779
49,15,15,15,26880,0,1,0,0,1,0,935
50,15,15,15,31360,0,0,0,0,1,1,906
51,15,15,15,7168,0,0,0,0,0,0,1112
52,15,15,15,5376,0,0,0,0,0,0,1032
53,15,15,15,20608,0,0,0,0,1,1,1133
54,15,15,15,3584,0,0,0,0,0,0,952
55,17,17,17,28672,0,2,0,0,2,0,1180
56,17,17,17,6272,0,0,0,0,0,0,1023
57,18,18,18,16128,0,1,0,0,1,0,1183
58,18,18,18,10752,0,0,0,0,0,0,1141
59,23,23,23,8064,0,5,0,0,9,4,1238
60,25,25,25,23296,0,2,0,0,2,0,1240
61,25,25,25,5376,0,0,0,0,1,1,1235
62,38,38,38,43008,0,13,0,0,17,4,1487
63,39,39,39,32256,0,1,0,0,1,0,1210
64,43,43,43,46592,0,4,0,0,4,0,1405
65,43,43,43,13440,0,0,0,0,2,2,1356
66,43,43,43,13440,0,0,0,0,1,1,1505
67,44,44,44,25984,0,1,0,0,1,0,1385
68,46,46,46,12544,0,2,0,0,2,0,1421
69,48,48,48,25088,0,2,0,0,3,1,1672
70,50,50,50,42112,0,2,0,0,3,1,1581
71,51,51,51,29568,0,1,0,0,1,0,1751
