tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,19712,0,0,0,0,0,0,953
1,0,0,0,4480,0,0,0,0,0,0,902
2,0,0,0,1792,0,0,0,0,0,0,1066
3,0,0,0,17920,0,0,0,0,0,0,855
4,0,0,0,28672,0,0,0,0,0,0,918
5,0,0,0,22400,0,0,0,0,0,0,965
6,0,0,0,21504,0,0,0,0,0,0,968
7,0,0,0,10752,0,0,0,0,0,0,797
8,0,0,0,2688,0,0,0,0,0,0,1001
9,0,0,0,14336,0,0,0,0,0,0,730
10,0,0,0,12544,0,0,0,0,0,0,809
11,0,0,0,5376,0,0,0,0,0,0,811
12,0,0,0,2688,0,0,0,0,0,0,648
13,0,0,0,17024,0,0,0,0,0,0,645
14,0,0,0,12544,0,0,0,0,0,0,866
15,0,0,0,4480,0,0,0,0,0,0,790
16,0,0,0,15232,0,0,0,0,0,0,699
17,0,0,0,2688,0,0,0,0,0,0,709
18,0,0,0,4480,0,0,0,0,0,0,741
19,0,0,0,3584,0,0,0,0,0,0,555
20,0,0,0,14336,0,0,0,0,0,0,622
21,0,0,0,14336,0,0,0,0,0,0,700
22,0,0,0,31360,0,0,0,0,0,0,741
23,0,0,0,1792,0,0,0,0,0,0,817
24,0,0,0,24192,0,0,0,0,0,0,800
25,0,0,0,896,0,0,0,0,0,0,797
26,0,0,0,10752,0,0,0,0,0,0,771
27,0,0,0,15232,0,0,0,0,0,0,741
28,0,0,0,11648,0,0,0,0,0,0,582
29,0,0,0,8064,0,0,0,0,0,0,742
30,0,0,0,7168,0,0,0,0,0,0,691
31,0,0,0,21504,0,0,0,0,0,0,880
32,0,0,0,2688,0,0,0,0,0,0,757
33,0,0,0,17920,0,0,0,0,0,0,762
34,0,0,0,16128,0,0,0,0,0,0,667
35,0,0,0,2688,0,0,0,0,0,0,762
36,0,0,0,1792,0,0,0,0,0,0,667
37,0,0,0,15232,0,0,0,0,0,0,722
38,0,0,0,14336,0,0,0,0,0,0,922
39,0,0,0,12544,0,0,0,0,0,0,763
40,0,0,0,27776,0,0,0,0,0,0,754
41,0,0,0,3584,0,0,0,0,0,0,945
42,0,0,0,4480,0,0,0,0,0,0,723
43,2,2,2,35840,0,2,0,0,2,0,821
44,3,3,3,3584,0,1,0,0,1,0,955
45,3,3,3,5376,0,0,0,0,0,0,1045
46,3,3,3,4480,0,0,0,0,0,0,1169
47,3,3,3,9856,0,0,0,0,0,0,1095
48,3,3,3,3584,0,0,0,0,0,0,923
49,3,3,3,11648,0,0,0,0,0,0,1034
50,3,3,3,17024,0,0,0,0,0,0,1120
51,3,3,3,26880,0,0,0,0,0,0,1079
52,4,4,4,23296,0,1,0,0,1,0,1344
53,4,4,4,5376,0,0,0,0,0,0,1182
54,4,4,4,9856,0,0,0,0,0,0,1107
55,5,5,5,7168,0,1,0,0,1,0,1294
56,7,7,7,37632,0,2,0,0,2,0,1255
57,7,7,7,34048,0,0,0,0,0,0,1181
58,7,7,7,4480,0,0,0,0,0,0,1322
59,8,8,8,36736,0,1,0,0,1,0,1487
60,10,10,10,32256,0,2,0,0,2,0,1285
61,10,10,10,7168,0,0,0,0,0,0,1209
62,10,10,10,18816,0,0,0,0,0,0,1361
63,11,11,11,48384,0,3,0,0,3,0,1517
64,12,12,12,18816,0,1,0,0,1,0,1518
65,14,14,14,12544,0,2,0,0,2,0,1520
66,15,15,15,20608,0,1,0,0,1,0,1556
67,16,16,16,17024,0,1,0,0,1,0,1719
68,17,17,17,24192,0,1,0,0,1,0,1562
69,17,17,17,16128,0,0,0,0,0,0,1867
70,18,18,18,43008,0,2,0,0,2,0,1831
71,18,18,18,18816,0,0,0,0,0,0,1788
