tick,user,event
38,6422,aware
38,6422,evidence
38,6422,detect
40,2489,aware
40,2489,evidence
40,2489,detect
54,8966,aware
54,8966,evidence
54,8966,detect
59,9620,aware
59,9620,evidence
59,9620,detect
59,6557,aware
59,6557,evidence
59,6557,detect
59,6541,aware
59,6541,evidence
59,6541,detect
62,10740,aware
62,10740,evidence
62,10740,detect
62,10250,aware
62,10250,evidence
62,10250,detect
62,8101,aware
62,8101,evidence
62,8101,detect
62,10790,aware
62,10790,evidence
62,10790,detect
62,5192,aware
62,5192,evidence
62,5192,detect
62,7366,aware
62,7366,evidence
62,7366,detect
62,7904,aware
62,7904,evidence
62,7904,detect
62,2756,aware
62,2756,evidence
62,2756,detect
62,7605,aware
62,7605,evidence
62,7605,detect
62,1141,aware
62,1141,evidence
62,1141,detect
62,3026,aware
62,3026,evidence
62,3026,detect
62,10705,aware
62,10705,evidence
62,10705,detect
62,781,aware
62,781,evidence
62,781,detect
62,2404,aware
62,2404,evidence
62,2404,detect
62,11446,aware
62,11446,evidence
62,11446,detect
68,7981,aware
68,7981,evidence
68,7981,detect
