tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,4480,0,0,0,0,0,0,1065
1,0,0,0,31360,0,0,0,0,0,0,983
2,0,0,0,8960,0,0,0,0,0,0,887
3,0,0,0,27776,0,0,0,0,0,0,901
4,0,0,0,16128,0,0,0,0,0,0,800
5,0,0,0,15232,0,0,0,0,0,0,898
6,0,0,0,896,0,0,0,0,0,0,812
7,0,0,0,15232,0,0,0,0,0,0,910
8,0,0,0,17920,0,0,0,0,0,0,833
9,0,0,0,12544,0,0,0,0,0,0,653
10,0,0,0,0,0,0,0,0,0,0,686
11,0,0,0,896,0,0,0,0,0,0,650
12,0,0,0,3584,0,0,0,0,0,0,784
13,0,0,0,2688,0,0,0,0,0,0,731
14,0,0,0,2688,0,0,0,0,0,0,616
15,0,0,0,3584,0,0,0,0,0,0,679
16,0,0,0,2688,0,0,0,0,0,0,714
17,0,0,0,1792,0,0,0,0,0,0,721
18,0,0,0,16128,0,0,0,0,0,0,795
19,0,0,0,3584,0,0,0,0,0,0,628
20,0,0,0,8064,0,0,0,0,0,0,730
21,0,0,0,19712,0,0,0,0,0,0,777
22,0,0,0,14336,0,0,0,0,0,0,564
23,0,0,0,15232,0,0,0,0,0,0,750
24,0,0,0,1792,0,0,0,0,0,0,611
25,0,0,0,0,0,0,0,0,0,0,698
26,0,0,0,896,0,0,0,0,0,0,776
27,0,0,0,0,0,0,0,0,0,0,601
28,0,0,0,9856,0,0,0,0,0,0,663
29,0,0,0,17920,0,0,0,0,0,0,871
30,0,0,0,14336,0,0,0,0,0,0,743
31,0,0,0,6272,0,0,0,0,0,0,803
32,0,0,0,0,0,0,0,0,0,0,832
33,0,0,0,4480,0,0,0,0,0,0,795
34,0,0,0,12544,0,0,0,0,0,0,714
35,0,0,0,17024,0,0,0,0,0,0,904
36,0,0,0,12544,0,0,0,0,1,1,747
37,0,0,0,11648,0,0,0,0,0,0,859
38,0,0,0,2688,0,0,0,0,0,0,959
39,0,0,0,9856,0,0,0,0,3,3,761
40,0,0,0,7168,0,0,0,0,0,0,939
41,0,0,0,2688,0,0,0,0,0,0,921
42,0,0,0,12544,0,0,0,0,1,1,913
43,0,0,0,3584,0,0,0,0,1,1,811
44,0,0,0,0,0,0,0,0,0,0,863
45,0,0,0,9856,0,0,0,0,0,0,955
46,0,0,0,10752,0,0,0,0,1,1,983
47,0,0,0,14336,0,0,0,0,12,12,964
48,0,0,0,1792,0,0,0,0,0,0,1003
49,0,0,0,9856,0,0,0,0,0,0,936
50,0,0,0,1792,0,0,0,0,0,0,1185
51,0,0,0,1792,0,0,0,0,7,7,1214
52,0,0,0,1792,0,0,0,0,11,11,1123
53,0,0,0,14336,0,0,0,0,1,1,1210
54,0,0,0,3584,0,0,0,0,1,1,1154
55,0,0,0,6272,0,0,0,0,0,0,1142
56,0,0,0,4480,0,0,0,0,0,0,1150
57,0,0,0,9856,0,0,0,0,0,0,1265
58,0,0,0,896,0,0,0,0,0,0,1292
59,0,0,0,1792,0,0,0,0,1,1,1383
60,0,0,0,22400,0,0,0,0,4,4,1498
61,0,0,0,28672,0,0,0,0,1,1,1431
62,0,0,0,6272,0,0,0,0,0,0,1545
63,0,0,0,19712,0,0,0,0,12,12,1400
64,0,0,0,25984,0,0,0,0,6,6,1594
65,0,0,0,1792,0,0,0,0,0,0,1485
66,0,0,0,9856,0,0,0,0,0,0,1568
67,0,0,0,8960,0,0,0,0,0,0,1609
68,0,0,0,17920,0,0,0,0,2,2,1826
69,0,0,0,17920,0,0,0,0,4,4,1762
70,0,0,0,1792,0,0,0,0,1,1,1639
71,0,0,0,19712,0,0,0,0,1,1,1895
