tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,980
1,0,0,0,0,0,0,0,0,0,0,1015
2,0,0,0,0,0,0,0,0,0,0,854
3,0,0,0,0,0,0,0,0,0,0,819
4,0,0,0,12544,0,0,0,0,0,0,921
5,0,0,0,15232,0,0,0,0,0,0,865
6,0,0,0,896,0,0,0,0,0,0,833
7,0,0,0,0,0,0,0,0,0,0,827
8,0,0,0,8960,0,0,0,0,0,0,837
9,0,0,0,0,0,0,0,0,0,0,808
10,0,0,0,896,0,0,0,0,0,0,648
11,0,0,0,0,0,0,0,0,0,0,691
12,0,0,0,0,0,0,0,0,0,0,694
13,0,0,0,0,0,0,0,0,0,0,689
14,0,0,0,0,0,0,0,0,0,0,672
15,0,0,0,0,0,0,0,0,0,0,710
16,0,0,0,0,0,0,0,0,0,0,724
17,0,0,0,0,0,0,0,0,0,0,710
18,0,0,0,896,0,0,0,0,0,0,672
19,0,0,0,0,0,0,0,0,0,0,642
20,0,0,0,9856,0,0,0,0,0,0,581
21,0,0,0,0,0,0,0,0,0,0,682
22,0,0,0,0,0,0,0,0,0,0,584
23,0,0,0,896,0,0,0,0,0,0,652
24,0,0,0,896,0,0,0,0,0,0,669
25,0,0,0,0,0,0,0,0,0,0,584
26,0,0,0,0,0,0,0,0,0,0,706
27,0,0,0,0,0,0,0,0,0,0,610
28,0,0,0,0,0,0,0,0,0,0,457
29,0,0,0,0,0,0,0,0,0,0,550
30,0,0,0,0,0,0,0,0,0,0,740
31,0,0,0,896,0,0,0,0,0,0,489
32,0,0,0,1792,0,0,0,0,0,0,719
33,0,0,0,0,0,0,0,0,0,0,691
34,0,0,0,0,0,0,0,0,0,0,646
35,0,0,0,1792,0,0,0,0,0,0,764
36,0,0,0,0,0,0,0,0,0,0,565
37,0,0,0,0,0,0,0,0,0,0,719
38,0,0,0,0,0,0,0,0,0,0,674
39,0,0,0,896,0,0,0,0,0,0,622
40,0,0,0,896,0,0,0,0,0,0,895
41,0,0,0,0,0,0,0,0,0,0,821
42,0,0,0,0,0,0,0,0,0,0,761
43,0,0,0,0,0,0,0,0,0,0,842
44,0,0,0,896,0,0,0,0,1,1,826
45,0,0,0,896,0,0,0,0,0,0,828
46,0,0,0,1792,0,0,0,0,0,0,852
47,0,0,0,0,0,0,0,0,0,0,799
48,0,0,0,17024,0,0,0,0,1,1,1005
49,0,0,0,0,0,0,0,0,0,0,829
50,0,0,0,0,0,0,0,0,0,0,818
51,0,0,0,14336,0,0,0,0,1,1,923
52,0,0,0,896,0,0,0,0,1,1,966
53,0,0,0,0,0,0,0,0,0,0,1119
54,0,0,0,0,0,0,0,0,0,0,981
55,0,0,0,896,0,0,0,0,0,0,1114
56,0,0,0,896,0,0,0,0,0,0,1028
57,0,0,0,0,0,0,0,0,0,0,1139
58,0,0,0,896,0,0,0,0,0,0,1140
59,0,0,0,0,0,0,0,0,0,0,1122
60,0,0,0,0,0,0,0,0,0,0,1409
61,0,0,0,2688,0,0,0,0,0,0,1379
62,0,0,0,896,0,0,0,0,0,0,1416
63,0,0,0,896,0,0,0,0,0,0,1408
64,0,0,0,0,0,0,0,0,0,0,1332
65,0,0,0,896,0,0,0,0,0,0,1326
66,0,0,0,0,0,0,0,0,0,0,1466
67,0,0,0,1792,0,0,0,0,0,0,1429
68,0,0,0,0,0,0,0,0,0,0,1487
69,0,0,0,1792,0,0,0,0,0,0,1633
70,0,0,0,896,0,0,0,0,0,0,1721
71,0,0,0,3584,0,0,0,0,0,0,1579
