tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,1400
1,0,0,0,0,0,0,0,0,0,0,1343
2,0,0,0,0,0,0,0,0,0,0,1287
3,0,0,0,5376,0,0,0,0,0,0,1331
4,0,0,0,8960,0,0,0,0,0,0,1379
5,0,0,0,0,0,0,0,0,0,0,1250
6,0,0,0,0,0,0,0,0,0,0,1254
7,0,0,0,0,0,0,0,0,0,0,1092
8,0,0,0,896,0,0,0,0,0,0,1172
9,0,0,0,0,0,0,0,0,0,0,1026
10,0,0,0,0,0,0,0,0,0,0,1248
11,0,0,0,0,0,0,0,0,0,0,1269
12,0,0,0,0,0,0,0,0,0,0,1110
13,0,0,0,0,0,0,0,0,0,0,1053
14,0,0,0,0,0,0,0,0,0,0,989
15,0,0,0,0,0,0,0,0,0,0,1052
16,0,0,0,0,0,0,0,0,0,0,1004
17,0,0,0,0,0,0,0,0,0,0,905
18,0,0,0,0,0,0,0,0,0,0,1067
19,0,0,0,0,0,0,0,0,0,0,822
20,0,0,0,0,0,0,0,0,0,0,1039
21,0,0,0,0,0,0,0,0,0,0,1021
22,0,0,0,0,0,0,0,0,0,0,823
23,0,0,0,0,0,0,0,0,0,0,945
24,0,0,0,0,0,0,0,0,0,0,821
25,0,0,0,0,0,0,0,0,0,0,844
26,0,0,0,0,0,0,0,0,0,0,934
27,0,0,0,0,0,0,0,0,0,0,998
28,0,0,0,0,0,0,0,0,0,0,1027
29,0,0,0,896,0,0,0,0,0,0,1051
30,0,0,0,8064,0,0,0,0,0,0,1173
31,0,0,0,0,0,0,0,0,0,0,890
32,0,0,0,0,0,0,0,0,0,0,889
33,0,0,0,896,0,0,0,0,0,0,1066
34,0,0,0,0,0,0,0,0,0,0,1105
35,0,0,0,0,0,0,0,0,0,0,1025
36,0,0,0,0,0,0,0,0,0,0,980
37,0,0,0,0,0,0,0,0,0,0,1159
38,0,0,0,896,0,0,0,0,0,0,1209
39,1,1,1,10752,0,1,0,0,1,0,992
40,1,1,1,0,0,0,0,0,0,0,1069
41,1,1,1,0,0,0,0,0,0,0,1133
42,1,1,1,0,0,0,0,0,0,0,1301
43,1,1,1,0,0,0,0,0,0,0,1188
44,1,1,1,0,0,0,0,0,0,0,1409
45,1,1,1,0,0,0,0,0,0,0,1294
46,1,1,1,0,0,0,0,0,0,0,1333
47,1,1,1,0,0,0,0,0,0,0,1381
48,1,1,1,0,0,0,0,0,0,0,1238
49,1,1,1,0,0,0,0,0,0,0,1504
50,1,1,1,0,0,0,0,0,0,0,1371
51,2,2,2,8064,0,1,0,0,1,0,1517
52,11,11,11,8960,0,9,0,0,9,0,1816
53,11,11,11,0,0,0,0,0,0,0,1649
54,11,11,11,0,0,0,0,0,0,0,1693
55,11,11,11,896,0,0,0,0,0,0,1828
56,11,11,11,0,0,0,0,0,0,0,1854
57,11,11,11,0,0,0,0,0,0,0,1655
58,11,11,11,1792,0,0,0,0,0,0,1990
59,11,11,11,0,0,0,0,0,0,0,1649
60,11,11,11,0,0,0,0,0,0,0,1951
61,11,11,11,896,0,0,0,0,0,0,1848
62,11,11,11,0,0,0,0,0,0,0,1925
63,12,12,12,896,0,1,0,0,1,0,2261
64,12,12,12,0,0,0,0,0,0,0,2287
65,12,12,12,0,0,0,0,0,0,0,2039
66,12,12,12,8960,0,0,0,0,0,0,2615
67,12,12,12,10752,0,0,0,0,0,0,2477
68,12,12,12,1792,0,0,0,0,0,0,2538
69,12,12,12,0,0,0,0,0,0,0,2641
70,12,12,12,0,0,0,0,0,0,0,2597
71,12,12,12,10752,0,0,0,0,0,0,2952
