tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,860
1,0,0,0,12544,0,0,0,0,0,0,956
2,0,0,0,0,0,0,0,0,0,0,1010
3,0,0,0,0,0,0,0,0,0,0,838
4,0,0,0,8960,0,0,0,0,0,0,869
5,0,0,0,4480,0,0,0,0,0,0,834
6,0,0,0,1792,0,0,0,0,0,0,980
7,0,0,0,13440,0,0,0,0,0,0,829
8,0,0,0,896,0,0,0,0,0,0,758
9,0,0,0,17920,0,0,0,0,0,0,556
10,0,0,0,10752,0,0,0,0,0,0,692
11,0,0,0,1792,0,0,0,0,0,0,635
12,0,0,0,0,0,0,0,0,0,0,705
13,0,0,0,1792,0,0,0,0,0,0,670
14,0,0,0,15232,0,0,0,0,0,0,764
15,0,0,0,0,0,0,0,0,0,0,676
16,0,0,0,2688,0,0,0,0,0,0,651
17,0,0,0,1792,0,0,0,0,0,0,516
18,0,0,0,2688,0,0,0,0,0,0,566
19,0,0,0,0,0,0,0,0,0,0,661
20,0,0,0,896,0,0,0,0,0,0,796
21,0,0,0,0,0,0,0,0,0,0,630
22,0,0,0,0,0,0,0,0,0,0,686
23,0,0,0,1792,0,0,0,0,0,0,532
24,0,0,0,896,0,0,0,0,0,0,574
25,0,0,0,0,0,0,0,0,0,0,717
26,0,0,0,1792,0,0,0,0,0,0,644
27,0,0,0,0,0,0,0,0,0,0,729
28,0,0,0,0,0,0,0,0,0,0,737
29,0,0,0,0,0,0,0,0,0,0,622
30,0,0,0,8064,0,0,0,0,0,0,964
31,0,0,0,0,0,0,0,0,0,0,588
32,0,0,0,7168,0,0,0,0,0,0,592
33,0,0,0,10752,0,0,0,0,0,0,658
34,0,0,0,0,0,0,0,0,0,0,817
35,0,0,0,1792,0,0,0,0,0,0,736
36,1,1,1,12544,0,1,0,0,1,0,785
37,2,2,2,13440,0,1,0,0,1,0,843
38,2,2,2,896,0,0,0,0,0,0,637
39,2,2,2,0,0,0,0,0,0,0,677
40,2,2,2,0,0,0,0,0,0,0,839
41,2,2,2,1792,0,0,0,0,0,0,909
42,2,2,2,896,0,0,0,0,0,0,772
43,2,2,2,1792,0,0,0,0,0,0,908
44,2,2,2,896,0,0,0,0,0,0,903
45,3,3,3,2688,0,1,0,0,1,0,752
46,3,3,3,0,0,0,0,0,0,0,829
47,3,3,3,1792,0,0,0,0,0,0,798
48,4,4,4,8064,0,1,0,0,1,0,949
49,4,4,4,1792,0,0,0,0,0,0,895
50,4,4,4,1792,0,0,0,0,0,0,869
51,4,4,4,896,0,0,0,0,0,0,877
52,4,4,4,896,0,0,0,0,0,0,994
53,4,4,4,896,0,0,0,0,0,0,951
54,4,4,4,2688,0,0,0,0,0,0,1067
55,4,4,4,0,0,0,0,0,0,0,974
56,4,4,4,2688,0,0,0,0,0,0,982
57,4,4,4,13440,0,0,0,0,0,0,1215
58,4,4,4,1792,0,0,0,0,0,0,1428
59,4,4,4,2688,0,0,0,0,0,0,1117
60,4,4,4,1792,0,0,0,0,0,0,1201
61,4,4,4,8064,0,0,0,0,0,0,1360
62,4,4,4,2688,0,0,0,0,0,0,1341
63,4,4,4,8064,0,0,0,0,0,0,1196
64,4,4,4,1792,0,0,0,0,0,0,1482
65,5,5,5,11648,0,1,0,0,1,0,1470
66,5,5,5,13440,0,0,0,0,0,0,1595
67,6,6,6,11648,0,1,0,0,1,0,1492
68,6,6,6,10752,0,0,0,0,0,0,1667
69,6,6,6,0,0,0,0,0,0,0,1595
70,6,6,6,4480,0,0,0,0,0,0,1523
71,6,6,6,4480,0,0,0,0,0,0,1742
