tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,17024,0,0,0,0,0,0,913
1,0,0,0,16128,0,0,0,0,0,0,840
2,0,0,0,2688,0,0,0,0,0,0,832
3,0,0,0,31360,0,0,0,0,0,0,891
4,0,0,0,23296,0,0,0,0,0,0,833
5,0,0,0,25088,0,0,0,0,0,0,770
6,0,0,0,18816,0,0,0,0,0,0,714
7,0,0,0,6272,0,0,0,0,0,0,705
8,0,0,0,20608,0,0,0,0,0,0,741
9,0,0,0,2688,0,0,0,0,0,0,630
10,0,0,0,3584,0,0,0,0,0,0,759
11,0,0,0,4480,0,0,0,0,0,0,668
12,0,0,0,25088,0,0,0,0,0,0,660
13,0,0,0,11648,0,0,0,0,0,0,732
14,0,0,0,7168,0,0,0,0,0,0,770
15,0,0,0,0,0,0,0,0,0,0,583
16,0,0,0,4480,0,0,0,0,0,0,493
17,0,0,0,12544,0,0,0,0,0,0,732
18,0,0,0,25984,0,0,0,0,0,0,643
19,0,0,0,896,0,0,0,0,0,0,560
20,0,0,0,11648,0,0,0,0,0,0,680
21,0,0,0,26880,0,0,0,0,0,0,641
22,0,0,0,8064,0,0,0,0,0,0,520
23,0,0,0,0,0,0,0,0,0,0,585
24,0,0,0,30464,0,0,0,0,0,0,753
25,0,0,0,8960,0,0,0,0,0,0,528
26,0,0,0,0,0,0,0,0,0,0,656
27,0,0,0,4480,0,0,0,0,0,0,566
28,0,0,0,3584,0,0,0,0,0,0,691
29,0,0,0,1792,0,0,0,0,0,0,612
30,0,0,0,1792,0,0,0,0,0,0,617
31,0,0,0,896,0,0,0,0,0,0,792
32,0,0,0,5376,0,0,0,0,0,0,573
33,0,0,0,9856,0,0,0,0,0,0,623
34,0,0,0,1792,0,0,0,0,0,0,642
35,0,0,0,9856,0,0,0,0,0,0,737
36,2,2,2,16128,0,2,0,0,2,0,767
37,4,4,4,14336,0,2,0,0,2,0,666
38,4,4,4,6272,0,0,0,0,0,0,761
39,7,7,7,10752,0,3,0,0,3,0,708
40,8,8,8,25088,0,1,0,0,1,0,649
41,8,8,8,18816,0,0,0,0,0,0,891
42,9,9,9,29568,0,1,0,0,1,0,848
43,9,9,9,20608,0,0,0,0,0,0,1035
44,11,11,11,22400,0,2,0,0,2,0,888
45,11,11,11,6272,0,0,0,0,0,0,827
46,11,11,11,8064,0,0,0,0,0,0,959
47,13,13,13,15232,0,2,0,0,2,0,943
48,13,13,13,4480,0,0,0,0,0,0,918
49,14,14,14,41216,0,1,0,0,1,0,1108
50,14,14,14,3584,0,0,0,0,0,0,1072
51,15,15,15,17024,0,1,0,0,1,0,933
52,17,17,17,13440,0,2,0,0,2,0,1083
53,19,19,19,31360,0,3,0,0,3,0,951
54,19,19,19,19712,0,0,0,0,0,0,1225
55,21,21,21,5376,0,2,0,0,2,0,1043
56,21,21,21,2688,0,0,0,0,0,0,1365
57,22,22,22,15232,0,1,0,0,1,0,1376
58,22,22,22,4480,0,0,0,0,0,0,1228
59,22,22,22,15232,0,0,0,0,0,0,1218
60,24,24,24,5376,0,2,0,0,2,0,1188
61,24,24,24,11648,0,0,0,0,0,0,1347
62,28,28,28,30464,0,4,0,0,4,0,1184
63,29,29,29,2688,0,1,0,0,1,0,1249
64,30,30,30,43904,0,1,0,0,1,0,1566
65,30,30,30,36736,0,1,0,0,1,0,1600
66,30,30,30,14336,0,0,0,0,0,0,1450
67,32,32,32,13440,0,2,0,0,2,0,1433
68,34,34,34,8960,0,2,0,0,2,0,1560
69,34,34,34,18816,0,0,0,0,0,0,1664
70,36,36,36,7168,0,2,0,0,2,0,1657
71,37,37,37,40320,0,2,0,0,2,0,1780
