tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,15232,0,0,0,0,0,0,1060
1,0,0,0,14336,0,0,0,0,0,0,821
2,0,0,0,15232,0,0,0,0,0,0,929
3,0,0,0,3584,0,0,0,0,0,0,786
4,0,0,0,3584,0,0,0,0,0,0,835
5,0,0,0,8960,0,0,0,0,0,0,868
6,0,0,0,4480,0,0,0,0,0,0,956
7,0,0,0,13440,0,0,0,0,0,0,871
8,0,0,0,15232,0,0,0,0,0,0,614
9,0,0,0,12544,0,0,0,0,0,0,741
10,0,0,0,17024,0,0,0,0,0,0,761
11,0,0,0,11648,0,0,0,0,0,0,618
12,0,0,0,2688,0,0,0,0,0,0,591
13,0,0,0,2688,0,0,0,0,0,0,776
14,0,0,0,16128,0,0,0,0,0,0,697
15,0,0,0,4480,0,0,0,0,0,0,654
16,0,0,0,2688,0,0,0,0,0,0,723
17,0,0,0,23296,0,0,0,0,0,0,664
18,0,0,0,8960,0,0,0,0,0,0,706
19,0,0,0,7168,0,0,0,0,0,0,616
20,0,0,0,37632,0,0,0,0,0,0,620
21,0,0,0,17024,0,0,0,0,0,0,644
22,0,0,0,2688,0,0,0,0,0,0,738
23,0,0,0,4480,0,0,0,0,0,0,611
24,0,0,0,1792,0,0,0,0,0,0,514
25,0,0,0,9856,0,0,0,0,0,0,709
26,0,0,0,17024,0,0,0,0,0,0,599
27,0,0,0,1792,0,0,0,0,0,0,562
28,0,0,0,25984,0,0,0,0,0,0,684
29,0,0,0,7168,0,0,0,0,0,0,704
30,0,0,0,6272,0,0,0,0,0,0,737
31,0,0,0,10752,0,0,0,0,0,0,747
32,0,0,0,14336,0,0,0,0,0,0,764
33,0,0,0,2688,0,0,0,0,0,0,724
34,0,0,0,1792,0,0,0,0,0,0,591
35,0,0,0,13440,0,0,0,0,0,0,748
36,1,1,1,22400,0,1,0,0,1,0,781
37,1,1,1,17920,0,0,0,0,0,0,736
38,2,2,2,3584,0,1,0,0,1,0,861
39,2,2,2,1792,0,0,0,0,0,0,743
40,2,2,2,7168,0,0,0,0,0,0,835
41,3,3,3,21504,0,1,0,0,1,0,803
42,3,3,3,3584,0,0,0,0,0,0,689
43,3,3,3,6272,0,0,0,0,0,0,794
44,3,3,3,51072,0,1,0,0,1,0,741
45,3,3,3,9856,0,0,0,0,0,0,802
46,3,3,3,4480,0,0,0,0,0,0,963
47,3,3,3,15232,0,0,0,0,0,0,1009
48,3,3,3,5376,0,0,0,0,0,0,817
49,4,4,4,43008,0,1,0,0,1,0,893
50,4,4,4,12544,0,0,0,0,0,0,987
51,4,4,4,14336,0,0,0,0,0,0,933
52,4,4,4,17920,0,0,0,0,0,0,1040
53,4,4,4,5376,0,0,0,0,0,0,1048
54,4,4,4,23296,0,0,0,0,0,0,1322
55,4,4,4,2688,0,0,0,0,0,0,1083
56,4,4,4,2688,0,0,0,0,0,0,1313
57,5,5,5,25088,0,1,0,0,1,0,1191
58,6,6,6,16128,0,1,0,0,1,0,1357
59,7,7,7,23296,0,1,0,0,1,0,1097
60,7,7,7,47488,0,0,0,0,0,0,1259
61,7,7,7,31360,0,0,0,0,0,0,1165
62,7,7,7,16128,0,0,0,0,0,0,1393
63,7,7,7,12544,0,0,0,0,0,0,1453
64,7,7,7,7168,0,0,0,0,0,0,1472
65,7,7,7,17024,0,0,0,0,0,0,1520
66,7,7,7,23296,0,0,0,0,0,0,1528
67,7,7,7,21504,0,0,0,0,0,0,1633
68,8,8,8,17920,0,1,0,0,1,0,1602
69,9,9,9,28672,0,1,0,0,1,0,1510
70,10,10,10,17920,0,1,0,0,1,0,1625
71,10,10,10,16128,0,0,0,0,0,0,1821
