tick,user,event
45,1074,aware
45,1074,evidence
45,1074,detect
46,11880,aware
46,11880,evidence
46,11880,detect
50,3398,aware
50,3398,evidence
50,3398,detect
52,7880,aware
52,7880,evidence
52,7880,detect
54,6604,aware
54,6604,evidence
54,6604,detect
57,11203,aware
57,11203,evidence
57,11203,detect
57,7996,aware
57,7996,evidence
57,7996,detect
58,7683,aware
58,7683,evidence
58,7683,detect
67,5136,aware
67,5136,evidence
67,5136,detect
69,2807,aware
69,2807,evidence
69,2807,detect
70,4019,aware
70,4019,evidence
70,4019,detect
70,4918,aware
70,4918,evidence
70,4918,detect
