tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,1079
1,0,0,0,896,0,0,0,0,0,0,874
2,0,0,0,0,0,0,0,0,0,0,986
3,0,0,0,0,0,0,0,0,0,0,822
4,0,0,0,0,0,0,0,0,0,0,1044
5,0,0,0,0,0,0,0,0,0,0,777
6,0,0,0,0,0,0,0,0,0,0,897
7,0,0,0,896,0,0,0,0,0,0,943
8,0,0,0,0,0,0,0,0,0,0,751
9,0,0,0,0,0,0,0,0,0,0,656
10,0,0,0,0,0,0,0,0,0,0,939
11,0,0,0,0,0,0,0,0,0,0,684
12,0,0,0,896,0,0,0,0,0,0,703
13,0,0,0,896,0,0,0,0,0,0,640
14,0,0,0,0,0,0,0,0,0,0,635
15,0,0,0,0,0,0,0,0,0,0,873
16,0,0,0,0,0,0,0,0,0,0,727
17,0,0,0,0,0,0,0,0,0,0,609
18,0,0,0,0,0,0,0,0,0,0,521
19,0,0,0,0,0,0,0,0,0,0,686
20,0,0,0,896,0,0,0,0,0,0,703
21,0,0,0,0,0,0,0,0,0,0,645
22,0,0,0,0,0,0,0,0,0,0,768
23,0,0,0,0,0,0,0,0,0,0,786
24,0,0,0,0,0,0,0,0,0,0,608
25,0,0,0,0,0,0,0,0,0,0,503
26,0,0,0,0,0,0,0,0,0,0,611
27,0,0,0,0,0,0,0,0,0,0,746
28,0,0,0,0,0,0,0,0,0,0,758
29,0,0,0,896,0,0,0,0,0,0,496
30,0,0,0,1792,0,0,0,0,0,0,714
31,0,0,0,0,0,0,0,0,0,0,661
32,0,0,0,0,0,0,0,0,0,0,832
33,0,0,0,0,0,0,0,0,0,0,612
34,0,0,0,0,0,0,0,0,0,0,654
35,0,0,0,0,0,0,0,0,0,0,589
36,0,0,0,0,0,0,0,0,0,0,747
37,0,0,0,0,0,0,0,0,0,0,798
38,0,0,0,0,0,0,0,0,0,0,700
39,0,0,0,0,0,0,0,0,0,0,931
40,1,1,1,896,0,1,0,0,1,0,772
41,1,1,1,0,0,0,0,0,0,0,869
42,1,1,1,0,0,0,0,0,0,0,950
43,1,1,1,0,0,0,0,0,0,0,830
44,1,1,1,0,0,0,0,0,0,0,894
45,1,1,1,0,0,0,0,0,0,0,823
46,1,1,1,0,0,0,0,0,0,0,913
47,1,1,1,0,0,0,0,0,0,0,929
48,1,1,1,0,0,0,0,0,0,0,929
49,1,1,1,0,0,0,0,0,0,0,945
50,1,1,1,0,0,0,0,0,0,0,916
51,1,1,1,0,0,0,0,0,0,0,849
52,1,1,1,896,0,0,0,0,0,0,932
53,1,1,1,0,0,0,0,0,0,0,1085
54,1,1,1,0,0,0,0,0,0,0,1023
55,1,1,1,0,0,0,0,0,0,0,1215
56,1,1,1,1792,0,0,0,0,0,0,1165
57,1,1,1,0,0,0,0,0,0,0,1006
58,1,1,1,896,0,0,0,0,0,0,1160
59,1,1,1,0,0,0,0,0,0,0,1268
60,1,1,1,896,0,0,0,0,0,0,1272
61,1,1,1,8960,0,0,0,0,0,0,1459
62,1,1,1,0,0,0,0,0,0,0,1459
63,1,1,1,1792,0,0,0,0,0,0,1473
64,1,1,1,25984,0,0,0,0,0,0,1362
65,1,1,1,1792,0,0,0,0,0,0,1470
66,1,1,1,896,0,0,0,0,0,0,1538
67,2,2,2,896,0,1,0,0,1,0,1364
68,2,2,2,0,0,0,0,0,0,0,1707
69,2,2,2,3584,0,0,0,0,0,0,1770
70,2,2,2,11648,0,0,0,0,0,0,1618
71,2,2,2,0,0,0,0,0,0,0,1734
