tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,998
1,0,0,0,896,0,0,0,0,0,0,831
2,0,0,0,896,0,0,0,0,0,0,903
3,0,0,0,0,0,0,0,0,0,0,1091
4,0,0,0,0,0,0,0,0,0,0,779
5,0,0,0,0,0,0,0,0,0,0,935
6,0,0,0,896,0,0,0,0,0,0,766
7,0,0,0,896,0,0,0,0,0,0,734
8,0,0,0,0,0,0,0,0,0,0,918
9,0,0,0,0,0,0,0,0,0,0,938
10,0,0,0,896,0,0,0,0,0,0,654
11,0,0,0,0,0,0,0,0,0,0,832
12,0,0,0,6272,0,0,0,0,0,0,655
13,0,0,0,0,0,0,0,0,0,0,692
14,0,0,0,8064,0,0,0,0,0,0,799
15,0,0,0,0,0,0,0,0,0,0,758
16,0,0,0,896,0,0,0,0,0,0,690
17,0,0,0,0,0,0,0,0,0,0,696
18,0,0,0,896,0,0,0,0,0,0,675
19,0,0,0,0,0,0,0,0,0,0,573
20,0,0,0,0,0,0,0,0,0,0,660
21,0,0,0,896,0,0,0,0,0,0,623
22,0,0,0,0,0,0,0,0,0,0,705
23,0,0,0,0,0,0,0,0,0,0,535
24,0,0,0,0,0,0,0,0,0,0,624
25,0,0,0,896,0,0,0,0,0,0,780
26,0,0,0,896,0,0,0,0,0,0,671
27,0,0,0,0,0,0,0,0,0,0,616
28,0,0,0,0,0,0,0,0,0,0,546
29,0,0,0,0,0,0,0,0,0,0,599
30,0,0,0,0,0,0,0,0,0,0,564
31,0,0,0,1792,0,0,0,0,0,0,549
32,0,0,0,0,0,0,0,0,0,0,713
33,0,0,0,0,0,0,0,0,0,0,655
34,0,0,0,0,0,0,0,0,0,0,692
35,0,0,0,896,0,0,0,0,0,0,727
36,0,0,0,0,0,0,0,0,0,0,727
37,0,0,0,0,0,0,0,0,0,0,644
38,0,0,0,2688,0,0,0,0,0,0,681
39,0,0,0,896,0,0,0,0,0,0,713
40,0,0,0,0,0,0,0,0,0,0,860
41,0,0,0,0,0,0,0,0,0,0,699
42,0,0,0,1792,0,0,0,0,0,0,716
43,1,1,1,896,0,1,0,0,1,0,833
44,1,1,1,0,0,0,0,0,0,0,873
45,1,1,1,7168,0,0,0,0,0,0,885
46,1,1,1,896,0,0,0,0,0,0,830
47,1,1,1,0,0,0,0,0,0,0,862
48,1,1,1,0,0,0,0,0,0,0,923
49,1,1,1,0,0,0,0,0,0,0,822
50,1,1,1,0,0,0,0,0,0,0,954
51,2,2,2,12544,0,1,0,0,1,0,936
52,2,2,2,896,0,0,0,0,0,0,1061
53,2,2,2,0,0,0,0,0,0,0,935
54,2,2,2,896,0,0,0,0,0,0,1218
55,2,2,2,11648,0,0,0,0,0,0,1124
56,2,2,2,11648,0,0,0,0,0,0,1182
57,2,2,2,0,0,0,0,0,0,0,1180
58,2,2,2,896,0,0,0,0,0,0,1053
59,13,13,13,10752,0,11,0,0,11,0,1163
60,13,13,13,8960,0,0,0,0,0,0,1257
61,13,13,13,896,0,0,0,0,0,0,1280
62,13,13,13,0,0,0,0,0,0,0,1306
63,13,13,13,1792,0,0,0,0,0,0,1375
64,13,13,13,1792,0,0,0,0,0,0,1443
65,13,13,13,2688,0,0,0,0,0,0,1409
66,13,13,13,1792,0,0,0,0,0,0,1535
67,13,13,13,0,0,0,0,0,0,0,1428
68,13,13,13,896,0,0,0,0,0,0,1613
69,13,13,13,6272,0,0,0,0,0,0,1738
70,13,13,13,1792,0,0,0,0,0,0,1696
71,13,13,13,0,0,0,0,0,0,0,1745
