tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,1394
1,0,0,0,0,0,0,0,0,0,0,1563
2,0,0,0,0,0,0,0,0,0,0,1282
3,0,0,0,0,0,0,0,0,0,0,1285
4,0,0,0,0,0,0,0,0,0,0,1147
5,0,0,0,0,0,0,0,0,0,0,1344
6,0,0,0,0,0,0,0,0,0,0,1345
7,0,0,0,0,0,0,0,0,0,0,1099
8,0,0,0,0,0,0,0,0,0,0,1162
9,0,0,0,0,0,0,0,0,0,0,1230
10,0,0,0,0,0,0,0,0,0,0,1360
11,0,0,0,0,0,0,0,0,0,0,930
12,0,0,0,0,0,0,0,0,0,0,1055
13,0,0,0,0,0,0,0,0,0,0,1036
14,0,0,0,0,0,0,0,0,0,0,1010
15,0,0,0,0,0,0,0,0,0,0,904
16,0,0,0,0,0,0,0,0,0,0,937
17,0,0,0,0,0,0,0,0,0,0,950
18,0,0,0,0,0,0,0,0,0,0,992
19,0,0,0,0,0,0,0,0,0,0,989
20,0,0,0,0,0,0,0,0,0,0,845
21,0,0,0,0,0,0,0,0,0,0,1030
22,0,0,0,0,0,0,0,0,0,0,990
23,0,0,0,0,0,0,0,0,0,0,926
24,0,0,0,896,0,0,0,0,0,0,999
25,0,0,0,0,0,0,0,0,0,0,1128
26,0,0,0,0,0,0,0,0,0,0,1066
27,0,0,0,896,0,0,0,0,0,0,1014
28,0,0,0,10752,0,0,0,0,0,0,1039
29,0,0,0,0,0,0,0,0,0,0,931
30,0,0,0,0,0,0,0,0,0,0,876
31,0,0,0,0,0,0,0,0,0,0,1008
32,0,0,0,0,0,0,0,0,0,0,1036
33,0,0,0,0,0,0,0,0,0,0,898
34,0,0,0,0,0,0,0,0,0,0,958
35,0,0,0,0,0,0,0,0,0,0,1046
36,0,0,0,0,0,0,0,0,0,0,1064
37,0,0,0,0,0,0,0,0,0,0,1085
38,0,0,0,0,0,0,0,0,0,0,1226
39,0,0,0,0,0,0,0,0,0,0,1096
40,0,0,0,0,0,0,0,0,0,0,1096
41,0,0,0,0,0,0,0,0,0,0,1181
42,0,0,0,0,0,0,0,0,0,0,1106
43,0,0,0,0,0,0,0,0,0,0,1207
44,0,0,0,0,0,0,0,0,0,0,1237
45,0,0,0,0,0,0,0,0,0,0,1386
46,0,0,0,0,0,0,0,0,0,0,1430
47,0,0,0,0,0,0,0,0,0,0,1340
48,0,0,0,0,0,0,0,0,0,0,1378
49,0,0,0,896,0,0,0,0,0,0,1501
50,0,0,0,896,0,0,0,0,0,0,1499
51,0,0,0,0,0,0,0,0,0,0,1491
52,0,0,0,0,0,0,0,0,0,0,1525
53,0,0,0,0,0,0,0,0,0,0,1732
54,0,0,0,0,0,0,0,0,0,0,1607
55,0,0,0,0,0,0,0,0,0,0,1477
56,0,0,0,896,0,0,0,0,0,0,1647
57,0,0,0,0,0,0,0,0,0,0,1840
58,0,0,0,0,0,0,0,0,0,0,1755
59,0,0,0,896,0,0,0,0,0,0,2025
60,0,0,0,0,0,0,0,0,0,0,1705
61,0,0,0,0,0,0,0,0,0,0,2245
62,0,0,0,0,0,0,0,0,0,0,1961
63,0,0,0,0,0,0,0,0,0,0,1903
64,1,1,1,896,0,1,0,0,1,0,1986
65,1,1,1,0,0,0,0,0,0,0,2195
66,1,1,1,0,0,0,0,0,0,0,2273
67,3,3,3,11648,0,2,0,0,2,0,2171
68,3,3,3,0,0,0,0,0,0,0,2528
69,3,3,3,0,0,0,0,0,0,0,2307
70,3,3,3,896,0,0,0,0,0,0,2452
71,3,3,3,896,0,0,0,0,0,0,2483
