tick,user,event
36,3167,aware
36,3167,evidence
36,3167,detect
43,3442,aware
43,3442,evidence
43,3442,detect
43,1255,aware
43,1255,evidence
43,1255,detect
51,991,aware
51,991,evidence
51,991,detect
52,8765,aware
52,8765,evidence
52,8765,detect
52,7648,aware
52,7648,evidence
52,7648,detect
52,1793,aware
52,1793,evidence
52,1793,detect
52,9961,aware
52,9961,evidence
52,9961,detect
52,1105,aware
52,1105,evidence
52,1105,detect
52,2606,aware
52,2606,evidence
52,2606,detect
52,10898,aware
52,10898,evidence
52,10898,detect
62,9657,aware
62,9657,evidence
62,9657,detect
62,6664,aware
62,6664,evidence
62,6664,detect
62,6897,aware
62,6897,evidence
62,6897,detect
62,9425,aware
62,9425,evidence
62,9425,detect
62,10255,aware
62,10255,evidence
62,10255,detect
62,3148,aware
62,3148,evidence
62,3148,detect
62,4744,aware
62,4744,evidence
62,4744,detect
62,4536,aware
62,4536,evidence
62,4536,detect
63,10824,aware
63,10824,evidence
63,10824,detect
63,9776,aware
63,9776,evidence
63,9776,detect
64,8903,aware
64,8903,evidence
64,8903,detect
64,10825,aware
64,10825,evidence
64,10825,detect
70,9397,aware
70,9397,evidence
70,9397,detect
