tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,1792,0,0,0,0,0,0,1093
1,0,0,0,896,0,0,0,0,0,0,831
2,0,0,0,0,0,0,0,0,0,0,855
3,0,0,0,1792,0,0,0,0,0,0,907
4,0,0,0,8960,0,0,0,0,0,0,878
5,0,0,0,896,0,0,0,0,0,0,914
6,0,0,0,0,0,0,0,0,0,0,862
7,0,0,0,2688,0,0,0,0,0,0,949
8,0,0,0,0,0,0,0,0,0,0,656
9,0,0,0,0,0,0,0,0,0,0,735
10,0,0,0,10752,0,0,0,0,0,0,705
11,0,0,0,0,0,0,0,0,0,0,685
12,0,0,0,1792,0,0,0,0,0,0,579
13,0,0,0,896,0,0,0,0,0,0,612
14,0,0,0,1792,0,0,0,0,0,0,722
15,0,0,0,1792,0,0,0,0,0,0,790
16,0,0,0,0,0,0,0,0,0,0,619
17,0,0,0,0,0,0,0,0,0,0,627
18,0,0,0,2688,0,0,0,0,0,0,773
19,0,0,0,1792,0,0,0,0,0,0,607
20,0,0,0,14336,0,0,0,0,0,0,631
21,0,0,0,0,0,0,0,0,0,0,621
22,0,0,0,1792,0,0,0,0,0,0,537
23,0,0,0,896,0,0,0,0,0,0,688
24,0,0,0,0,0,0,0,0,0,0,567
25,0,0,0,1792,0,0,0,0,0,0,595
26,0,0,0,9856,0,0,0,0,0,0,799
27,0,0,0,16128,0,0,0,0,0,0,671
28,0,0,0,0,0,0,0,0,0,0,585
29,0,0,0,0,0,0,0,0,0,0,688
30,0,0,0,3584,0,0,0,0,0,0,585
31,0,0,0,0,0,0,0,0,0,0,667
32,0,0,0,3584,0,0,0,0,0,0,680
33,0,0,0,2688,0,0,0,0,0,0,822
34,0,0,0,2688,0,0,0,0,0,0,736
35,0,0,0,0,0,0,0,0,0,0,617
36,2,2,2,3584,0,2,0,0,2,0,780
37,2,2,2,10752,0,0,0,0,0,0,866
38,2,2,2,0,0,0,0,0,0,0,641
39,3,3,3,1792,0,1,0,0,1,0,702
40,3,3,3,896,0,0,0,0,0,0,703
41,3,3,3,3584,0,0,0,0,0,0,819
42,3,3,3,1792,0,0,0,0,0,0,628
43,3,3,3,1792,0,0,0,0,0,0,851
44,3,3,3,1792,0,0,0,0,0,0,901
45,3,3,3,3584,0,0,0,0,0,0,870
46,3,3,3,11648,0,0,0,0,0,0,931
47,3,3,3,3584,0,0,0,0,0,0,851
48,3,3,3,896,0,0,0,0,0,0,1143
49,4,4,4,15232,0,1,0,0,1,0,1004
50,4,4,4,1792,0,0,0,0,0,0,940
51,5,5,5,6272,0,1,0,0,1,0,1082
52,5,5,5,8960,0,0,0,0,0,0,934
53,5,5,5,0,0,0,0,0,0,0,1097
54,5,5,5,13440,0,0,0,0,0,0,1268
55,5,5,5,896,0,0,0,0,0,0,1272
56,6,6,6,3584,0,1,0,0,1,0,1296
57,6,6,6,2688,0,0,0,0,0,0,1217
58,6,6,6,16128,0,0,0,0,0,0,1158
59,6,6,6,1792,0,0,0,0,0,0,1231
60,6,6,6,0,0,0,0,0,0,0,1224
61,6,6,6,896,0,0,0,0,0,0,1465
62,6,6,6,0,0,0,0,0,0,0,1347
63,6,6,6,3584,0,0,0,0,0,0,1360
64,6,6,6,5376,0,0,0,0,0,0,1521
65,7,7,7,7168,0,1,0,0,1,0,1433
66,7,7,7,4480,0,0,0,0,0,0,1574
67,7,7,7,29568,0,0,0,0,0,0,1497
68,7,7,7,1792,0,0,0,0,0,0,1626
69,7,7,7,3584,0,0,0,0,0,0,1667
70,7,7,7,6272,0,0,0,0,0,0,1612
71,7,7,7,2688,0,0,0,0,0,0,1910
