tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,8960,0,0,0,0,0,0,1105
1,0,0,0,10752,0,0,0,0,0,0,866
2,0,0,0,0,0,0,0,0,0,0,900
3,0,0,0,13440,0,0,0,0,0,0,1007
4,0,0,0,1792,0,0,0,0,0,0,911
5,0,0,0,12544,0,0,0,0,0,0,929
6,0,0,0,896,0,0,0,0,0,0,798
7,0,0,0,0,0,0,0,0,0,0,905
8,0,0,0,0,0,0,0,0,0,0,832
9,0,0,0,1792,0,0,0,0,0,0,943
10,0,0,0,1792,0,0,0,0,0,0,762
11,0,0,0,14336,0,0,0,0,0,0,681
12,0,0,0,896,0,0,0,0,0,0,699
13,0,0,0,1792,0,0,0,0,0,0,821
14,0,0,0,896,0,0,0,0,0,0,668
15,0,0,0,0,0,0,0,0,0,0,876
16,0,0,0,0,0,0,0,0,0,0,739
17,0,0,0,896,0,0,0,0,0,0,572
18,0,0,0,0,0,0,0,0,0,0,772
19,0,0,0,2688,0,0,0,0,0,0,657
20,0,0,0,11648,0,0,0,0,0,0,640
21,0,0,0,1792,0,0,0,0,0,0,714
22,0,0,0,0,0,0,0,0,0,0,672
23,0,0,0,13440,0,0,0,0,0,0,759
24,0,0,0,896,0,0,0,0,0,0,643
25,0,0,0,896,0,0,0,0,0,0,682
26,0,0,0,11648,0,0,0,0,0,0,664
27,0,0,0,896,0,0,0,0,0,0,740
28,0,0,0,0,0,0,0,0,0,0,519
29,0,0,0,896,0,0,0,0,0,0,697
30,0,0,0,896,0,0,0,0,0,0,810
31,0,0,0,0,0,0,0,0,0,0,769
32,0,0,0,1792,0,0,0,0,0,0,697
33,0,0,0,896,0,0,0,0,0,0,762
34,0,0,0,17024,0,0,0,0,0,0,693
35,0,0,0,0,0,0,0,0,0,0,743
36,0,0,0,896,0,0,0,0,0,0,746
37,0,0,0,0,0,0,0,0,0,0,832
38,0,0,0,10752,0,0,0,0,0,0,850
39,0,0,0,896,0,0,0,0,0,0,781
40,0,0,0,896,0,0,0,0,0,0,691
41,0,0,0,896,0,0,0,0,0,0,851
42,0,0,0,0,0,0,0,0,0,0,929
43,0,0,0,1792,0,0,0,0,0,0,695
44,0,0,0,2688,0,0,0,0,0,0,873
45,0,0,0,8064,0,0,0,0,0,0,904
46,0,0,0,896,0,0,0,0,0,0,920
47,0,0,0,896,0,0,0,0,0,0,779
48,0,0,0,0,0,0,0,0,0,0,919
49,0,0,0,1792,0,0,0,0,0,0,1021
50,0,0,0,1792,0,0,0,0,0,0,1027
51,1,1,1,12544,0,1,0,0,1,0,1028
52,1,1,1,10752,0,0,0,0,0,0,1112
53,1,1,1,0,0,0,0,0,0,0,1086
54,1,1,1,2688,0,0,0,0,0,0,1220
55,1,1,1,1792,0,0,0,0,0,0,1143
56,1,1,1,896,0,0,0,0,0,0,1033
57,1,1,1,0,0,0,0,0,0,0,1195
58,1,1,1,896,0,0,0,0,0,0,1356
59,1,1,1,10752,0,0,0,0,0,0,1293
60,1,1,1,23296,0,0,0,0,0,0,1446
61,1,1,1,3584,0,0,0,0,0,0,1236
62,1,1,1,896,0,0,0,0,0,0,1261
63,1,1,1,11648,0,0,0,0,0,0,1360
64,1,1,1,9856,0,0,0,0,0,0,1451
65,1,1,1,10752,0,0,0,0,0,0,1486
66,2,2,2,2688,0,1,0,0,1,0,1500
67,2,2,2,896,0,0,0,0,0,0,1450
68,2,2,2,4480,0,0,0,0,0,0,1769
69,3,3,3,11648,0,1,0,0,1,0,1704
70,3,3,3,1792,0,0,0,0,0,0,1729
71,3,3,3,0,0,0,0,0,0,0,1747
