tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,1093
1,0,0,0,0,0,0,0,0,0,0,831
2,0,0,0,0,0,0,0,0,0,0,855
3,0,0,0,0,0,0,0,0,0,0,907
4,0,0,0,896,0,0,0,0,0,0,878
5,0,0,0,0,0,0,0,0,0,0,914
6,0,0,0,0,0,0,0,0,0,0,862
7,0,0,0,0,0,0,0,0,0,0,949
8,0,0,0,0,0,0,0,0,0,0,656
9,0,0,0,0,0,0,0,0,0,0,735
10,0,0,0,0,0,0,0,0,0,0,705
11,0,0,0,0,0,0,0,0,0,0,685
12,0,0,0,896,0,0,0,0,0,0,579
13,0,0,0,0,0,0,0,0,0,0,612
14,0,0,0,0,0,0,0,0,0,0,722
15,0,0,0,0,0,0,0,0,0,0,790
16,0,0,0,0,0,0,0,0,0,0,619
17,0,0,0,0,0,0,0,0,0,0,627
18,0,0,0,896,0,0,0,0,0,0,773
19,0,0,0,0,0,0,0,0,0,0,607
20,0,0,0,0,0,0,0,0,0,0,631
21,0,0,0,0,0,0,0,0,0,0,621
22,0,0,0,0,0,0,0,0,0,0,537
23,0,0,0,0,0,0,0,0,0,0,688
24,0,0,0,0,0,0,0,0,0,0,567
25,0,0,0,0,0,0,0,0,0,0,595
26,0,0,0,896,0,0,0,0,0,0,799
27,0,0,0,0,0,0,0,0,0,0,671
28,0,0,0,0,0,0,0,0,0,0,585
29,0,0,0,0,0,0,0,0,0,0,688
30,0,0,0,0,0,0,0,0,0,0,585
31,0,0,0,0,0,0,0,0,0,0,667
32,0,0,0,0,0,0,0,0,0,0,680
33,0,0,0,0,0,0,0,0,0,0,822
34,0,0,0,0,0,0,0,0,0,0,736
35,0,0,0,0,0,0,0,0,0,0,617
36,0,0,0,0,0,0,0,0,0,0,780
37,1,1,1,7168,0,1,0,0,1,0,866
38,1,1,1,0,0,0,0,0,0,0,641
39,1,1,1,0,0,0,0,0,0,0,702
40,1,1,1,0,0,0,0,0,0,0,703
41,1,1,1,0,0,0,0,0,0,0,819
42,1,1,1,0,0,0,0,0,0,0,628
43,1,1,1,896,0,0,0,0,0,0,851
44,1,1,1,0,0,0,0,0,0,0,901
45,1,1,1,0,0,0,0,0,0,0,870
46,1,1,1,0,0,0,0,0,0,0,931
47,1,1,1,1792,0,0,0,0,0,0,851
48,1,1,1,0,0,0,0,0,0,0,1143
49,1,1,1,0,0,0,0,0,0,0,1004
50,1,1,1,0,0,0,0,0,0,0,940
51,1,1,1,0,0,0,0,0,0,0,1082
52,1,1,1,0,0,0,0,0,0,0,934
53,1,1,1,0,0,0,0,0,0,0,1097
54,1,1,1,0,0,0,0,0,0,0,1268
55,1,1,1,0,0,0,0,0,0,0,1272
56,1,1,1,0,0,0,0,0,0,0,1296
57,1,1,1,0,0,0,0,0,0,0,1217
58,1,1,1,896,0,0,0,0,0,0,1158
59,1,1,1,896,0,0,0,0,0,0,1231
60,1,1,1,0,0,0,0,0,0,0,1224
61,1,1,1,0,0,0,0,0,0,0,1465
62,1,1,1,0,0,0,0,0,0,0,1347
63,1,1,1,0,0,0,0,0,0,0,1360
64,1,1,1,0,0,0,0,0,0,0,1521
65,1,1,1,0,0,0,0,0,0,0,1433
66,1,1,1,896,0,0,0,0,0,0,1574
67,2,2,2,26880,0,1,0,0,1,0,1497
68,2,2,2,0,0,0,0,0,0,0,1626
69,2,2,2,896,0,0,0,0,0,0,1667
70,2,2,2,0,0,0,0,0,0,0,1612
71,2,2,2,0,0,0,0,0,0,0,1910
