tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,899
1,0,0,0,1792,0,0,0,0,0,0,977
2,0,0,0,0,0,0,0,0,0,0,915
3,0,0,0,0,0,0,0,0,0,0,682
4,0,0,0,8960,0,0,0,0,0,0,879
5,0,0,0,896,0,0,0,0,0,0,771
6,0,0,0,1792,0,0,0,0,0,0,792
7,0,0,0,1792,0,0,0,0,0,0,846
8,0,0,0,8064,0,0,0,0,0,0,895
9,0,0,0,0,0,0,0,0,0,0,919
10,0,0,0,9856,0,0,0,0,0,0,820
11,0,0,0,2688,0,0,0,0,0,0,686
12,0,0,0,1792,0,0,0,0,0,0,560
13,0,0,0,10752,0,0,0,0,0,0,790
14,0,0,0,0,0,0,0,0,0,0,638
15,0,0,0,896,0,0,0,0,0,0,634
16,0,0,0,0,0,0,0,0,0,0,610
17,0,0,0,1792,0,0,0,0,0,0,648
18,0,0,0,0,0,0,0,0,0,0,702
19,0,0,0,0,0,0,0,0,0,0,554
20,0,0,0,0,0,0,0,0,0,0,706
21,0,0,0,0,0,0,0,0,0,0,726
22,0,0,0,1792,0,0,0,0,0,0,673
23,0,0,0,0,0,0,0,0,0,0,642
24,0,0,0,896,0,0,0,0,0,0,640
25,0,0,0,896,0,0,0,0,0,0,602
26,0,0,0,2688,0,0,0,0,0,0,588
27,0,0,0,0,0,0,0,0,0,0,745
28,0,0,0,11648,0,0,0,0,0,0,684
29,0,0,0,1792,0,0,0,0,0,0,585
30,0,0,0,0,0,0,0,0,0,0,681
31,0,0,0,9856,0,0,0,0,0,0,607
32,0,0,0,11648,0,0,0,0,0,0,678
33,0,0,0,0,0,0,0,0,0,0,715
34,0,0,0,0,0,0,0,0,0,0,698
35,0,0,0,896,0,0,0,0,0,0,788
36,0,0,0,1792,0,0,0,0,0,0,786
37,0,0,0,1792,0,0,0,0,0,0,862
38,0,0,0,7168,0,0,0,0,0,0,875
39,2,2,2,2688,0,2,0,0,2,0,621
40,2,2,2,12544,0,0,0,0,0,0,889
41,4,4,4,11648,0,2,0,0,2,0,801
42,5,5,5,9856,0,1,0,0,1,0,926
43,5,5,5,896,0,0,0,0,0,0,798
44,6,6,6,896,0,1,0,0,1,0,919
45,6,6,6,0,0,0,0,0,0,0,739
46,6,6,6,1792,0,0,0,0,0,0,902
47,6,6,6,2688,0,0,0,0,0,0,959
48,7,7,7,11648,0,1,0,0,1,0,987
49,8,8,8,17920,0,1,0,0,1,0,1013
50,8,8,8,1792,0,0,0,0,0,0,976
51,8,8,8,0,0,0,0,0,0,0,1029
52,8,8,8,2688,0,0,0,0,0,0,1045
53,8,8,8,896,0,0,0,0,0,0,1098
54,8,8,8,12544,0,0,0,0,0,0,1096
55,9,9,9,4480,0,1,0,0,1,0,1296
56,9,9,9,2688,0,0,0,0,0,0,1122
57,9,9,9,15232,0,0,0,0,0,0,1195
58,9,9,9,3584,0,0,0,0,0,0,1349
59,9,9,9,3584,0,0,0,0,0,0,1120
60,10,10,10,16128,0,1,0,0,1,0,1424
61,10,10,10,0,0,0,0,0,0,0,1293
62,13,13,13,25088,0,3,0,0,3,0,1338
63,13,13,13,1792,0,0,0,0,0,0,1359
64,15,15,15,11648,0,2,0,0,2,0,1610
65,17,17,17,14336,0,3,0,0,3,0,1424
66,17,17,17,10752,0,0,0,0,0,0,1675
67,18,18,18,21504,0,1,0,0,1,0,1697
68,21,21,21,8960,0,3,0,0,3,0,1504
69,23,23,23,22400,0,2,0,0,2,0,1712
70,28,28,28,6272,0,5,0,0,5,0,1808
71,30,30,30,22400,0,2,0,0,2,0,1891
