tick,user,event
39,1061,aware
39,1061,evidence
39,1061,detect
39,2024,aware
39,2024,evidence
39,2024,detect
41,3803,aware
41,3803,evidence
41,3803,detect
41,5182,aware
41,5182,evidence
41,5182,detect
42,4862,aware
42,4862,evidence
42,4862,detect
44,10837,aware
44,10837,evidence
44,10837,detect
48,3555,aware
48,3555,evidence
48,3555,detect
49,9307,aware
49,9307,evidence
49,9307,detect
55,6986,aware
55,6986,evidence
55,6986,detect
60,6675,aware
60,6675,evidence
60,6675,detect
62,9769,aware
62,9769,evidence
62,9769,detect
62,1678,aware
62,1678,evidence
62,1678,detect
62,10549,aware
62,10549,evidence
62,10549,detect
64,10744,aware
64,10744,evidence
64,10744,detect
64,9445,aware
64,9445,evidence
64,9445,detect
65,578,aware
65,578,evidence
65,578,detect
65,6486,aware
65,6486,evidence
65,6486,detect
67,7499,aware
67,7499,evidence
67,7499,detect
68,6736,aware
68,6736,evidence
68,6736,detect
68,526,aware
68,526,evidence
68,526,detect
68,2668,aware
68,2668,evidence
68,2668,detect
69,1426,aware
69,1426,evidence
69,1426,detect
69,574,aware
69,574,evidence
69,574,detect
70,10745,aware
70,10745,evidence
70,10745,detect
70,5448,aware
70,5448,evidence
70,5448,detect
70,1698,aware
70,1698,evidence
70,1698,detect
70,1926,aware
70,1926,evidence
70,1926,detect
70,4589,aware
70,4589,evidence
70,4589,detect
71,11667,aware
71,11667,evidence
71,11667,detect
71,7537,aware
71,7537,evidence
71,7537,detect
