tick,user,event
43,9247,aware
43,9247,evidence
43,9247,detect
47,5009,aware
47,5009,evidence
47,5009,detect
47,1803,aware
47,1803,evidence
47,1803,detect
47,6775,aware
47,6775,evidence
47,6775,detect
52,5257,aware
52,5257,evidence
52,5257,detect
54,1151,aware
54,1151,evidence
54,1151,detect
63,108,aware
63,108,evidence
63,108,detect
63,4595,aware
63,4595,evidence
63,4595,detect
64,8199,aware
64,8199,evidence
64,8199,detect
68,1727,aware
68,1727,evidence
68,1727,detect
69,3729,aware
69,3729,evidence
69,3729,detect
69,6810,aware
69,6810,evidence
69,6810,detect
