tick,user,event
51,6376,aware
51,6376,evidence
51,6376,detect
57,6565,aware
57,6565,evidence
57,6565,detect
57,2260,aware
57,2260,evidence
57,2260,detect
57,4575,aware
57,4575,evidence
57,4575,detect
57,7615,aware
57,7615,evidence
57,7615,detect
57,11033,aware
57,11033,evidence
57,11033,detect
57,2124,aware
57,2124,evidence
57,2124,detect
57,4881,aware
57,4881,evidence
57,4881,detect
57,3502,aware
57,3502,evidence
57,3502,detect
57,9540,aware
57,9540,evidence
57,9540,detect
57,4567,aware
57,4567,evidence
57,4567,detect
64,5876,aware
64,5876,evidence
64,5876,detect
