tick,user,event
36,8814,aware
36,8814,evidence
36,8814,detect
43,3984,aware
43,3984,evidence
43,3984,detect
43,6923,aware
43,6923,evidence
43,6923,detect
44,3109,aware
44,3109,evidence
44,3109,detect
45,8318,aware
45,8318,evidence
45,8318,detect
45,676,aware
45,676,evidence
45,676,detect
46,11207,aware
46,11207,evidence
46,11207,detect
46,10056,aware
46,10056,evidence
46,10056,detect
46,8088,aware
46,8088,evidence
46,8088,detect
46,3416,aware
46,3416,evidence
46,3416,detect
52,6830,aware
52,6830,evidence
52,6830,detect
53,3032,aware
53,3032,evidence
53,3032,detect
53,9960,aware
53,9960,evidence
53,9960,detect
55,10053,aware
55,10053,evidence
55,10053,detect
55,973,aware
55,973,evidence
55,973,detect
55,1639,aware
55,1639,evidence
55,1639,detect
56,5133,aware
56,5133,evidence
56,5133,detect
57,1307,aware
57,1307,evidence
57,1307,detect
58,6839,aware
58,6839,evidence
58,6839,detect
58,8768,aware
58,8768,evidence
58,8768,detect
58,2798,aware
58,2798,evidence
58,2798,detect
58,1898,aware
58,1898,evidence
58,1898,detect
58,3399,aware
58,3399,evidence
58,3399,detect
58,11387,aware
58,11387,evidence
58,11387,detect
58,11731,aware
58,11731,evidence
58,11731,detect
58,2126,aware
58,2126,evidence
58,2126,detect
66,1383,aware
66,1383,evidence
66,1383,detect
66,10094,aware
66,10094,evidence
66,10094,detect
67,7656,aware
67,7656,evidence
67,7656,detect
67,4378,aware
67,4378,evidence
67,4378,detect
67,174,aware
67,174,evidence
67,174,detect
67,7662,aware
67,7662,evidence
67,7662,detect
67,1785,aware
67,1785,evidence
67,1785,detect
67,1270,aware
67,1270,evidence
67,1270,detect
67,8268,aware
67,8268,evidence
67,8268,detect
67,5932,aware
67,5932,evidence
67,5932,detect
67,5426,aware
67,5426,evidence
67,5426,detect
68,2217,aware
68,2217,evidence
68,2217,detect
68,4447,aware
68,4447,evidence
68,4447,detect
68,9815,aware
68,9815,evidence
68,9815,detect
69,10606,aware
69,10606,evidence
69,10606,detect
