tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,1217
1,0,0,0,34048,0,0,0,0,0,0,1561
2,0,0,0,0,0,0,0,0,0,0,1617
3,0,0,0,24192,0,0,0,0,0,0,1305
4,0,0,0,1792,0,0,0,0,0,0,1251
5,0,0,0,15232,0,0,0,0,0,0,1111
6,0,0,0,12544,0,0,0,0,0,0,1147
7,0,0,0,1792,0,0,0,0,0,0,1141
8,0,0,0,896,0,0,0,0,0,0,1050
9,0,0,0,896,0,0,0,0,0,0,1349
10,0,0,0,14336,0,0,0,0,0,0,1315
11,0,0,0,896,0,0,0,0,0,0,1080
12,0,0,0,20608,0,0,0,0,0,0,1172
13,0,0,0,0,0,0,0,0,0,0,1128
14,0,0,0,9856,0,0,0,0,0,0,1143
15,0,0,0,896,0,0,0,0,0,0,1216
16,0,0,0,24192,0,0,0,0,0,0,1187
17,0,0,0,1792,0,0,0,0,0,0,941
18,0,0,0,13440,0,0,0,0,0,0,1158
19,0,0,0,14336,0,0,0,0,0,0,945
20,0,0,0,25088,0,0,0,0,0,0,1123
21,0,0,0,896,0,0,0,0,0,0,1083
22,0,0,0,8960,0,0,0,0,0,0,1075
23,0,0,0,0,0,0,0,0,0,0,982
24,0,0,0,896,0,0,0,0,0,0,941
25,0,0,0,9856,0,0,0,0,0,0,957
26,0,0,0,1792,0,0,0,0,0,0,1046
27,0,0,0,12544,0,0,0,0,0,0,1079
28,0,0,0,9856,0,0,0,0,0,0,971
29,0,0,0,1792,0,0,0,0,0,0,969
30,0,0,0,13440,0,0,0,0,0,0,1023
31,0,0,0,1792,0,0,0,0,0,0,1065
32,0,0,0,9856,0,0,0,0,0,0,1087
33,0,0,0,5376,0,0,0,0,0,0,1176
34,0,0,0,896,0,0,0,0,0,0,1238
35,0,0,0,12544,0,0,0,0,0,0,1229
36,1,1,1,9856,0,1,0,0,1,0,1026
37,1,1,1,1792,0,0,0,0,0,0,1011
38,1,1,1,1792,0,0,0,0,0,0,1275
39,1,1,1,14336,0,0,0,0,0,0,1249
40,1,1,1,896,0,0,0,0,0,0,1081
41,1,1,1,2688,0,0,0,0,0,0,1372
42,1,1,1,1792,0,0,0,0,0,0,1187
43,3,3,3,24192,0,2,0,0,2,0,1338
44,4,4,4,14336,0,1,0,0,1,0,1350
45,6,6,6,51968,0,2,0,0,2,0,1360
46,10,10,10,19712,0,4,0,0,4,0,1332
47,10,10,10,1792,0,0,0,0,0,0,1405
48,10,10,10,0,0,0,0,0,0,0,1670
49,10,10,10,27776,0,1,0,0,1,0,1561
50,10,10,10,40320,0,1,0,0,1,0,1334
51,10,10,10,1792,0,0,0,0,0,0,1668
52,11,11,11,896,0,1,0,0,1,0,1449
53,13,13,13,17024,0,2,0,0,2,0,1341
54,13,13,13,5376,0,0,0,0,0,0,1758
55,16,16,16,40320,0,3,0,0,3,0,1939
56,17,17,17,8064,0,1,0,0,1,0,2146
57,18,18,18,17920,0,1,0,0,1,0,2080
58,26,26,26,23296,0,8,0,0,8,0,1799
59,26,26,26,896,0,0,0,0,0,0,2156
60,26,26,26,9856,0,0,0,0,0,0,1886
61,26,26,26,3584,0,0,0,0,0,0,2169
62,26,26,26,2688,0,0,0,0,0,0,2254
63,26,26,26,0,0,0,0,0,0,0,2097
64,26,26,26,1792,0,0,0,0,0,0,2207
65,26,26,26,2688,0,0,0,0,0,0,2277
66,28,28,28,32256,0,2,0,0,2,0,2481
67,37,37,37,42112,0,9,0,0,9,0,2543
68,40,40,40,6272,0,3,0,0,3,0,2418
69,41,41,41,40320,0,1,0,0,1,0,2633
70,41,41,41,24192,0,0,0,0,0,0,2778
71,41,41,41,20608,0,1,0,0,1,0,2553
