tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,2688,0,0,0,0,0,0,880
1,0,0,0,31360,0,0,0,0,0,0,971
2,0,0,0,3584,0,0,0,0,0,0,895
3,0,0,0,8960,0,0,0,0,0,0,787
4,0,0,0,896,0,0,0,0,0,0,745
5,0,0,0,2688,0,0,0,0,0,0,897
6,0,0,0,25088,0,0,0,0,0,0,816
7,0,0,0,3584,0,0,0,0,0,0,818
8,0,0,0,3584,0,0,0,0,0,0,818
9,0,0,0,2688,0,0,0,0,0,0,672
10,0,0,0,8960,0,0,0,0,0,0,708
11,0,0,0,3584,0,0,0,0,0,0,792
12,0,0,0,10752,0,0,0,0,0,0,659
13,0,0,0,2688,0,0,0,0,0,0,739
14,0,0,0,896,0,0,0,0,0,0,688
15,0,0,0,4480,0,0,0,0,0,0,637
16,0,0,0,3584,0,0,0,0,0,0,500
17,0,0,0,1792,0,0,0,0,0,0,607
18,0,0,0,17024,0,0,0,0,0,0,775
19,0,0,0,21504,0,0,0,0,0,0,778
20,0,0,0,9856,0,0,0,0,0,0,673
21,0,0,0,17920,0,0,0,0,0,0,617
22,0,0,0,15232,0,0,0,0,0,0,870
23,0,0,0,1792,0,0,0,0,0,0,594
24,0,0,0,896,0,0,0,0,0,0,611
25,0,0,0,13440,0,0,0,0,0,0,626
26,0,0,0,1792,0,0,0,0,0,0,652
27,0,0,0,2688,0,0,0,0,0,0,701
28,0,0,0,896,0,0,0,0,0,0,592
29,0,0,0,17024,0,0,0,0,0,0,604
30,0,0,0,19712,0,0,0,0,0,0,860
31,0,0,0,8960,0,0,0,0,0,0,759
32,0,0,0,8064,0,0,0,0,0,0,749
33,0,0,0,896,0,0,0,0,0,0,658
34,0,0,0,2688,0,0,0,0,0,0,720
35,0,0,0,11648,0,0,0,0,0,0,730
36,0,0,0,8960,0,0,0,0,0,0,769
37,0,0,0,1792,0,0,0,0,1,1,785
38,1,1,1,21504,0,1,0,0,1,0,699
39,1,1,1,1792,0,0,0,0,0,0,617
40,1,1,1,17920,0,0,0,0,2,2,847
41,1,1,1,14336,0,0,0,0,1,1,752
42,1,1,1,896,0,0,0,0,0,0,785
43,1,1,1,8064,0,0,0,0,1,1,805
44,1,1,1,896,0,0,0,0,0,0,783
45,1,1,1,1792,0,0,0,0,0,0,842
46,1,1,1,896,0,0,0,0,0,0,861
47,1,1,1,17920,0,0,0,0,2,2,883
48,1,1,1,8064,0,0,0,0,1,1,902
49,1,1,1,1792,0,0,0,0,0,0,762
50,2,2,2,23296,0,1,0,0,2,1,1062
51,2,2,2,1792,0,0,0,0,0,0,977
52,2,2,2,10752,0,0,0,0,1,1,1129
53,2,2,2,11648,0,0,0,0,2,2,1191
54,2,2,2,3584,0,0,0,0,0,0,1263
55,2,2,2,896,0,0,0,0,0,0,1047
56,2,2,2,3584,0,0,0,0,0,0,1002
57,2,2,2,896,0,0,0,0,0,0,1188
58,3,3,3,16128,0,1,0,0,1,0,1103
59,3,3,3,3584,0,0,0,0,1,1,1300
60,4,4,4,6272,0,1,0,0,1,0,1278
61,4,4,4,1792,0,0,0,0,0,0,1435
62,5,5,5,5376,0,1,0,0,1,0,1312
63,5,5,5,2688,0,0,0,0,0,0,1362
64,5,5,5,26880,0,0,0,0,1,1,1582
65,5,5,5,15232,0,0,0,0,0,0,1452
66,6,6,6,25088,0,1,0,0,1,0,1435
67,6,6,6,21504,0,0,0,0,0,0,1521
68,6,6,6,4480,0,0,0,0,0,0,1598
69,6,6,6,21504,0,0,0,0,1,1,1446
70,7,7,7,4480,0,1,0,0,1,0,1556
71,7,7,7,16128,0,0,0,0,1,1,1668
