tick,user,event
36,8173,aware
36,8173,evidence
36,8173,detect
36,2852,aware
36,2852,evidence
36,2852,detect
36,7122,aware
36,7122,evidence
36,7122,detect
36,4166,aware
36,4166,evidence
36,4166,detect
36,79,aware
36,79,evidence
36,79,detect
36,8512,aware
36,8512,evidence
36,8512,detect
36,6198,aware
36,6198,evidence
36,6198,detect
36,11585,aware
36,11585,evidence
36,11585,detect
38,9756,aware
38,9756,evidence
38,9756,detect
42,10351,aware
42,10351,evidence
42,10351,detect
43,9816,aware
43,9816,evidence
43,9816,detect
43,8228,aware
43,8228,evidence
43,8228,detect
49,5805,aware
49,5805,evidence
49,5805,detect
58,4346,aware
58,4346,evidence
58,4346,detect
63,7883,aware
63,7883,evidence
63,7883,detect
65,9113,aware
65,9113,evidence
65,9113,detect
68,7052,aware
68,7052,evidence
68,7052,detect
