tick,user,event
36,1981,aware
36,1981,evidence
36,1981,detect
39,11511,aware
39,11511,evidence
39,11511,detect
39,4624,aware
39,4624,evidence
39,4624,detect
40,5395,aware
40,5395,evidence
40,5395,detect
44,735,aware
44,735,evidence
44,735,detect
44,9656,aware
44,9656,evidence
44,9656,detect
44,3844,aware
44,3844,evidence
44,3844,detect
45,9428,aware
45,9428,evidence
45,9428,detect
47,10721,aware
47,10721,evidence
47,10721,detect
48,1060,aware
48,1060,evidence
48,1060,detect
53,3041,aware
53,3041,evidence
53,3041,detect
59,11994,aware
59,11994,evidence
59,11994,detect
61,4317,aware
61,4317,evidence
61,4317,detect
61,2299,aware
61,2299,evidence
61,2299,detect
62,4077,aware
62,4077,evidence
62,4077,detect
64,9949,aware
64,9949,evidence
64,9949,detect
64,10388,aware
64,10388,evidence
64,10388,detect
64,10048,aware
64,10048,evidence
64,10048,detect
65,529,aware
65,529,evidence
65,529,detect
66,5417,aware
66,5417,evidence
66,5417,detect
67,9520,aware
67,9520,evidence
67,9520,detect
67,3381,aware
67,3381,evidence
67,3381,detect
67,2919,aware
67,2919,evidence
67,2919,detect
67,3382,aware
67,3382,evidence
67,3382,detect
67,7573,aware
67,7573,evidence
67,7573,detect
69,4856,aware
69,4856,evidence
69,4856,detect
70,7463,aware
70,7463,evidence
70,7463,detect
