tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,5376,0,0,0,0,0,0,979
1,0,0,0,2688,0,0,0,0,0,0,995
2,0,0,0,896,0,0,0,0,0,0,893
3,0,0,0,16128,0,0,0,0,0,0,864
4,0,0,0,3584,0,0,0,0,0,0,838
5,0,0,0,896,0,0,0,0,0,0,932
6,0,0,0,1792,0,0,0,0,0,0,891
7,0,0,0,6272,0,0,0,0,0,0,815
8,0,0,0,1792,0,0,0,0,0,0,777
9,0,0,0,1792,0,0,0,0,0,0,899
10,0,0,0,0,0,0,0,0,0,0,713
11,0,0,0,896,0,0,0,0,0,0,783
12,0,0,0,3584,0,0,0,0,0,0,638
13,0,0,0,896,0,0,0,0,0,0,810
14,0,0,0,4480,0,0,0,0,0,0,594
15,0,0,0,0,0,0,0,0,0,0,795
16,0,0,0,896,0,0,0,0,0,0,564
17,0,0,0,1792,0,0,0,0,0,0,643
18,0,0,0,8064,0,0,0,0,0,0,791
19,0,0,0,2688,0,0,0,0,0,0,554
20,0,0,0,896,0,0,0,0,0,0,725
21,0,0,0,14336,0,0,0,0,0,0,539
22,0,0,0,2688,0,0,0,0,0,0,624
23,0,0,0,8064,0,0,0,0,0,0,706
24,0,0,0,2688,0,0,0,0,0,0,709
25,0,0,0,9856,0,0,0,0,0,0,728
26,0,0,0,2688,0,0,0,0,0,0,586
27,0,0,0,1792,0,0,0,0,0,0,579
28,0,0,0,8960,0,0,0,0,0,0,765
29,0,0,0,896,0,0,0,0,0,0,605
30,0,0,0,13440,0,0,0,0,0,0,577
31,0,0,0,21504,0,0,0,0,0,0,647
32,0,0,0,2688,0,0,0,0,0,0,564
33,0,0,0,3584,0,0,0,0,0,0,694
34,0,0,0,7168,0,0,0,0,0,0,740
35,0,0,0,14336,0,0,0,0,0,0,756
36,1,1,1,1792,0,1,0,0,1,0,662
37,1,1,1,0,0,0,0,0,0,0,719
38,1,1,1,1792,0,0,0,0,0,0,678
39,3,3,3,3584,0,2,0,0,2,0,771
40,4,4,4,7168,0,1,0,0,1,0,747
41,4,4,4,1792,0,0,0,0,0,0,697
42,4,4,4,896,0,0,0,0,0,0,1011
43,4,4,4,1792,0,0,0,0,0,0,906
44,7,7,7,5376,0,3,0,0,3,0,918
45,8,8,8,27776,0,1,0,0,1,0,763
46,8,8,8,16128,0,0,0,0,0,0,1044
47,9,9,9,5376,0,1,0,0,1,0,966
48,10,10,10,2688,0,1,0,0,1,0,789
49,10,10,10,896,0,0,0,0,0,0,921
50,10,10,10,2688,0,0,0,0,0,0,916
51,10,10,10,2688,0,0,0,0,0,0,1063
52,10,10,10,7168,0,0,0,0,0,0,1009
53,11,11,11,3584,0,1,0,0,1,0,1130
54,11,11,11,6272,0,0,0,0,0,0,1128
55,11,11,11,2688,0,0,0,0,0,0,1018
56,11,11,11,15232,0,0,0,0,0,0,1204
57,11,11,11,21504,0,0,0,0,0,0,1350
58,11,11,11,4480,0,0,0,0,0,0,1228
59,12,12,12,11648,0,1,0,0,1,0,1110
60,12,12,12,3584,0,0,0,0,0,0,1216
61,14,14,14,15232,0,2,0,0,2,0,1381
62,15,15,15,4480,0,1,0,0,1,0,1325
63,15,15,15,8960,0,0,0,0,0,0,1448
64,18,18,18,34944,0,4,0,0,4,0,1588
65,19,19,19,17024,0,1,0,0,1,0,1355
66,20,20,20,2688,0,1,0,0,1,0,1508
67,25,25,25,54656,0,5,0,0,5,0,1756
68,25,25,25,9856,0,0,0,0,0,0,1685
69,26,26,26,4480,0,1,0,0,1,0,1713
70,27,27,27,35840,0,1,0,0,1,0,1816
71,27,27,27,24192,0,0,0,0,0,0,1689
