tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,684
1,0,0,0,0,0,0,0,0,0,0,611
2,0,0,0,0,0,0,0,0,0,0,635
3,0,0,0,896,0,0,0,0,0,0,714
4,0,0,0,0,0,0,0,0,0,0,667
5,0,0,0,0,0,0,0,0,0,0,643
6,0,0,0,0,0,0,0,0,0,0,585
7,0,0,0,896,0,0,0,0,0,0,697
8,0,0,0,1792,0,0,0,0,0,0,600
9,0,0,0,0,0,0,0,0,0,0,567
10,0,0,0,896,0,0,0,0,0,0,561
11,0,0,0,896,0,0,0,0,0,0,581
12,0,0,0,0,0,0,0,0,0,0,571
13,0,0,0,896,0,0,0,0,0,0,459
14,0,0,0,896,0,0,0,0,0,0,466
15,0,0,0,896,0,0,0,0,0,0,541
16,0,0,0,896,0,0,0,0,0,0,552
17,0,0,0,1792,0,0,0,0,0,0,473
18,0,0,0,7168,0,0,0,0,0,0,404
19,0,0,0,0,0,0,0,0,0,0,483
20,0,0,0,0,0,0,0,0,0,0,571
21,0,0,0,1792,0,0,0,0,0,0,482
22,0,0,0,0,0,0,0,0,0,0,406
23,0,0,0,1792,0,0,0,0,0,0,457
24,0,0,0,0,0,0,0,0,0,0,492
25,0,0,0,896,0,0,0,0,0,0,527
26,0,0,0,0,0,0,0,0,0,0,497
27,0,0,0,896,0,0,0,0,0,0,417
28,0,0,0,0,0,0,0,0,0,0,406
29,0,0,0,0,0,0,0,0,0,0,520
30,0,0,0,896,0,0,0,0,0,0,506
31,0,0,0,0,0,0,0,0,0,0,473
32,0,0,0,0,0,0,0,0,0,0,511
33,0,0,0,896,0,0,0,0,0,0,543
34,0,0,0,0,0,0,0,0,0,0,473
35,0,0,0,0,0,0,0,0,0,0,534
36,0,0,0,0,0,0,0,0,0,0,468
37,0,0,0,0,0,0,0,0,0,0,514
38,0,0,0,0,0,0,0,0,0,0,471
39,0,0,0,0,0,0,0,0,0,0,553
40,0,0,0,0,0,0,0,0,0,0,502
41,0,0,0,2688,0,0,0,0,0,0,577
42,0,0,0,0,0,0,0,0,0,0,590
43,0,0,0,0,0,0,0,0,0,0,552
44,0,0,0,896,0,0,0,0,0,0,611
45,0,0,0,0,0,0,0,0,0,0,711
46,0,0,0,0,0,0,0,0,0,0,672
47,0,0,0,1792,0,0,0,0,0,0,527
48,0,0,0,0,0,0,0,0,0,0,667
49,0,0,0,0,0,0,0,0,0,0,657
50,0,0,0,0,0,0,0,0,0,0,720
51,0,0,0,0,0,0,0,0,0,0,819
52,0,0,0,0,0,0,0,0,0,0,757
53,0,0,0,0,0,0,0,0,0,0,744
54,0,0,0,896,0,0,0,0,0,0,728
55,0,0,0,1792,0,0,0,0,0,0,839
56,0,0,0,0,0,0,0,0,0,0,902
57,0,0,0,7168,0,0,0,0,0,0,965
58,0,0,0,1792,0,0,0,0,0,0,906
59,0,0,0,0,0,0,0,0,0,0,932
60,0,0,0,0,0,0,0,0,0,0,980
61,0,0,0,0,0,0,0,0,0,0,991
62,1,1,1,13440,0,1,0,0,1,0,1040
63,1,1,1,0,0,0,0,0,0,0,948
64,1,1,1,10752,0,0,0,0,0,0,972
65,2,2,2,1792,0,1,0,0,1,0,1080
66,2,2,2,0,0,0,0,0,0,0,1060
67,2,2,2,1792,0,0,0,0,0,0,1098
68,2,2,2,1792,0,0,0,0,0,0,1164
69,2,2,2,0,0,0,0,0,0,0,1121
70,2,2,2,0,0,0,0,0,0,0,1208
71,2,2,2,896,0,0,0,0,0,0,1228
